Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1996	 3	 1	       1	0	 49.10	 0.00	 1.50	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	 0.00	
1996	 3	 2	       2	0	 48.90	 0.00	 1.60	 0.00	 0.67	 0.99	 0.99	 0.00	 0.00	 0.00	
1996	 3	 3	       3	0	 47.30	 0.00	 0.00	 0.00	 0.69	 0.87	 0.88	 0.00	 0.00	 0.00	
1996	 3	 4	       4	0	 49.60	 0.00	 2.70	 0.00	 0.20	 0.33	 0.33	 0.00	 0.00	 0.00	
1996	 3	 5	       5	0	 48.50	 0.00	 0.70	 0.00	 1.05	 0.55	 0.55	 0.00	 0.00	 0.00	
1996	 3	 6	       6	0	 47.30	 0.00	 0.10	 0.00	 0.57	 0.83	 0.88	 0.00	 0.00	 0.00	
1996	 3	 7	       7	0	 47.10	 0.00	 0.80	 0.00	 0.12	 0.99	 0.99	 0.00	 0.00	 0.00	
1996	 3	 8	       8	0	 45.80	 0.00	 0.00	 0.00	 0.02	 1.30	 1.54	 0.00	 0.00	 0.00	
1996	 3	 9	       9	0	 44.60	 0.00	 0.00	 0.00	 0.00	 1.23	 1.98	 0.00	 0.00	 0.00	
1996	 3	10	      10	0	 43.80	 0.00	 0.00	 0.00	 0.00	 0.80	 1.65	 0.00	 0.00	 0.00	
1996	 3	11	      11	0	 43.30	 0.00	 0.00	 0.00	 0.00	 0.50	 1.21	 0.00	 0.00	 0.00	
1996	 3	12	      12	0	 42.80	 0.00	 0.00	 0.00	 0.00	 0.49	 1.32	 0.00	 0.00	 0.00	
1996	 3	13	      13	0	 42.40	 0.00	 0.00	 0.00	 0.00	 0.40	 1.21	 0.00	 0.00	 0.00	
1996	 3	14	      14	0	 41.90	 0.00	 0.00	 0.00	 0.00	 0.49	 1.65	 0.00	 0.00	 0.00	
1996	 3	15	      15	0	 41.40	 0.00	 0.00	 0.00	 0.00	 0.52	 1.98	 0.00	 0.00	 0.00	
1996	 3	16	      16	0	 41.00	 0.00	 0.00	 0.00	 0.00	 0.36	 1.54	 0.00	 0.00	 0.00	
1996	 3	17	      17	0	 40.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.55	 0.00	 0.00	 0.00	
1996	 3	18	      18	0	 40.70	 0.00	 0.00	 0.00	 0.00	 0.21	 0.99	 0.00	 0.00	 0.00	
1996	 3	19	      19	0	 40.40	 0.00	 0.00	 0.00	 0.00	 0.28	 1.43	 0.00	 0.00	 0.00	
1996	 3	20	      20	0	 39.80	 0.00	 0.40	 0.00	 0.00	 0.95	 1.76	 0.00	 0.00	 0.00	
1996	 3	21	      21	0	 47.50	 0.00	 8.40	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
1996	 3	22	      22	0	 47.80	 0.00	 1.30	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1996	 3	23	      23	0	 47.20	 0.00	 0.20	 0.00	 0.00	 0.81	 0.88	 0.00	 0.00	 0.00	
1996	 3	24	      24	0	 46.50	 0.00	 0.00	 0.00	 0.00	 0.68	 0.88	 0.00	 0.00	 0.00	
