Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1989	 3	 1	       1	0	 49.20	 0.00	 2.20	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1989	 3	 2	       2	0	 55.10	 0.00	 7.56	 0.04	 0.77	 0.77	 0.77	 0.00	 0.00	 0.00	
1989	 3	 3	       3	0	 48.30	 0.00	 0.00	 0.00	 5.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1989	 3	 4	       4	0	 47.00	 0.00	 0.50	 0.00	 1.45	 1.06	 1.10	 0.00	 0.00	 0.00	
1989	 3	 5	       5	0	 45.90	 0.00	 0.00	 0.00	 0.24	 1.10	 1.43	 0.00	 0.00	 0.00	
1989	 3	 6	       6	0	 44.50	 0.00	 0.00	 0.00	 0.03	 1.33	 2.31	 0.00	 0.00	 0.00	
1989	 3	 7	       7	0	 69.30	 0.00	25.43	 1.17	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
1989	 3	 8	       8	0	 47.40	 0.00	 0.00	 0.00	17.76	 1.32	 1.32	 0.00	 0.00	 0.00	
1989	 3	 9	       9	0	 45.40	 0.00	 0.10	 0.00	 3.04	 1.49	 1.76	 0.00	 0.00	 0.00	
1989	 3	10	      10	0	 44.00	 0.00	 0.00	 0.00	 0.37	 1.32	 2.20	 0.00	 0.00	 0.00	
1989	 3	11	      11	0	 43.70	 0.00	 0.00	 0.00	 0.04	 0.38	 0.77	 0.00	 0.00	 0.00	
1989	 3	12	      12	0	 42.60	 0.00	 0.10	 0.00	 0.00	 1.20	 1.43	 0.00	 0.00	 0.00	
1989	 3	13	      13	0	 41.60	 0.00	 0.20	 0.00	 0.00	 1.13	 1.43	 0.00	 0.00	 0.00	
1989	 3	14	      14	0	 46.80	 0.00	 6.60	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1989	 3	15	      15	0	 48.80	 0.00	 3.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1989	 3	16	      16	0	 62.40	 0.00	15.15	 0.95	 0.51	 0.99	 0.99	 0.00	 0.00	 0.00	
1989	 3	17	      17	0	 55.50	 0.00	 6.69	 0.01	10.97	 0.77	 0.77	 0.00	 0.00	 0.00	
1989	 3	18	      18	0	 47.50	 0.00	 0.00	 0.00	 7.01	 1.76	 1.76	 0.00	 0.00	 0.00	
1989	 3	19	      19	0	 45.10	 0.00	 0.00	 0.00	 1.62	 1.76	 1.76	 0.00	 0.00	 0.00	
1989	 3	20	      20	0	 48.80	 0.00	 5.00	 0.00	 0.25	 1.21	 1.21	 0.00	 0.00	 0.00	
1989	 3	21	      21	0	 48.60	 0.00	 1.80	 0.00	 0.51	 1.43	 1.43	 0.00	 0.00	 0.00	
1989	 3	22	      22	0	 48.60	 0.00	 1.30	 0.00	 0.46	 0.77	 0.77	 0.00	 0.00	 0.00	
1989	 3	23	      23	0	 47.60	 0.00	 1.30	 0.00	 0.49	 1.85	 1.87	 0.00	 0.00	 0.00	
1989	 3	24	      24	0	 54.80	 0.00	 7.77	 0.03	 0.15	 0.44	 0.44	 0.00	 0.00	 0.00	
1989	 3	25	      25	0	 47.40	 0.00	 0.10	 0.00	 4.74	 1.90	 2.31	 0.00	 0.00	 0.00	
1989	 3	26	      26	0	 45.30	 0.00	 0.00	 0.00	 1.45	 1.44	 2.64	 0.00	 0.00	 0.00	
1989	 3	27	      27	0	 43.80	 0.00	 0.00	 0.00	 0.23	 1.35	 3.41	 0.00	 0.00	 0.00	
1989	 3	28	      28	0	 41.60	 0.00	 0.30	 0.00	 0.03	 2.55	 3.41	 0.00	 0.00	 0.00	
1989	 3	29	      29	0	 40.70	 0.00	 0.00	 0.00	 0.00	 0.81	 1.76	 0.00	 0.00	 0.00	
1989	 3	30	      30	0	 40.00	 0.00	 0.00	 0.00	 0.00	 0.79	 2.20	 0.00	 0.00	 0.00	
1989	 3	31	      31	0	 39.20	 0.00	 0.00	 0.00	 0.00	 0.78	 2.75	 0.00	 0.00	 0.00	
1989	 4	 1	      32	0	 38.70	 0.00	 0.00	 0.00	 0.00	 0.51	 2.20	 0.00	 0.00	 0.00	
1989	 4	 2	      33	0	 40.20	 0.00	 2.90	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1989	 4	 3	      34	0	 40.00	 0.00	 0.80	 0.00	 0.00	 1.01	 1.32	 0.00	 0.00	 0.00	
1989	 4	 4	      35	0	 42.10	 0.00	 2.70	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
1989	 4	 5	      36	0	 51.70	 0.00	10.00	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	 0.00	
1989	 4	 6	      37	0	 57.70	 0.00	 9.45	 0.15	 2.46	 0.55	 0.55	 0.00	 0.00	 0.00	
