Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1997	 3	 1	       1	0	 47.10	 0.00	 0.00	 0.00	 0.00	 0.91	 0.99	 0.00	 0.00	 0.00	
1997	 3	 2	       2	0	 49.80	 0.00	 3.60	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
1997	 3	 3	       3	0	 50.80	 0.00	 3.70	 0.00	 1.16	 1.32	 1.32	 0.00	 0.00	 0.00	
1997	 3	 4	       4	0	 47.20	 0.00	 0.00	 0.00	 2.05	 1.43	 1.43	 0.00	 0.00	 0.00	
1997	 3	 5	       5	0	 47.50	 0.00	 1.80	 0.00	 0.62	 1.10	 1.10	 0.00	 0.00	 0.00	
1997	 3	 6	       6	0	 47.10	 0.00	 0.00	 0.00	 0.10	 0.44	 0.44	 0.00	 0.00	 0.00	
1997	 3	 7	       7	0	 45.70	 0.00	 0.00	 0.00	 0.01	 1.38	 1.54	 0.00	 0.00	 0.00	
1997	 3	 8	       8	0	 44.60	 0.00	 0.00	 0.00	 0.00	 1.04	 1.54	 0.00	 0.00	 0.00	
1997	 3	 9	       9	0	 43.60	 0.00	 0.00	 0.00	 0.00	 1.04	 1.98	 0.00	 0.00	 0.00	
1997	 3	10	      10	0	 42.70	 0.00	 0.00	 0.00	 0.00	 0.90	 2.20	 0.00	 0.00	 0.00	
1997	 3	11	      11	0	 42.20	 0.00	 0.00	 0.00	 0.00	 0.53	 1.54	 0.00	 0.00	 0.00	
1997	 3	12	      12	0	 41.00	 0.00	 0.10	 0.00	 0.00	 1.31	 1.98	 0.00	 0.00	 0.00	
1997	 3	13	      13	0	 40.50	 0.00	 0.00	 0.00	 0.00	 0.48	 0.99	 0.00	 0.00	 0.00	
1997	 3	14	      14	0	 40.40	 0.00	 0.40	 0.00	 0.00	 0.52	 0.66	 0.00	 0.00	 0.00	
1997	 3	15	      15	0	 40.20	 0.00	 0.20	 0.00	 0.00	 0.35	 0.55	 0.00	 0.00	 0.00	
1997	 3	16	      16	0	 39.90	 0.00	 0.00	 0.00	 0.00	 0.30	 0.77	 0.00	 0.00	 0.00	
1997	 3	17	      17	0	 39.50	 0.00	 0.00	 0.00	 0.00	 0.46	 1.32	 0.00	 0.00	 0.00	
1997	 3	18	      18	0	 41.50	 0.00	 2.50	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	 0.00	
1997	 3	19	      19	0	 45.60	 0.00	 4.70	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
1997	 3	20	      20	0	 45.60	 0.00	 1.30	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1997	 3	21	      21	0	 44.50	 0.00	 0.00	 0.00	 0.00	 1.14	 1.32	 0.00	 0.00	 0.00	
1997	 3	22	      22	0	 43.30	 0.00	 0.00	 0.00	 0.00	 1.19	 1.87	 0.00	 0.00	 0.00	
1997	 3	23	      23	0	 44.40	 0.00	 2.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
1997	 3	24	      24	0	 45.20	 0.00	 1.50	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
1997	 3	25	      25	0	 44.60	 0.00	 0.30	 0.00	 0.00	 0.92	 0.99	 0.00	 0.00	 0.00	
1997	 3	26	      26	0	 43.60	 0.00	 0.70	 0.00	 0.00	 1.64	 1.76	 0.00	 0.00	 0.00	
1997	 3	27	      27	0	 42.70	 0.00	 1.50	 0.00	 0.00	 2.37	 2.53	 0.00	 0.00	 0.00	
1997	 3	28	      28	0	 41.80	 0.00	 0.00	 0.00	 0.00	 0.99	 1.54	 0.00	 0.00	 0.00	
1997	 3	29	      29	0	 41.00	 0.00	 0.00	 0.00	 0.00	 0.71	 1.43	 0.00	 0.00	 0.00	
1997	 3	30	      30	0	 40.40	 0.00	 0.00	 0.00	 0.00	 0.66	 1.65	 0.00	 0.00	 0.00	
1997	 3	31	      31	0	 39.60	 0.00	 0.00	 0.00	 0.00	 0.81	 2.53	 0.00	 0.00	 0.00	
1997	 4	 1	      32	0	 38.80	 0.00	 0.00	 0.00	 0.00	 0.72	 2.86	 0.00	 0.00	 0.00	
1997	 4	 2	      33	0	 38.30	 0.00	 0.00	 0.00	 0.00	 0.59	 2.86	 0.00	 0.00	 0.00	
1997	 4	 3	      34	0	 38.70	 0.00	 1.80	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1997	 4	 4	      35	0	 37.90	 0.00	 0.00	 0.00	 0.00	 0.83	 2.20	 0.00	 0.00	 0.00	
1997	 4	 5	      36	0	 42.00	 0.00	 4.60	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
1997	 4	 6	      37	0	 39.20	 0.00	 0.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	 0.00	
1997	 4	 7	      38	0	 37.60	 0.00	 0.00	 0.00	 0.00	 1.57	 2.75	 0.00	 0.00	 0.00	
1997	 4	 8	      39	0	 37.10	 0.00	 0.00	 0.00	 0.00	 0.55	 3.41	 0.00	 0.00	 0.00	
1997	 4	 9	      40	0	 36.60	 0.00	 0.00	 0.00	 0.00	 0.50	 3.74	 0.00	 0.00	 0.00	
1997	 4	10	      41	0	 36.20	 0.00	 0.00	 0.00	 0.00	 0.38	 3.30	 0.00	 0.00	 0.00	
1997	 4	11	      42	0	 36.00	 0.00	 0.00	 0.00	 0.00	 0.16	 1.54	 0.00	 0.00	 0.00	
1997	 4	12	      43	0	 35.90	 0.00	 0.00	 0.00	 0.00	 0.18	 1.87	 0.00	 0.00	 0.00	
1997	 4	13	      44	0	 35.60	 0.00	 0.00	 0.00	 0.00	 0.24	 2.53	 0.00	 0.00	 0.00	
1997	 4	14	      45	0	 35.50	 0.00	 0.00	 0.00	 0.00	 0.15	 1.65	 0.00	 0.00	 0.00	
1997	 4	15	      46	0	 35.30	 0.00	 0.00	 0.00	 0.00	 0.19	 2.09	 0.00	 0.00	 0.00	
1997	 4	16	      47	0	 35.20	 0.00	 0.00	 0.00	 0.00	 0.12	 1.43	 0.00	 0.00	 0.00	
1997	 4	17	      48	0	 34.90	 0.00	 0.00	 0.00	 0.00	 0.25	 2.97	 0.00	 0.00	 0.00	
1997	 4	18	      49	0	 34.70	 0.00	 0.00	 0.00	 0.00	 0.22	 2.75	 0.00	 0.00	 0.00	
1997	 4	19	      50	0	 34.50	 0.00	 0.00	 0.00	 0.00	 0.18	 2.31	 0.00	 0.00	 0.00	
1997	 4	20	      51	0	 34.30	 0.00	 0.00	 0.00	 0.00	 0.22	 2.97	 0.00	 0.00	 0.00	
1997	 4	21	      52	0	 34.10	 0.00	 0.00	 0.00	 0.00	 0.23	 3.19	 0.00	 0.00	 0.00	
1997	 4	22	      53	0	 33.90	 0.00	 0.00	 0.00	 0.00	 0.17	 2.31	 0.00	 0.00	 0.00	
1997	 4	23	      54	0	 33.70	 0.00	 0.00	 0.00	 0.00	 0.21	 2.97	 0.00	 0.00	 0.00	
1997	 4	24	      55	0	 33.40	 0.00	 0.00	 0.00	 0.00	 0.24	 3.52	 0.00	 0.00	 0.00	
1997	 4	25	      56	1	 33.80	 0.00	 2.80	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
1997	 4	26	      57	1	 41.00	 0.00	 8.30	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1997	 4	27	      58	1	 40.30	 0.00	 0.50	 0.00	 0.00	 1.24	 1.54	 0.00	 0.00	 0.00	
1997	 4	28	      59	1	 43.90	 0.00	 4.80	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1997	 4	29	      60	1	 44.30	 0.00	 1.60	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1997	 4	30	      61	1	 42.10	 0.00	 0.00	 0.00	 0.00	 2.18	 2.75	 0.00	 0.00	 0.00	
1997	 5	 1	      62	1	 40.40	 0.00	 0.00	 0.00	 0.00	 1.68	 3.52	 0.00	 0.00	 0.00	
