Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1990	 4	25	       1	1	 9.95	  9.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	26	       2	1	 9.35	 19.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	27	       3	1	 5.70	 25.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	28	       4	1	 4.60	 29.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	29	       5	1	 9.00	 38.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 4	30	       6	1	13.85	 52.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	 1	       7	1	15.85	 68.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	 2	       8	1	16.95	 85.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	 5	 3	       9	1	18.00	103.25	0.30	 0.007	 0.007	  0.23	  0.23	0.0000	0.0000	  0.00	
1990	 5	 4	      10	1	16.95	120.20	0.32	 0.008	 0.008	  0.50	  0.50	0.0000	0.0000	  0.00	
1990	 5	 5	      11	1	17.85	138.05	0.34	 0.010	 0.010	  0.82	  0.82	0.0000	0.0000	  0.00	
1990	 5	 6	      12	1	18.00	156.05	0.35	 0.012	 0.012	  1.20	  1.20	0.0000	0.0000	  0.00	
1990	 5	 7	      13	1	15.25	171.30	0.37	 0.013	 0.013	  1.64	  1.64	0.0000	0.0000	  0.00	
1990	 5	 8	      14	1	14.65	185.95	0.38	 0.015	 0.015	  2.14	  2.14	0.0000	0.0000	  0.00	
1990	 5	 9	      15	1	13.85	199.80	0.39	 0.018	 0.018	  2.70	  2.70	0.0000	0.0000	  0.00	
1990	 5	10	      16	1	10.55	210.35	0.40	 0.019	 0.019	  3.33	  3.33	0.0000	0.0000	  0.00	
1990	 5	11	      17	1	 9.30	219.65	0.40	 0.021	 0.021	  4.02	  4.02	0.0000	0.0000	  0.00	
1990	 5	12	      18	1	 9.20	228.85	0.41	 0.023	 0.023	  4.77	  4.77	0.0000	0.0000	  0.00	
1990	 5	13	      19	1	10.10	238.95	0.42	 0.026	 0.026	  5.60	  5.60	0.0000	0.0000	  0.00	
1990	 5	14	      20	1	10.05	249.00	0.42	 0.028	 0.028	  6.51	  6.51	0.0000	0.0000	  0.00	
1990	 5	15	      21	1	13.40	262.40	0.43	 0.032	 0.032	  7.54	  7.54	0.0000	0.0000	  0.00	
1990	 5	16	      22	1	13.15	275.55	0.44	 0.037	 0.037	  8.71	  8.71	0.0000	0.0000	  0.00	
1990	 5	17	      23	1	12.25	287.80	0.45	 0.041	 0.041	 10.02	 10.02	0.0000	0.0000	  0.00	
1990	 5	18	      24	1	10.05	297.85	0.46	 0.045	 0.045	 11.47	 11.47	0.0000	0.0000	  0.00	
1990	 5	19	      25	1	10.85	308.70	0.46	 0.050	 0.050	 13.06	 13.06	0.0000	0.0000	  0.00	
1990	 5	20	      26	1	14.40	323.10	0.47	 0.058	 0.058	 14.89	 14.89	0.0000	0.0000	  0.00	
1990	 5	21	      27	1	15.10	338.20	0.48	 0.067	 0.067	 16.98	 16.98	0.0000	0.0000	  0.00	
1990	 5	22	      28	1	13.05	351.25	0.49	 0.075	 0.075	 19.34	 19.34	0.0000	0.0000	  0.00	
1990	 5	23	      29	1	13.30	364.55	0.50	 0.085	 0.085	 21.99	 21.99	0.0000	0.0000	  0.00	
1990	 5	24	      30	1	12.60	377.15	0.51	 0.096	 0.096	 24.96	 24.96	0.0000	0.0000	  0.00	
1990	 5	25	      31	1	 9.90	387.05	0.51	 0.105	 0.105	 28.21	 28.21	0.0000	0.0000	  0.00	
