Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2000	 3	 1	       1	0	 94.04	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
2000	 3	 2	       2	0	 95.55	-999.00	  0.00	 0.00	 2.80	 0.00	 0.21	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2000	 3	 3	       3	0	110.55	-999.00	  0.00	 0.00	16.46	 4.44	 0.73	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	
2000	 3	 4	       4	0	100.85	-999.00	  0.00	 0.00	 0.40	 0.00	 5.18	 0.00	 0.00	 0.97	 0.99	 0.00	 0.00	
2000	 3	 5	       5	0	 94.80	-999.00	  0.00	 0.00	 0.00	 0.00	 6.21	 0.00	 0.00	 0.73	 1.10	 0.00	 0.00	
2000	 3	 6	       6	0	 92.29	-999.00	  0.00	 0.00	 0.10	 0.00	 3.46	 0.00	 0.00	 1.34	 1.43	 0.00	 0.00	
2000	 3	 7	       7	0	 94.81	-999.00	  0.00	 0.00	 3.99	 0.01	 1.36	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2000	 3	 8	       8	0	 97.75	-999.00	  0.00	 0.00	 4.17	 0.03	 0.79	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
2000	 3	 9	       9	0	 94.98	-999.00	  0.00	 0.00	 0.00	 0.00	 1.45	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
2000	 3	10	      10	0	 92.82	-999.00	  0.00	 0.00	 0.20	 0.00	 1.57	 0.00	 0.00	 0.96	 0.99	 0.00	 0.00	
2000	 3	11	      11	0	 91.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.92	 0.00	 0.00	 0.86	 0.99	 0.00	 0.00	
2000	 3	12	      12	0	 90.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.36	 0.00	 0.00	 1.11	 1.43	 0.00	 0.00	
2000	 3	13	      13	0	 89.60	-999.00	  0.00	 0.00	 0.20	 0.00	 0.12	 0.00	 0.00	 0.96	 0.99	 0.00	 0.00	
2000	 3	14	      14	0	 93.01	-999.00	  0.00	 0.00	 4.30	 0.00	 0.04	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2000	 3	15	      15	0	 91.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2000	 3	16	      16	0	 91.09	-999.00	  0.00	 0.00	 0.60	 0.00	 0.01	 0.00	 0.00	 0.98	 0.99	 0.00	 0.00	
2000	 3	17	      17	0	 90.22	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.96	 0.99	 0.00	 0.00	
2000	 3	18	      18	0	 92.13	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2000	 3	19	      19	0	 91.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
