Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1993	10	15	       1	1	21.75	 21.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	16	       2	1	22.50	 44.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	17	       3	1	23.10	 67.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	18	       4	1	20.50	 87.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	19	       5	1	20.65	108.50	0.37	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	20	       6	1	21.40	129.90	0.43	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	21	       7	1	18.70	148.60	0.48	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	22	       8	1	17.75	166.35	0.52	 0.074	 0.074	  1.94	  1.94	0.0000	0.0000	  0.00	
1993	10	23	       9	1	15.50	181.85	0.55	 0.080	 0.080	  4.03	  4.03	0.0000	0.0000	  0.00	
1993	10	24	      10	1	15.80	197.65	0.58	 0.086	 0.086	  6.29	  6.29	0.0000	0.0000	  0.00	
1993	10	25	      11	1	16.45	214.10	0.62	 0.094	 0.094	  8.72	  8.72	0.0000	0.0000	  0.00	
1993	10	26	      12	1	20.60	234.70	0.65	 0.104	 0.104	 11.41	 11.41	0.0000	0.0000	  0.00	
1993	10	27	      13	1	20.90	255.60	0.69	 0.115	 0.115	 14.37	 14.37	0.0000	0.0000	  0.00	
1993	10	28	      14	1	21.00	276.60	0.73	 0.128	 0.128	 17.63	 17.63	0.0000	0.0000	  0.00	
1993	10	29	      15	1	19.50	296.10	0.76	 0.141	 0.141	 21.21	 21.21	0.0000	0.0000	  0.00	
1993	10	30	      16	1	20.40	316.50	0.80	 0.156	 0.156	 25.13	 25.13	0.0000	0.0000	  0.00	
1993	10	31	      17	1	22.20	338.70	0.83	 0.175	 0.175	 29.47	 29.47	0.0000	0.0000	  0.00	
1993	11	 1	      18	1	23.00	361.70	0.87	 0.196	 0.196	 34.27	 34.27	0.0000	0.0000	  0.00	
1993	11	 2	      19	1	22.00	383.70	0.90	 0.219	 0.219	 39.57	 39.57	0.0000	0.0000	  0.00	
1993	11	 3	      20	1	20.15	403.85	0.93	 0.242	 0.242	 45.34	 45.34	0.0000	0.0000	  0.00	
1993	11	 4	      21	1	22.00	425.85	0.96	 0.270	 0.270	 51.69	 51.69	0.0000	0.0000	  0.00	
1993	11	 5	      22	1	19.65	445.50	0.99	 0.298	 0.298	 58.59	 58.59	0.0000	0.0000	  0.00	
1993	11	 6	      23	1	19.80	465.30	1.02	 0.329	 0.329	 66.06	 66.06	0.0000	0.0000	  0.00	
1993	11	 7	      24	1	18.95	484.25	1.04	 0.362	 0.362	 74.14	 74.14	0.0000	0.0000	  0.00	
1993	11	 8	      25	1	19.50	503.75	1.07	 0.399	 0.399	 82.85	 82.85	0.0000	0.0000	  0.00	
1993	11	 9	      26	1	17.30	521.05	1.09	 0.435	 0.435	 92.17	 92.17	0.0000	0.0000	  0.00	
1993	11	10	      27	1	16.90	537.95	1.11	 0.473	 0.473	102.10	102.10	0.0000	0.0000	  0.00	
1993	11	11	      28	1	15.25	553.20	1.13	 0.508	 0.508	112.56	112.56	0.0000	0.0000	  0.00	
1993	11	12	      29	1	20.00	573.20	1.16	 0.550	 0.550	123.65	123.65	0.0000	0.0000	  0.00	
1993	11	13	      30	1	18.10	591.30	1.18	 0.585	 0.585	135.21	135.21	0.0000	0.0000	  0.00	
1993	11	14	      31	1	16.00	607.30	1.20	 0.613	 0.613	147.16	147.16	0.0000	0.0000	  0.00	
1993	11	15	      32	1	17.00	624.30	1.22	 0.641	 0.642	159.46	159.47	0.0000	0.0000	  0.00	
1993	11	16	      33	1	15.90	640.20	1.24	 0.665	 0.666	172.07	172.10	0.0000	0.0000	  0.00	
1993	11	17	      34	1	13.20	653.40	1.26	 0.683	 0.685	184.50	184.54	0.0000	0.0000	  0.00	
1993	11	18	      35	1	11.50	664.90	1.27	 0.698	 0.700	196.49	196.56	0.0000	0.0000	  0.00	
