Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1983	10	15	       1	1	21.00	 21.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	16	       2	1	18.00	 39.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	17	       3	1	21.50	 60.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	18	       4	1	17.50	 78.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	19	       5	1	16.00	 94.00	0.32	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	20	       6	1	19.80	113.80	0.38	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	21	       7	1	19.60	133.40	0.44	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	22	       8	1	19.40	152.80	0.48	 0.074	 0.123	 0.074	 0.123	  1.90	  1.90	0.0000	0.0000	  0.00	
1983	10	23	       9	1	17.70	170.50	0.53	 0.081	 0.133	 0.075	 0.123	  3.90	  3.80	0.0000	0.0000	  0.00	
1983	10	24	      10	1	18.90	189.40	0.57	 0.089	 0.146	 0.082	 0.135	  6.20	  5.80	0.0000	0.0000	  0.00	
1983	10	25	      11	1	17.20	206.60	0.60	 0.097	 0.158	 0.090	 0.146	  8.60	  8.10	0.0000	0.0000	  0.00	
1983	10	26	      12	1	16.50	223.10	0.63	 0.106	 0.171	 0.097	 0.158	 11.20	 10.50	0.0000	0.0000	  0.00	
1983	10	27	      13	1	15.50	238.60	0.66	 0.114	 0.184	 0.105	 0.170	 14.10	 13.10	0.0000	0.0000	  0.00	
1983	10	28	      14	1	16.90	255.50	0.69	 0.124	 0.199	 0.114	 0.184	 17.10	 16.00	0.0000	0.0000	  0.00	
1983	10	29	      15	1	16.40	271.90	0.72	 0.135	 0.215	 0.124	 0.199	 20.40	 19.00	0.0000	0.0000	  0.00	
1983	10	30	      16	1	18.00	289.90	0.75	 0.148	 0.233	 0.136	 0.216	 24.00	 22.30	0.0000	0.0000	  0.00	
1983	10	31	      17	1	16.50	306.40	0.78	 0.160	 0.251	 0.148	 0.233	 27.90	 25.90	0.0000	0.0000	  0.00	
1983	11	 1	      18	1	13.80	320.20	0.80	 0.172	 0.267	 0.158	 0.248	 31.90	 29.70	0.0000	0.0000	  0.00	
1983	11	 2	      19	1	14.90	335.10	0.83	 0.185	 0.286	 0.170	 0.265	 36.30	 33.70	0.0000	0.0000	  0.00	
1983	11	 3	      20	1	14.50	349.60	0.85	 0.199	 0.305	 0.183	 0.283	 41.00	 38.10	0.0000	0.0000	  0.00	
1983	11	 4	      21	1	15.40	365.00	0.87	 0.215	 0.326	 0.198	 0.303	 46.00	 42.80	0.0000	0.0000	  0.00	
1983	11	 5	      22	1	17.50	382.50	0.90	 0.235	 0.352	 0.216	 0.328	 51.40	 47.80	0.0000	0.0000	  0.00	
1983	11	 6	      23	1	16.50	399.00	0.92	 0.255	 0.378	 0.234	 0.352	 57.20	 53.20	0.0000	0.0000	  0.00	
1983	11	 7	      24	1	20.30	419.30	0.95	 0.282	 0.412	 0.260	 0.384	 63.50	 59.10	0.0000	0.0000	  0.00	
1983	11	 8	      25	1	17.70	437.00	0.98	 0.308	 0.444	 0.284	 0.414	 70.40	 65.50	0.0000	0.0000	  0.00	
1983	11	 9	      26	1	18.00	455.00	1.00	 0.337	 0.478	 0.310	 0.446	 77.70	 72.30	0.0000	0.0000	  0.00	
1983	11	10	      27	1	20.00	475.00	1.03	 0.373	 0.518	 0.343	 0.484	 85.70	 79.80	0.0000	0.0000	  0.00	
1983	11	11	      28	1	18.30	493.30	1.05	 0.408	 0.556	 0.376	 0.521	 94.20	 87.80	0.0000	0.0000	  0.00	
1983	11	12	      29	1	16.50	509.80	1.08	 0.443	 0.592	 0.408	 0.556	103.30	 96.30	0.0000	0.0000	  0.00	
1983	11	13	      30	1	16.20	526.00	1.10	 0.481	 0.629	 0.443	 0.591	113.00	105.40	0.0000	0.0000	  0.00	
1983	11	14	      31	1	16.30	542.30	1.12	 0.518	 0.664	 0.480	 0.628	123.20	115.10	0.0000	0.0000	  0.00	
1983	11	15	      32	1	18.10	560.40	1.14	 0.555	 0.698	 0.522	 0.668	133.90	125.30	0.0000	0.0000	  0.00	
1983	11	16	      33	1	17.00	577.40	1.17	 0.588	 0.726	 0.557	 0.700	145.10	136.10	0.0000	0.0000	  0.00	
1983	11	17	      34	1	17.20	594.60	1.19	 0.618	 0.752	 0.591	 0.729	156.60	147.30	0.0000	0.0000	  0.00	
1983	11	18	      35	1	17.40	612.00	1.21	 0.646	 0.774	 0.621	 0.755	168.50	158.90	0.0000	0.0000	  0.00	
1983	11	19	      36	1	14.60	626.60	1.23	 0.667	 0.791	 0.645	 0.774	180.70	170.80	0.0000	0.0000	  0.00	
1983	11	20	      37	1	14.40	641.00	1.24	 0.687	 0.807	 0.667	 0.791	193.10	183.00	0.0000	0.0000	  0.00	
1983	11	21	      38	1	14.20	655.20	1.26	 0.705	 0.821	 0.687	 0.807	205.70	195.40	0.0000	0.0000	  0.00	
1983	11	22	      39	1	17.40	672.60	1.28	 0.726	 0.836	 0.710	 0.824	218.60	208.00	0.0000	0.0000	  0.00	
1983	11	23	      40	1	17.10	689.70	1.30	 0.744	 0.850	 0.730	 0.840	231.60	220.90	0.0000	0.0000	  0.00	
1983	11	24	      41	1	15.50	705.20	1.32	 0.760	 0.861	 0.748	 0.852	244.90	234.00	0.0000	0.0000	  0.00	
1983	11	25	      42	1	15.30	720.50	1.34	 0.774	 0.871	 0.763	 0.864	258.30	247.30	0.0000	0.0000	  0.00	
1983	11	26	      43	1	16.20	736.70	1.36	 0.788	 0.881	 0.778	 0.874	271.80	260.70	0.0000	0.0000	  0.00	
1983	11	27	      44	1	16.70	753.40	1.38	 0.801	 0.890	 0.793	 0.885	285.50	274.30	0.0000	0.0000	  0.00	
1983	11	28	      45	1	16.10	769.50	1.40	 0.813	 0.898	 0.806	 0.894	299.30	288.10	0.0000	0.0000	  0.00	
1983	11	29	      46	1	15.60	785.10	1.41	 0.823	 0.906	 0.818	 0.902	313.20	301.90	0.0000	0.0000	  0.00	
