Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1983	10	15	       1	1	0.2842	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	10	16	       2	1	0.2707	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	10	17	       3	1	0.2582	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	10	18	       4	1	0.2796	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	10	19	       5	1	0.3420	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	10	20	       6	1	0.4559	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	10	21	       7	1	0.4016	0.3279	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	10	22	       8	1	0.3755	0.3287	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	10	23	       9	1	0.3513	0.3287	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	10	24	      10	1	0.3293	0.3287	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	10	25	      11	1	0.3090	0.3287	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	10	26	      12	1	0.2906	0.3287	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	10	27	      13	1	0.2749	0.3287	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	10	28	      14	1	0.2605	0.3287	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	10	29	      15	1	0.2473	0.3287	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	10	30	      16	1	0.2398	0.3229	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	10	31	      17	1	0.3272	0.3229	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	11	 1	      18	1	0.4857	0.3521	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	11	 2	      19	1	0.4784	0.3955	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	11	 3	      20	1	0.4213	0.4177	0.3173	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	11	 4	      21	1	0.3899	0.4108	0.3346	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	11	 5	      22	1	0.3712	0.4056	0.3399	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	11	 6	      23	1	0.3593	0.4029	0.3426	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	11	 7	      24	1	0.4879	0.4604	0.3440	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	11	 8	      25	1	0.4279	0.4433	0.4229	0.2902	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	11	 9	      26	1	0.3977	0.4219	0.4181	0.3301	0.2627	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	11	10	      27	1	0.3782	0.4111	0.4092	0.3326	0.2797	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	11	11	      28	1	0.3613	0.4057	0.4047	0.3313	0.2909	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	11	12	      29	1	0.3489	0.4029	0.4024	0.3307	0.2966	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	11	13	      30	1	0.3359	0.4015	0.4013	0.3304	0.2995	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	11	14	      31	1	0.3176	0.4008	0.4006	0.3302	0.3011	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	11	15	      32	1	0.3004	0.4004	0.4003	0.3301	0.3018	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	11	16	      33	1	0.2860	0.4002	0.4002	0.3300	0.3022	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	11	17	      34	1	0.2724	0.4001	0.4001	0.3300	0.3024	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	11	18	      35	1	0.2637	0.4001	0.4000	0.3300	0.3025	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	11	19	      36	1	0.3377	0.4000	0.4000	0.3300	0.3026	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	11	20	      37	1	0.3639	0.4000	0.4000	0.3300	0.3026	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	11	21	      38	1	0.3518	0.4000	0.4000	0.3300	0.3026	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	11	22	      39	1	0.3693	0.4000	0.4000	0.3300	0.3027	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	11	23	      40	1	0.4106	0.4000	0.4000	0.3300	0.3027	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	11	24	      41	1	0.4199	0.4027	0.4013	0.3302	0.3037	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	11	25	      42	1	0.3959	0.4064	0.4032	0.3306	0.3075	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	11	26	      43	1	0.3827	0.4033	0.4016	0.3306	0.3120	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	11	27	      44	1	0.3640	0.4017	0.4008	0.3303	0.3147	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	11	28	      45	1	0.3844	0.4009	0.4004	0.3302	0.3161	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	11	29	      46	1	0.3679	0.4004	0.4002	0.3301	0.3168	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	11	30	      47	1	0.3536	0.4002	0.4001	0.3300	0.3172	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	12	 1	      48	1	0.3574	0.4001	0.4001	0.3300	0.3174	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	12	 2	      49	1	0.4367	0.4001	0.4000	0.3300	0.3175	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	12	 3	      50	1	0.4364	0.4093	0.4046	0.3306	0.3213	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	12	 4	      51	1	0.4912	0.4391	0.4070	0.3315	0.3304	0.2385	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	12	 5	      52	1	0.4389	0.4422	0.4400	0.3337	0.3326	0.2640	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	12	 6	      53	1	0.4257	0.4213	0.4205	0.3377	0.3355	0.3191	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	12	 7	      54	1	0.4586	0.4131	0.4108	0.3340	0.3334	0.3329	0.2212	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	12	 8	      55	1	0.4446	0.4214	0.4109	0.3328	0.3322	0.3319	0.2374	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	12	 9	      56	1	0.4126	0.4219	0.4112	0.3328	0.3321	0.3317	0.2517	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	12	10	      57	1	0.3921	0.4112	0.4088	0.3326	0.3320	0.3316	0.2649	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	12	11	      58	1	0.3800	0.4057	0.4045	0.3313	0.3311	0.3310	0.2733	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	12	12	      59	1	0.3657	0.4029	0.4023	0.3307	0.3306	0.3305	0.2777	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	12	13	      60	1	0.3514	0.4015	0.4012	0.3303	0.3303	0.3303	0.2799	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	12	14	      61	1	0.3426	0.4008	0.4006	0.3302	0.3302	0.3301	0.2811	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	12	15	      62	1	0.3954	0.4004	0.4003	0.3301	0.3301	0.3301	0.2817	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	12	16	      63	1	0.3778	0.4002	0.4002	0.3300	0.3300	0.3300	0.2820	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	12	17	      64	1	0.3580	0.4001	0.4001	0.3300	0.3300	0.3300	0.2822	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	12	18	      65	1	0.3371	0.4001	0.4000	0.3300	0.3300	0.3300	0.2823	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	12	19	      66	1	0.3173	0.4000	0.4000	0.3300	0.3300	0.3300	0.2823	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	12	20	      67	1	0.3030	0.4000	0.4000	0.3300	0.3300	0.3300	0.2823	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	12	21	      68	1	0.2832	0.4000	0.4000	0.3300	0.3300	0.3300	0.2823	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	12	22	      69	1	0.3111	0.4000	0.4000	0.3300	0.3300	0.3300	0.2823	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	12	23	      70	1	0.3473	0.4000	0.4000	0.3300	0.3300	0.3300	0.2823	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	12	24	      71	1	0.3352	0.4000	0.4000	0.3300	0.3300	0.3300	0.2823	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	12	25	      72	1	0.3198	0.4000	0.4000	0.3300	0.3300	0.3300	0.2823	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	12	26	      73	1	0.3033	0.4000	0.4000	0.3300	0.3300	0.3300	0.2823	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	12	27	      74	1	0.2912	0.4000	0.4000	0.3300	0.3300	0.3300	0.2823	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	12	28	      75	1	0.2791	0.4000	0.4000	0.3300	0.3300	0.3300	0.2823	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	12	29	      76	1	0.2681	0.4000	0.4000	0.3300	0.3300	0.3300	0.2823	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	12	30	      77	1	0.2571	0.4000	0.4000	0.3300	0.3300	0.3300	0.2823	0.1688	0.1500	0.1500	0.1500	0.1500	
1983	12	31	      78	1	0.2450	0.4000	0.4000	0.3300	0.3300	0.3300	0.2823	0.1688	0.1500	0.1500	0.1500	0.1500	
1984	 1	 1	      79	1	0.2384	0.3978	0.4000	0.3300	0.3300	0.3300	0.2823	0.1688	0.1500	0.1500	0.1500	0.1500	
1984	 1	 2	      80	1	0.2381	0.3849	0.4000	0.3300	0.3300	0.3300	0.2823	0.1688	0.1500	0.1500	0.1500	0.1500	
1984	 1	 3	      81	1	0.2378	0.3720	0.4000	0.3300	0.3300	0.3300	0.2823	0.1688	0.1500	0.1500	0.1500	0.1500	
1984	 1	 4	      82	1	0.3135	0.3720	0.4000	0.3300	0.3300	0.3300	0.2823	0.1688	0.1500	0.1500	0.1500	0.1500	
1984	 1	 5	      83	1	0.3114	0.3720	0.4000	0.3300	0.3300	0.3300	0.2823	0.1688	0.1500	0.1500	0.1500	0.1500	
1984	 1	 6	      84	1	0.3162	0.3720	0.4000	0.3300	0.3300	0.3300	0.2823	0.1688	0.1500	0.1500	0.1500	0.1500	
1984	 1	 7	      85	1	0.3274	0.3720	0.4000	0.3300	0.3300	0.3300	0.2823	0.1688	0.1500	0.1500	0.1500	0.1500	
1984	 1	 8	      86	1	0.3855	0.3720	0.4000	0.3300	0.3300	0.3300	0.2823	0.1688	0.1500	0.1500	0.1500	0.1500	
1984	 1	 9	      87	1	0.3702	0.3720	0.4000	0.3300	0.3300	0.3300	0.2823	0.1688	0.1500	0.1500	0.1500	0.1500	
