Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1983	10	15	       1	1	20.95	 20.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	16	       2	1	18.00	 38.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	17	       3	1	21.50	 60.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	18	       4	1	17.50	 77.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	19	       5	1	16.00	 93.95	0.32	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	20	       6	1	19.75	113.70	0.38	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	21	       7	1	19.55	133.25	0.44	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1983	10	22	       8	1	19.35	152.60	0.48	 0.074	 0.074	  1.88	  1.88	0.0000	0.0000	  0.00	
1983	10	23	       9	1	17.65	170.25	0.53	 0.081	 0.081	  3.93	  3.93	0.0000	0.0000	  0.00	
1983	10	24	      10	1	18.90	189.15	0.57	 0.089	 0.089	  6.17	  6.17	0.0000	0.0000	  0.00	
1983	10	25	      11	1	17.20	206.35	0.60	 0.097	 0.097	  8.60	  8.60	0.0000	0.0000	  0.00	
1983	10	26	      12	1	16.50	222.85	0.63	 0.105	 0.105	 11.21	 11.21	0.0000	0.0000	  0.00	
1983	10	27	      13	1	15.50	238.35	0.66	 0.114	 0.114	 14.02	 14.02	0.0000	0.0000	  0.00	
1983	10	28	      14	1	16.85	255.20	0.69	 0.123	 0.123	 17.05	 17.05	0.0000	0.0000	  0.00	
1983	10	29	      15	1	16.40	271.60	0.72	 0.133	 0.133	 20.31	 20.31	0.0000	0.0000	  0.00	
1983	10	30	      16	1	18.00	289.60	0.75	 0.145	 0.145	 23.83	 23.83	0.0000	0.0000	  0.00	
1983	10	31	      17	1	16.50	306.10	0.78	 0.157	 0.157	 27.62	 27.62	0.0000	0.0000	  0.00	
1983	11	 1	      18	1	13.75	319.85	0.80	 0.168	 0.168	 31.56	 31.56	0.0000	0.0000	  0.00	
1983	11	 2	      19	1	14.90	334.75	0.83	 0.181	 0.181	 35.88	 35.88	0.0000	0.0000	  0.00	
1983	11	 3	      20	1	14.50	349.25	0.85	 0.195	 0.195	 40.48	 40.48	0.0000	0.0000	  0.00	
1983	11	 4	      21	1	15.35	364.60	0.87	 0.210	 0.210	 45.41	 45.41	0.0000	0.0000	  0.00	
1983	11	 5	      22	1	17.45	382.05	0.90	 0.229	 0.229	 50.72	 50.72	0.0000	0.0000	  0.00	
1983	11	 6	      23	1	16.45	398.50	0.92	 0.249	 0.249	 56.41	 56.41	0.0000	0.0000	  0.00	
1983	11	 7	      24	1	20.25	418.75	0.95	 0.275	 0.275	 62.63	 62.63	0.0000	0.0000	  0.00	
1983	11	 8	      25	1	17.65	436.40	0.98	 0.301	 0.301	 69.31	 69.31	0.0000	0.0000	  0.00	
1983	11	 9	      26	1	18.00	454.40	1.00	 0.329	 0.329	 76.51	 76.51	0.0000	0.0000	  0.00	
1983	11	10	      27	1	20.00	474.40	1.03	 0.363	 0.363	 84.31	 84.31	0.0000	0.0000	  0.00	
1983	11	11	      28	1	18.25	492.65	1.05	 0.398	 0.398	 92.68	 92.68	0.0000	0.0000	  0.00	
1983	11	12	      29	1	16.50	509.15	1.08	 0.432	 0.432	101.60	101.60	0.0000	0.0000	  0.00	
1983	11	13	      30	1	16.15	525.30	1.10	 0.467	 0.467	111.07	111.07	0.0000	0.0000	  0.00	
1983	11	14	      31	1	16.25	541.55	1.12	 0.504	 0.504	121.08	121.08	0.0000	0.0000	  0.00	
1983	11	15	      32	1	18.10	559.65	1.14	 0.542	 0.542	131.62	131.62	0.0000	0.0000	  0.00	
1983	11	16	      33	1	17.00	576.65	1.16	 0.574	 0.574	142.60	142.60	0.0000	0.0000	  0.00	
1983	11	17	      34	1	17.15	593.80	1.19	 0.604	 0.604	153.97	153.97	0.0000	0.0000	  0.00	
1983	11	18	      35	1	17.40	611.20	1.21	 0.631	 0.631	165.69	165.69	0.0000	0.0000	  0.00	
1983	11	19	      36	1	14.60	625.80	1.23	 0.653	 0.653	177.69	177.69	0.0000	0.0000	  0.00	
1983	11	20	      37	1	14.40	640.20	1.24	 0.673	 0.673	189.93	189.93	0.0000	0.0000	  0.00	
1983	11	21	      38	1	14.15	654.35	1.26	 0.692	 0.692	202.38	202.38	0.0000	0.0000	  0.00	
1983	11	22	      39	1	17.40	671.75	1.28	 0.713	 0.713	215.08	215.08	0.0000	0.0000	  0.00	
1983	11	23	      40	1	17.10	688.85	1.30	 0.732	 0.732	228.00	228.00	0.0000	0.0000	  0.00	
1983	11	24	      41	1	15.50	704.35	1.32	 0.748	 0.748	241.10	241.10	0.0000	0.0000	  0.00	
1983	11	25	      42	1	15.25	719.60	1.34	 0.762	 0.762	254.36	254.37	0.0000	0.0000	  0.00	
1983	11	26	      43	1	16.20	735.80	1.36	 0.776	 0.778	267.78	267.80	0.0000	0.0000	  0.00	
1983	11	27	      44	1	16.70	752.50	1.38	 0.789	 0.792	281.34	281.39	0.0000	0.0000	  0.00	
1983	11	28	      45	1	16.10	768.60	1.39	 0.801	 0.805	295.03	295.12	0.0000	0.0000	  0.00	
1983	11	29	      46	1	15.60	784.20	1.41	 0.812	 0.817	308.83	308.97	0.0000	0.0000	  0.00	
1983	11	30	      47	1	13.75	797.95	1.43	 0.821	 0.826	322.40	322.59	0.0000	0.0000	  0.00	
1983	12	 1	      48	1	11.00	808.95	1.44	 0.827	 0.834	334.93	335.19	0.0000	0.0000	  0.00	
1983	12	 2	      49	1	 5.00	813.95	1.44	 0.830	 0.837	338.22	338.49	0.0000	0.0000	  0.00	
1983	12	 3	      50	1	 8.00	821.95	1.45	 0.835	 0.841	347.02	347.34	0.0000	0.0000	  0.00	
1983	12	 4	      51	1	 9.50	831.45	1.46	 0.840	 0.847	358.21	358.59	0.0000	0.0000	  0.00	
1983	12	 5	      52	1	10.25	841.70	1.48	 0.845	 0.853	370.29	370.73	0.0000	0.0000	  0.00	
1983	12	 6	      53	1	10.10	851.80	1.49	 0.851	 0.858	382.27	382.77	0.0000	0.0000	  0.00	
1983	12	 7	      54	1	11.50	863.30	1.50	 0.856	 0.864	395.40	395.97	0.0000	0.0000	  0.00	
1983	12	 8	      55	1	 9.15	872.45	1.50	 0.860	 0.868	406.28	406.91	0.0000	0.0000	  0.00	
1983	12	 9	      56	1	 8.20	880.65	1.50	 0.864	 0.872	415.63	416.32	0.0000	0.0000	  0.00	
1983	12	10	      57	1	11.30	891.95	1.50	 0.868	 0.876	428.76	429.52	0.0000	0.0000	  0.00	
1983	12	11	      58	1	11.00	902.95	1.50	 0.873	 0.881	441.72	442.55	0.0000	0.0000	  0.00	
1983	12	12	      59	1	12.00	914.95	1.50	 0.877	 0.886	455.31	456.22	0.0000	0.0000	  0.00	
1983	12	13	      60	1	10.80	925.75	1.50	 0.881	 0.889	468.19	469.17	0.0000	0.0000	  0.00	
1983	12	14	      61	1	 9.70	935.45	1.50	 0.884	 0.893	479.99	481.05	0.0000	0.0000	  0.00	
1983	12	15	      62	1	11.90	947.35	1.50	 0.888	 0.897	493.63	494.77	0.0000	0.0000	  0.00	
1983	12	16	      63	1	11.65	959.00	1.50	 0.891	 0.900	507.18	508.40	0.0000	0.0000	  0.00	
1983	12	17	      64	1	13.30	972.30	1.50	 0.895	 0.904	521.39	522.70	0.0000	0.0000	  0.00	
1983	12	18	      65	1	14.60	986.90	1.50	 0.899	 0.908	536.08	537.48	0.0000	0.0000	  0.00	
1983	12	19	      66	1	15.10	1002.00	1.50	 0.902	 0.912	550.81	552.31	0.0000	0.0000	  0.00	
1983	12	20	      67	1	13.20	1015.20	1.50	 0.905	 0.915	565.09	566.68	0.0000	0.0000	  0.00	
1983	12	21	      68	1	13.50	1028.70	1.50	 0.908	 0.918	579.47	581.16	0.0000	0.0000	  0.00	
1983	12	22	      69	1	12.85	1041.55	1.50	 0.910	 0.920	593.70	595.49	0.0000	0.0000	  0.00	
1983	12	23	      70	1	14.15	1055.70	1.50	 0.913	 0.923	608.54	610.42	0.0000	0.0000	  0.00	
1983	12	24	      71	1	15.05	1070.75	1.50	 0.916	 0.926	623.40	625.38	0.0000	0.0000	  0.00	
1983	12	25	      72	1	13.60	1084.35	1.50	 0.918	 0.928	637.90	639.99	0.0000	0.0000	  0.00	
1983	12	26	      73	1	14.00	1098.35	1.50	 0.920	 0.930	652.80	654.99	0.0000	0.0000	  0.00	
1983	12	27	      74	1	12.50	1110.85	1.50	 0.921	 0.932	667.01	669.30	0.0000	0.0000	  0.00	
1983	12	28	      75	1	13.25	1124.10	1.50	 0.923	 0.934	681.48	683.87	0.0000	0.0000	  0.00	
1983	12	29	      76	1	14.10	1138.20	1.50	 0.925	 0.936	696.43	698.93	0.0000	0.0000	  0.00	
1983	12	30	      77	1	12.15	1150.35	1.50	 0.926	 0.937	710.54	713.15	0.0000	0.0000	  0.00	
1983	12	31	      78	1	12.50	1162.85	1.50	 0.927	 0.938	724.81	727.52	0.0000	0.0000	  0.00	
1984	 1	 1	      79	1	13.70	1176.55	1.50	 0.928	 0.940	739.43	742.26	0.0000	0.0000	  0.00	
1984	 1	 2	      80	1	13.15	1189.70	1.50	 0.929	 0.941	753.94	756.87	0.0000	0.0000	  0.00	
1984	 1	 3	      81	1	11.85	1201.55	1.50	 0.930	 0.942	767.95	770.99	0.0000	0.0000	  0.00	
1984	 1	 4	      82	1	11.45	1213.00	1.50	 0.931	 0.943	781.74	784.89	0.0000	0.0000	  0.00	
1984	 1	 5	      83	1	 9.90	1222.90	1.50	 0.932	 0.944	794.17	797.42	0.0000	0.0000	  0.00	
1984	 1	 6	      84	1	 8.15	1231.05	1.50	 0.932	 0.945	803.88	807.21	0.0000	0.0000	  0.00	
1984	 1	 7	      85	1	 8.50	1239.55	1.50	 0.933	 0.945	814.24	817.65	0.0000	0.0000	  0.00	
1984	 1	 8	      86	1	12.55	1252.10	1.50	 0.934	 0.946	828.57	832.12	0.0000	0.0000	  0.00	
1984	 1	 9	      87	1	13.60	1265.70	1.50	 0.934	 0.947	843.19	846.90	0.0000	0.0000	  0.00	
1984	 1	10	      88	1	 9.00	1274.70	1.50	 0.935	 0.948	854.36	858.21	0.0000	0.0000	  0.00	
1984	 1	11	      89	1	 7.25	1281.95	1.50	 0.935	 0.948	862.22	866.18	0.0000	0.0000	  0.00	
1984	 1	12	      90	1	 8.30	1290.25	1.50	 0.935	 0.949	872.17	876.28	0.0000	0.0000	  0.00	
1984	 1	13	      91	1	 8.35	1298.60	1.50	 0.935	 0.949	882.20	886.47	0.0000	0.0000	  0.00	
1984	 1	14	      92	1	11.00	1309.60	1.50	 0.936	 0.950	895.60	900.11	0.0150	0.0150	  0.13	
1984	 1	15	      93	1	12.00	1321.60	1.50	 0.936	 0.950	909.59	914.38	0.0162	0.0162	  0.15	
1984	 1	16	      94	1	11.65	1333.25	1.50	 0.936	 0.951	923.38	928.47	0.0176	0.0176	  0.16	
1984	 1	17	      95	1	11.20	1344.45	1.50	 0.936	 0.951	936.88	942.27	0.0191	0.0191	  0.18	
1984	 1	18	      96	1	10.70	1355.15	1.50	 0.936	 0.951	949.98	955.50	0.0206	0.0206	  0.20	
1984	 1	19	      97	1	12.10	1367.25	1.50	 0.936	 0.951	963.95	969.60	0.0223	0.0223	  0.22	
1984	 1	20	      98	1	12.85	1380.10	1.50	 0.936	 0.951	978.18	983.97	0.0242	0.0242	  0.24	
1984	 1	21	      99	1	12.10	1392.20	1.50	 0.936	 0.951	992.11	998.03	0.0261	0.0262	  0.26	
1984	 1	22	     100	1	13.15	1405.35	1.50	 0.936	 0.951	1006.40	1012.45	0.0283	0.0283	  0.28	
1984	 1	23	     101	1	13.30	1418.65	1.50	 0.936	 0.951	1020.71	1026.90	0.0306	0.0306	  0.31	
1984	 1	24	     102	1	13.00	1431.65	1.50	 0.936	 0.951	1034.91	1041.24	0.0330	0.0330	  0.34	
1984	 1	25	     103	1	11.10	1442.75	1.50	 0.936	 0.951	1048.20	1054.65	0.0357	0.0357	  0.37	
1984	 1	26	     104	1	11.35	1454.10	1.50	 0.936	 0.951	1061.64	1068.22	0.0385	0.0385	  0.41	
1984	 1	27	     105	1	11.50	1465.60	1.50	 0.936	 0.951	1075.15	1081.86	0.0416	0.0416	  0.45	
1984	 1	28	     106	1	12.55	1478.15	1.50	 0.936	 0.951	1089.14	1095.97	0.0448	0.0448	  0.49	
1984	 1	29	     107	1	11.60	1489.75	1.50	 0.936	 0.951	1102.68	1109.64	0.0483	0.0483	  0.53	
1984	 1	30	     108	1	12.00	1501.75	1.50	 0.936	 0.951	1116.40	1123.49	0.0520	0.0521	  0.58	
1984	 1	31	     109	1	10.90	1512.65	1.50	 0.936	 0.951	1129.44	1136.64	0.0560	0.0560	  0.63	
1984	 2	 1	     110	1	11.45	1524.10	1.50	 0.936	 0.951	1142.83	1150.16	0.0603	0.0603	  0.69	
1984	 2	 2	     111	1	13.05	1537.15	1.50	 0.936	 0.951	1156.89	1164.35	0.0648	0.0648	  0.75	
1984	 2	 3	     112	1	12.10	1549.25	1.50	 0.936	 0.951	1170.58	1178.17	0.0696	0.0696	  0.81	
