Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1990	10	15	       1	1	23.00	 23.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	16	       2	1	23.80	 46.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	17	       3	1	22.60	 69.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	18	       4	1	22.00	 91.40	0.31	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	19	       5	1	23.50	114.90	0.39	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	20	       6	1	22.00	136.90	0.45	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	21	       7	1	21.40	158.30	0.50	 0.075	 0.124	 0.075	 0.124	  2.00	  2.00	0.0000	0.0000	  0.00	
1990	10	22	       8	1	20.30	178.60	0.54	 0.082	 0.135	 0.078	 0.128	  4.10	  4.00	0.0000	0.0000	  0.00	
1990	10	23	       9	1	22.30	200.90	0.59	 0.091	 0.148	 0.087	 0.142	  6.40	  6.20	0.0000	0.0000	  0.00	
1990	10	24	      10	1	21.30	222.20	0.63	 0.100	 0.162	 0.097	 0.157	  9.00	  8.70	0.0000	0.0000	  0.00	
1990	10	25	      11	1	20.50	242.70	0.67	 0.109	 0.176	 0.107	 0.173	 11.80	 11.50	0.0000	0.0000	  0.00	
1990	10	26	      12	1	21.50	264.20	0.71	 0.120	 0.192	 0.119	 0.192	 14.90	 14.50	0.0000	0.0000	  0.00	
1990	10	27	      13	1	20.80	285.00	0.74	 0.131	 0.208	 0.133	 0.211	 18.20	 17.90	0.0000	0.0000	  0.00	
1990	10	28	      14	1	18.10	303.10	0.77	 0.141	 0.224	 0.145	 0.230	 21.70	 21.50	0.0000	0.0000	  0.00	
1990	10	29	      15	1	19.00	322.10	0.81	 0.153	 0.241	 0.160	 0.250	 25.50	 25.50	0.0000	0.0000	  0.00	
1990	10	30	      16	1	21.80	343.90	0.84	 0.166	 0.260	 0.178	 0.276	 29.70	 29.90	0.0000	0.0000	  0.00	
1990	10	31	      17	1	18.60	362.50	0.87	 0.177	 0.275	 0.195	 0.300	 34.00	 34.60	0.0000	0.0000	  0.00	
1990	11	 1	      18	1	20.70	383.20	0.90	 0.189	 0.292	 0.217	 0.329	 38.60	 39.80	0.0000	0.0000	  0.00	
1990	11	 2	      19	1	20.80	404.00	0.93	 0.204	 0.311	 0.240	 0.360	 43.60	 45.50	0.0000	0.0000	  0.00	
1990	11	 3	      20	1	20.10	424.10	0.96	 0.223	 0.337	 0.266	 0.392	 48.90	 51.80	0.0000	0.0000	  0.00	
1990	11	 4	      21	1	18.30	442.40	0.98	 0.241	 0.361	 0.291	 0.424	 54.60	 58.50	0.0000	0.0000	  0.00	
1990	11	 5	      22	1	16.50	458.90	1.01	 0.258	 0.383	 0.316	 0.454	 60.70	 65.70	0.0000	0.0000	  0.00	
1990	11	 6	      23	1	16.10	475.00	1.03	 0.275	 0.404	 0.343	 0.484	 67.10	 73.30	0.0000	0.0000	  0.00	
1990	11	 7	      24	1	15.80	490.80	1.05	 0.293	 0.426	 0.371	 0.516	 73.80	 81.50	0.0000	0.0000	  0.00	
1990	11	 8	      25	1	16.40	507.20	1.07	 0.312	 0.448	 0.403	 0.550	 81.00	 90.20	0.0000	0.0000	  0.00	
1990	11	 9	      26	1	17.50	524.70	1.10	 0.331	 0.471	 0.440	 0.588	 88.40	 99.60	0.0000	0.0000	  0.00	
1990	11	10	      27	1	16.10	540.80	1.12	 0.349	 0.491	 0.477	 0.625	 96.20	109.50	0.0000	0.0000	  0.00	
1990	11	11	      28	1	18.10	558.90	1.14	 0.372	 0.517	 0.518	 0.665	104.40	120.00	0.0000	0.0000	  0.00	
1990	11	12	      29	1	15.60	574.50	1.16	 0.402	 0.549	 0.551	 0.695	113.10	131.00	0.0000	0.0000	  0.00	
