Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1990	10	15	       1	1	 88.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.89	 3.63	 0.00	 0.00	
1990	10	16	       2	1	 86.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.30	 3.08	 0.00	 0.00	
1990	10	17	       3	1	 90.12	-999.00	  0.00	 0.00	 6.50	 0.00	 0.00	 0.00	 0.00	 3.19	 3.19	 0.00	 0.00	
1990	10	18	       4	1	 90.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
1990	10	19	       5	1	111.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.58	 3.85	 0.00	 0.00	
1990	10	20	       6	1	126.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 3.30	 0.00	 0.00	
1990	10	21	       7	1	138.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 3.18	 0.45	 0.45	
1990	10	22	       8	1	146.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 3.24	 0.50	 0.50	
1990	10	23	       9	1	157.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 2.53	 0.44	 0.44	
1990	10	24	      10	1	165.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 2.58	 0.50	 0.50	
1990	10	25	      11	1	172.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 2.81	 0.60	 0.60	
1990	10	26	      12	1	179.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 2.40	 0.57	 0.57	
1990	10	27	      13	1	184.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 2.70	 0.71	 0.71	
1990	10	28	      14	1	189.56	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.88	 1.45	 0.42	 0.42	
1990	10	29	      15	1	193.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 1.59	 0.50	 0.50	
1990	10	30	      16	1	199.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 2.53	 0.88	 0.88	
