Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1993	12	 1	       1	1	 62.13	-999.00	  0.00	28.98	 4.80	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1993	12	 2	       2	1	 61.19	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.34	 1.43	 0.00	 0.00	
1993	12	 3	       3	1	 60.85	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.64	 1.65	 0.00	 0.00	
1993	12	 4	       4	1	 59.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.96	 1.10	 0.00	 0.00	
1993	12	 5	       5	1	 58.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.97	 1.32	 0.00	 0.00	
1993	12	 6	       6	1	 57.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.96	 1.54	 0.00	 0.00	
1993	12	 7	       7	1	 60.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 1.65	 0.00	 0.00	
1993	12	 8	       8	1	 64.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 1.87	 0.00	 0.00	
1993	12	 9	       9	1	 67.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 2.20	 0.00	 0.00	
1993	12	10	      10	1	 69.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 1.76	 0.00	 0.00	
1993	12	11	      11	1	 95.46	-999.00	  0.00	23.15	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 1.26	 0.17	 0.17	
1993	12	12	      12	1	100.69	-999.00	  0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 1.34	 0.20	 0.20	
1993	12	13	      13	1	106.20	-999.00	  0.00	 5.20	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 1.62	 0.25	 0.25	
1993	12	14	      14	1	113.41	-999.00	  0.00	 4.33	 0.30	 0.00	 0.00	 0.00	 0.00	 1.30	 1.41	 0.24	 0.24	
1993	12	15	      15	1	119.02	-999.00	  0.00	 3.41	 0.00	 0.00	 0.00	 0.00	 0.00	 1.38	 1.58	 0.29	 0.29	
1993	12	16	      16	1	121.69	-999.00	  0.00	 4.29	 0.00	 0.00	 0.00	 0.00	 0.00	 1.29	 1.47	 0.29	 0.29	
1993	12	17	      17	1	127.16	-999.00	  0.00	 5.64	 0.00	 0.00	 0.00	 0.00	 0.00	 1.06	 1.18	 0.25	 0.25	
1993	12	18	      18	1	132.07	-999.00	  0.00	 4.96	 0.00	 0.00	 0.00	 0.00	 0.00	 1.19	 1.34	 0.31	 0.31	
1993	12	19	      19	1	138.99	-999.00	  0.00	 3.73	 0.00	 0.00	 0.00	 0.00	 0.00	 1.17	 1.32	 0.33	 0.33	
1993	12	20	      20	1	143.42	-999.00	  0.00	 1.83	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 0.95	 0.26	 0.26	
1993	12	21	      21	1	148.51	-999.00	  0.00	 3.05	 0.00	 0.00	 0.00	 0.00	 0.00	 1.47	 1.70	 0.50	 0.50	
1993	12	22	      22	1	151.18	-999.00	  0.00	 4.22	 0.00	 0.00	 0.00	 0.00	 0.00	 1.12	 1.25	 0.40	 0.40	
1993	12	23	      23	1	154.88	-999.00	  0.00	 5.03	 0.00	 0.00	 0.00	 0.00	 0.00	 1.03	 1.15	 0.39	 0.39	
1993	12	24	      24	1	159.42	-999.00	  0.00	 0.93	 4.20	 0.00	 0.00	 0.00	 0.00	 1.28	 1.28	 0.48	 0.48	
1993	12	25	      25	1	162.22	-999.00	  0.00	 2.34	 0.70	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 0.28	 0.28	
1993	12	26	      26	1	170.10	-999.00	  0.00	 0.00	 5.40	 0.00	 0.00	 0.00	 0.00	 0.85	 0.85	 0.36	 0.36	
1993	12	27	      27	1	172.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.55	 0.55	
1993	12	28	      28	1	172.80	-999.00	  0.00	 0.34	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 0.40	 0.40	
1993	12	29	      29	1	177.51	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 0.34	 0.34	
1993	12	30	      30	1	183.86	-999.00	  0.00	 0.00	 5.90	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 0.20	 0.20	
1993	12	31	      31	1	184.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 0.41	 0.41	
1994	 1	 1	      32	1	183.55	-999.00	  0.00	 1.22	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 0.48	 0.48	
1994	 1	 2	      33	1	188.30	-999.00	  0.00	 6.27	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 1.02	 0.74	 0.74	
1994	 1	 3	      34	1	193.40	-999.00	  0.00	 5.18	 0.00	 0.00	 0.00	 0.00	 0.00	 1.15	 1.15	 0.94	 0.94	
1994	 1	 4	      35	1	198.16	-999.00	  0.00	 3.93	 0.00	 0.00	 0.00	 0.00	 0.00	 1.26	 1.26	 1.16	 1.16	
1994	 1	 5	      36	1	202.43	-999.00	  0.00	 1.91	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 0.72	 0.72	
1994	 1	 6	      37	1	206.43	-999.00	  0.00	 1.72	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 0.78	 0.87	 0.87	
1994	 1	 7	      38	1	208.69	-999.00	  0.00	 3.21	 0.70	 0.00	 0.00	 0.00	 0.00	 0.87	 0.87	 1.11	 1.11	
1994	 1	 8	      39	1	221.87	-999.00	  0.00	 0.00	13.05	 0.15	 0.00	 0.00	 0.00	 0.41	 0.41	 0.58	 0.58	
1994	 1	 9	      40	1	223.02	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 0.81	 0.81	
1994	 1	10	      41	1	223.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 0.63	 1.13	 1.13	
1994	 1	11	      42	1	235.04	-999.00	  0.00	 0.00	11.58	 0.12	 0.00	 0.00	 0.00	 0.44	 0.44	 0.88	 0.88	
1994	 1	12	      43	1	235.67	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 0.75	 0.75	
1994	 1	13	      44	1	236.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 1.09	 1.09	
1994	 1	14	      45	1	237.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.42	 1.12	 1.12	
1994	 1	15	      46	1	236.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.44	 1.32	 1.32	
1994	 1	16	      47	1	236.98	-999.00	  0.00	 0.71	 0.40	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.61	 1.61	
1994	 1	17	      48	1	239.65	-999.00	  0.00	 3.22	 0.80	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.04	 1.04	
1994	 1	18	      49	1	241.67	-999.00	  0.00	 4.10	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 0.97	 0.97	
1994	 1	19	      50	1	245.81	-999.00	  0.00	 4.16	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 0.81	 0.81	
1994	 1	20	      51	1	250.46	-999.00	  0.00	 1.61	 2.80	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.55	 1.55	
1994	 1	21	      52	1	253.08	-999.00	  0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.57	 1.57	
1994	 1	22	      53	1	257.37	-999.00	  0.00	 2.41	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.49	 1.49	
1994	 1	23	      54	1	260.28	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.32	 1.32	
1994	 1	24	      55	1	261.89	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.33	 1.33	
1994	 1	25	      56	1	265.41	-999.00	  0.00	 0.14	 0.80	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.15	 1.15	
1994	 1	26	      57	1	266.46	-999.00	  0.00	 2.84	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.65	 1.65	
1994	 1	27	      58	1	268.97	-999.00	  0.00	 5.06	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 2.05	 2.05	
1994	 1	28	      59	1	272.31	-999.00	  0.00	 5.99	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.87	 1.87	
1994	 1	29	      60	1	274.75	-999.00	  0.00	 5.71	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.98	 1.98	
1994	 1	30	      61	1	277.31	-999.00	  0.00	 5.07	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.99	 1.99	
1994	 1	31	      62	1	279.86	-999.00	  0.00	 4.44	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.10	 2.10	
1994	 2	 1	      63	1	284.27	-999.00	  0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.01	 2.01	
1994	 2	 2	      64	1	286.64	-999.00	  0.00	 2.86	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.82	 1.82	
1994	 2	 3	      65	1	288.83	-999.00	  0.00	 2.96	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.34	 2.34	
1994	 2	 4	      66	1	290.90	-999.00	  0.00	 2.94	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.55	 2.55	
1994	 2	 5	      67	1	296.72	-999.00	  0.00	 0.00	 4.10	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.05	 2.05	
1994	 2	 6	      68	1	295.98	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.44	 1.44	
1994	 2	 7	      69	1	294.88	-999.00	  0.00	 0.79	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.75	 1.75	
1994	 2	 8	      70	1	311.54	-999.00	  0.00	 0.00	19.19	 0.81	 0.00	 0.00	 0.00	 0.15	 0.15	 2.38	 2.38	
1994	 2	 9	      71	1	315.13	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.14	 1.14	
1994	 2	10	      72	1	314.15	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.87	 1.87	
1994	 2	11	      73	1	312.44	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.19	 2.19	
1994	 2	12	      74	1	323.96	-999.00	  0.00	 0.00	12.95	 0.25	 0.00	 0.00	 0.00	 0.07	 0.07	 1.36	 1.36	
1994	 2	13	      75	1	327.64	-999.00	  0.00	 0.00	 5.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.26	 1.26	
1994	 2	14	      76	1	325.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.99	 1.99	
1994	 2	15	      77	1	322.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.53	 2.53	
1994	 2	16	      78	1	321.08	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.79	 1.79	
1994	 2	17	      79	1	319.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	
1994	 2	18	      80	1	318.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.69	 1.69	
1994	 2	19	      81	1	322.98	-999.00	  0.00	 0.00	 7.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.33	 2.33	
1994	 2	20	      82	1	320.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.12	 2.12	
1994	 2	21	      83	1	318.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.34	 2.34	
1994	 2	22	      84	1	315.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.88	 2.88	
1994	 2	23	      85	1	311.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.41	 3.41	
1994	 2	24	      86	1	308.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.31	 3.31	
1994	 2	25	      87	1	305.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.00	 3.00	
1994	 2	26	      88	1	302.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.00	 3.00	
1994	 2	27	      89	1	299.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.36	 2.36	
1994	 2	28	      90	1	297.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.36	 2.36	
1994	 3	 1	      91	1	295.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.26	 2.26	
1994	 3	 2	      92	1	295.02	-999.00	  0.00	 2.06	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.26	 2.26	
1994	 3	 3	      93	1	294.93	-999.00	  0.00	 2.74	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.80	 2.80	
1994	 3	 4	      94	1	294.91	-999.00	  0.00	 2.72	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.69	 2.69	
1994	 3	 5	      95	1	294.90	-999.00	  0.00	 2.41	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.37	 2.37	
1994	 3	 6	      96	1	294.90	-999.00	  0.00	 2.75	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.69	 2.69	
1994	 3	 7	      97	1	294.90	-999.00	  0.00	 2.97	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.91	 2.91	
1994	 3	 8	      98	1	294.90	-999.00	  0.00	 2.64	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.59	 2.59	
