Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1993	12	 1	       1	1	0.2281	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	 2	       2	1	0.2110	0.2043	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	 3	       3	1	0.2076	0.2043	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	 4	       4	1	0.1981	0.2043	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	 5	       5	1	0.1883	0.2043	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	 6	       6	1	0.1787	0.2043	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	 7	       7	1	0.1699	0.2043	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	 8	       8	1	0.1614	0.2043	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	 9	       9	1	0.1527	0.2043	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	10	      10	1	0.1466	0.2043	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	11	      11	1	0.1966	0.1966	0.1966	0.1966	0.1869	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	12	      12	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1193	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	13	      13	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1580	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1993	12	14	      14	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1889	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
