Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2003	 3	 1	       1	0	 53.13	-999.00	  0.00	 0.00	 5.90	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2003	 3	 2	       2	0	 54.11	-999.00	  0.00	 0.00	 5.50	 0.00	 3.43	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
2003	 3	 3	       3	0	 48.37	-999.00	  0.00	 0.00	 0.00	 0.00	 4.78	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2003	 3	 4	       4	0	 47.84	-999.00	  0.00	 0.00	 1.30	 0.00	 1.30	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2003	 3	 5	       5	0	 46.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.21	 0.00	 0.00	 1.29	 1.43	 0.00	 0.00	
2003	 3	 6	       6	0	 47.00	-999.00	  0.00	 0.00	 1.40	 0.00	 0.03	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2003	 3	 7	       7	0	 48.68	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2003	 3	 8	       8	0	 46.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.43	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2003	 3	 9	       9	0	 45.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.15	 0.00	 0.00	 1.64	 1.87	 0.00	 0.00	
2003	 3	10	      10	0	 45.77	-999.00	  0.00	 0.00	 2.20	 0.00	 0.03	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2003	 3	11	      11	0	 59.54	-999.00	  0.00	 0.00	14.11	 0.19	 0.00	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	
2003	 3	12	      12	0	 48.82	-999.00	  0.00	 0.00	 0.10	 0.00	 8.47	 0.00	 0.00	 0.84	 0.88	 0.00	 0.00	
2003	 3	13	      13	0	 46.68	-999.00	  0.00	 0.00	 0.00	 0.00	 2.20	 0.00	 0.00	 1.19	 1.65	 0.00	 0.00	
2003	 3	14	      14	0	 45.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.33	 0.00	 0.00	 1.21	 2.20	 0.00	 0.00	
2003	 3	15	      15	0	 44.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 0.87	 1.98	 0.00	 0.00	
2003	 3	16	      16	0	 43.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 2.31	 0.00	 0.00	
2003	 3	17	      17	0	 43.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 2.09	 0.00	 0.00	
2003	 3	18	      18	0	 42.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 1.87	 0.00	 0.00	
2003	 3	19	      19	0	 41.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 2.20	 0.00	 0.00	
2003	 3	20	      20	0	 41.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 1.65	 0.00	 0.00	
2003	 3	21	      21	0	 41.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 1.98	 0.00	 0.00	
2003	 3	22	      22	0	 40.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 2.64	 0.00	 0.00	
