Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2003	 3	 1	       1	0	 53.10	 0.00	 5.90	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
2003	 3	 2	       2	0	 54.10	 0.00	 5.50	 0.00	 3.43	 0.44	 0.44	 0.00	 0.00	 0.00	
2003	 3	 3	       3	0	 48.40	 0.00	 0.00	 0.00	 4.78	 0.77	 0.77	 0.00	 0.00	 0.00	
2003	 3	 4	       4	0	 47.80	 0.00	 1.30	 0.00	 1.30	 1.21	 1.21	 0.00	 0.00	 0.00	
2003	 3	 5	       5	0	 46.50	 0.00	 0.00	 0.00	 0.21	 1.29	 1.43	 0.00	 0.00	 0.00	
2003	 3	 6	       6	0	 47.00	 0.00	 1.40	 0.00	 0.03	 0.88	 0.88	 0.00	 0.00	 0.00	
2003	 3	 7	       7	0	 48.70	 0.00	 2.90	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2003	 3	 8	       8	0	 46.80	 0.00	 0.00	 0.00	 0.43	 1.32	 1.32	 0.00	 0.00	 0.00	
2003	 3	 9	       9	0	 45.10	 0.00	 0.00	 0.00	 0.15	 1.64	 1.87	 0.00	 0.00	 0.00	
2003	 3	10	      10	0	 45.80	 0.00	 2.20	 0.00	 0.03	 1.54	 1.54	 0.00	 0.00	 0.00	
2003	 3	11	      11	0	 59.50	 0.00	14.11	 0.19	 0.00	 0.33	 0.33	 0.00	 0.00	 0.00	
2003	 3	12	      12	0	 48.80	 0.00	 0.10	 0.00	 8.47	 0.84	 0.88	 0.00	 0.00	 0.00	
2003	 3	13	      13	0	 46.70	 0.00	 0.00	 0.00	 2.20	 1.19	 1.65	 0.00	 0.00	 0.00	
2003	 3	14	      14	0	 45.40	 0.00	 0.00	 0.00	 0.33	 1.21	 2.20	 0.00	 0.00	 0.00	
2003	 3	15	      15	0	 44.50	 0.00	 0.00	 0.00	 0.04	 0.87	 1.98	 0.00	 0.00	 0.00	
2003	 3	16	      16	0	 43.70	 0.00	 0.00	 0.00	 0.00	 0.83	 2.31	 0.00	 0.00	 0.00	
2003	 3	17	      17	0	 43.00	 0.00	 0.00	 0.00	 0.00	 0.64	 2.09	 0.00	 0.00	 0.00	
2003	 3	18	      18	0	 42.50	 0.00	 0.00	 0.00	 0.00	 0.50	 1.87	 0.00	 0.00	 0.00	
2003	 3	19	      19	0	 42.00	 0.00	 0.00	 0.00	 0.00	 0.52	 2.20	 0.00	 0.00	 0.00	
2003	 3	20	      20	0	 41.60	 0.00	 0.00	 0.00	 0.00	 0.36	 1.65	 0.00	 0.00	 0.00	
2003	 3	21	      21	0	 41.20	 0.00	 0.00	 0.00	 0.00	 0.39	 1.98	 0.00	 0.00	 0.00	
2003	 3	22	      22	0	 40.80	 0.00	 0.00	 0.00	 0.00	 0.47	 2.64	 0.00	 0.00	 0.00	
2003	 3	23	      23	0	 40.30	 0.00	 0.00	 0.00	 0.00	 0.52	 3.30	 0.00	 0.00	 0.00	
2003	 3	24	      24	0	 39.80	 0.00	 0.00	 0.00	 0.00	 0.49	 3.52	 0.00	 0.00	 0.00	
2003	 3	25	      25	0	 39.50	 0.00	 0.00	 0.00	 0.00	 0.28	 2.20	 0.00	 0.00	 0.00	
2003	 3	26	      26	0	 39.20	 0.00	 0.00	 0.00	 0.00	 0.33	 2.75	 0.00	 0.00	 0.00	
2003	 3	27	      27	0	 38.80	 0.00	 0.00	 0.00	 0.00	 0.34	 3.08	 0.00	 0.00	 0.00	
2003	 3	28	      28	0	 38.20	 0.00	 0.20	 0.00	 0.00	 0.85	 2.97	 0.00	 0.00	 0.00	
2003	 3	29	      29	0	 38.00	 0.00	 0.80	 0.00	 0.00	 1.00	 1.76	 0.00	 0.00	 0.00	
2003	 3	30	      30	0	 37.50	 0.00	 0.00	 0.00	 0.00	 0.46	 2.53	 0.00	 0.00	 0.00	
2003	 3	31	      31	0	 37.10	 0.00	 0.00	 0.00	 0.00	 0.40	 2.53	 0.00	 0.00	 0.00	
2003	 4	 1	      32	0	 41.70	 0.00	 6.60	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
