Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2002	 4	25	       1	1	 91.40	 0.00	 0.00	 0.00	 0.00	 1.59	 1.76	 0.00	 0.00	 0.00	
2002	 4	26	       2	1	 96.90	 0.00	 6.63	 0.17	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
2002	 4	27	       3	1	 95.00	 0.00	 2.60	 0.00	 0.85	 2.86	 2.86	 0.00	 0.00	 0.00	
2002	 4	28	       4	1	 96.60	 0.00	 4.64	 0.06	 1.30	 1.76	 1.76	 0.00	 0.00	 0.00	
2002	 4	29	       5	1	 93.90	 0.00	 1.40	 0.00	 1.52	 2.18	 2.20	 0.00	 0.00	 0.00	
2002	 4	30	       6	1	 96.90	 0.00	 6.09	 0.21	 1.30	 2.31	 2.31	 0.00	 0.00	 0.00	
2002	 5	 1	       7	1	 96.40	 0.00	 4.17	 0.03	 1.42	 2.97	 2.97	 0.00	 0.00	 0.00	
2002	 5	 2	       8	1	 98.90	 0.00	 5.74	 0.16	 1.65	 1.43	 1.43	 0.00	 0.00	 0.00	
2002	 5	 3	       9	1	 93.90	 0.00	 0.20	 0.00	 2.33	 2.29	 2.53	 0.00	 0.00	 0.00	
2002	 5	 4	      10	1	 97.00	 0.00	 5.14	 0.06	 1.97	 0.77	 0.77	 0.00	 0.00	 0.00	
2002	 5	 5	      11	1	105.40	 0.00	10.91	 1.39	 1.72	 0.66	 0.66	 0.00	 0.00	 0.00	
2002	 5	 6	      12	1	 97.70	 0.00	 0.90	 0.00	 4.00	 1.89	 1.96	 0.02	 0.02	 0.00	
2002	 5	 7	      13	1	 91.80	 0.00	 0.00	 0.00	 4.50	 2.64	 4.02	 0.05	 0.05	 0.00	
2002	 5	 8	      14	1	 95.20	 0.00	 0.00	 0.00	 2.41	 1.90	 3.80	 0.05	 0.05	 0.00	
2002	 5	 9	      15	1	 99.20	 0.00	 3.80	 0.00	 0.91	 2.60	 2.60	 0.04	 0.04	 0.00	
2002	 5	10	      16	1	100.60	 0.00	 0.00	 0.00	 0.29	 1.60	 1.62	 0.03	 0.03	 0.00	
2002	 5	11	      17	1	103.40	 0.00	 1.50	 0.00	 0.09	 1.72	 1.72	 0.04	 0.04	 0.00	
2002	 5	12	      18	1	105.10	 0.00	 0.30	 0.00	 0.03	 1.62	 1.72	 0.04	 0.04	 0.00	
2002	 5	13	      19	1	104.70	 0.00	 0.30	 0.00	 0.01	 3.70	 4.61	 0.12	 0.12	 0.00	
2002	 5	14	      20	1	107.40	 0.00	 2.30	 0.00	 0.00	 2.61	 2.67	 0.08	 0.08	 0.00	
2002	 5	15	      21	1	108.00	 0.00	 0.00	 0.00	 0.00	 2.37	 3.51	 0.12	 0.12	 0.00	
2002	 5	16	      22	1	108.60	 0.00	 0.00	 0.00	 0.00	 2.32	 5.08	 0.20	 0.20	 0.00	
2002	 5	17	      23	1	113.00	 0.00	 0.20	 0.00	 0.00	 1.80	 5.15	 0.24	 0.24	 0.00	
2002	 5	18	      24	1	115.30	 0.00	 0.00	 0.00	 0.00	 0.69	 2.61	 0.14	 0.14	 0.00	
2002	 5	19	      25	1	117.30	 0.00	 0.00	 0.00	 0.00	 0.81	 3.53	 0.21	 0.21	 0.00	
2002	 5	20	      26	1	119.50	 0.00	 0.00	 0.00	 0.00	 0.72	 3.60	 0.25	 0.25	 0.00	
2002	 5	21	      27	1	122.10	 0.00	 4.40	 0.00	 0.00	 4.43	 4.57	 0.38	 0.38	 0.00	
2002	 5	22	      28	1	127.60	 0.00	 3.80	 0.00	 0.00	 1.30	 1.30	 0.13	 0.13	 0.00	
2002	 5	23	      29	1	124.50	 0.00	 0.00	 0.00	 0.00	 2.70	 3.66	 0.41	 0.41	 0.00	
2002	 5	24	      30	1	132.10	 0.00	 5.90	 0.00	 0.00	 1.27	 1.27	 0.16	 0.16	 0.00	
2002	 5	25	      31	1	133.90	 0.00	 0.40	 0.00	 0.00	 1.29	 3.19	 0.44	 0.44	 0.00	
2002	 5	26	      32	1	133.30	 0.00	 1.90	 0.00	 0.00	 2.06	 2.47	 0.39	 0.39	 0.00	
2002	 5	27	      33	1	135.20	 0.00	 0.40	 0.00	 0.00	 1.05	 2.99	 0.53	 0.53	 0.00	
2002	 5	28	      34	1	137.60	 0.00	 2.20	 0.00	 0.00	 2.34	 2.85	 0.56	 0.56	 0.00	
2002	 5	29	      35	1	136.70	 0.00	 1.10	 0.00	 0.00	 1.43	 2.70	 0.60	 0.60	 0.00	
2002	 5	30	      36	1	138.50	 0.00	 0.00	 0.00	 0.00	 0.54	 2.99	 0.75	 0.75	 0.00	
2002	 5	31	      37	1	140.10	 0.00	 0.00	 0.00	 0.00	 0.52	 3.33	 0.96	 0.96	 0.00	
2002	 6	 1	      38	1	138.30	 0.00	 0.00	 0.00	 0.00	 0.53	 4.05	 1.34	 1.34	 0.00	
2002	 6	 2	      39	1	139.30	 0.00	 0.00	 0.00	 0.00	 0.44	 4.10	 1.62	 1.62	 0.00	
2002	 6	 3	      40	1	140.90	 0.00	 0.00	 0.00	 0.00	 0.23	 2.60	 1.25	 1.25	 0.00	
2002	 6	 4	      41	1	165.90	 0.00	26.47	 0.23	 0.00	 2.90	 2.90	 1.72	 1.72	 0.00	
2002	 6	 5	      42	1	167.80	 0.00	 1.00	 0.00	 0.00	 1.26	 1.27	 0.93	 0.93	 0.00	
2002	 6	 6	      43	1	168.50	 0.00	 0.00	 0.00	 0.00	 1.12	 1.40	 1.24	 1.24	 0.00	
2002	 6	 7	      44	1	167.40	 0.00	 0.00	 0.00	 0.00	 0.43	 0.70	 0.73	 0.73	 0.00	
2002	 6	 8	      45	1	167.90	 0.00	 0.00	 0.00	 0.00	 0.72	 1.39	 1.80	 1.80	 0.00	
2002	 6	 9	      46	1	171.30	 0.00	 4.00	 0.00	 0.00	 1.40	 1.40	 2.33	 2.33	 0.00	
2002	 6	10	      47	1	173.20	 0.00	 4.20	 0.00	 0.00	 0.77	 0.77	 1.54	 1.54	 0.00	
2002	 6	11	      48	1	177.40	 0.00	 6.79	 0.01	 0.00	 0.77	 0.77	 1.86	 1.86	 0.00	
2002	 6	12	      49	1	178.70	 0.00	 3.70	 0.00	 0.00	 0.59	 0.59	 1.72	 1.72	 0.00	
2002	 6	13	      50	1	178.00	 0.00	 0.60	 0.00	 0.00	 0.30	 0.30	 1.02	 1.02	 0.00	
2002	 6	14	      51	1	175.90	 0.00	 1.30	 0.00	 0.00	 0.65	 0.65	 2.76	 2.76	 0.00	
2002	 6	15	      52	1	175.40	 0.00	 2.90	 0.00	 0.00	 0.57	 0.57	 2.84	 2.84	 0.00	
2002	 6	16	      53	1	171.30	 0.00	 0.40	 0.00	 0.00	 0.64	 0.65	 3.86	 3.86	 0.00	
2002	 6	17	      54	1	165.10	 0.00	 0.00	 0.00	 0.00	 0.43	 0.81	 5.78	 5.78	 0.00	
2002	 6	18	      55	1	160.20	 0.00	 0.00	 0.00	 0.00	 0.14	 0.56	 4.71	 4.71	 0.00	
2002	 6	19	      56	1	172.90	 0.00	16.90	 0.00	 0.00	 0.41	 0.41	 3.87	 3.87	 0.00	
2002	 6	20	      57	1	173.80	 0.00	 2.00	 0.00	 0.00	 0.10	 0.10	 1.00	 1.00	 0.00	
2002	 6	21	      58	1	169.70	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 3.74	 3.74	 0.00	
2002	 6	22	      59	1	165.60	 0.00	 0.30	 0.00	 0.00	 0.31	 0.32	 4.08	 4.08	 0.00	
2002	 6	23	      60	1	161.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.31	 4.31	 4.31	 0.00	
2002	 6	24	      61	1	156.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.30	 4.54	 4.54	 0.00	
2002	 6	25	      62	1	151.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.31	 5.07	 5.07	 0.00	
2002	 6	26	      63	1	146.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.29	 5.09	 5.09	 0.00	
2002	 6	27	      64	1	142.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.22	 4.06	 4.06	 0.00	
2002	 6	28	      65	1	139.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 3.03	 3.03	 0.00	
2002	 6	29	      66	1	134.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.22	 4.39	 4.39	 0.00	
2002	 6	30	      67	1	132.60	 0.00	 1.50	 0.00	 0.00	 0.18	 0.18	 3.56	 3.56	 0.00	
2002	 7	 1	      68	1	148.10	 0.00	16.30	 0.00	 0.00	 0.03	 0.03	 0.73	 0.73	 0.00	
2002	 7	 2	      69	1	160.80	 0.00	15.15	 0.85	 0.00	 0.11	 0.11	 2.42	 2.42	 0.00	
2002	 7	 3	      70	1	173.70	 0.00	14.37	 3.03	 0.00	 0.06	 0.06	 1.37	 1.37	 0.00	
2002	 7	 4	      71	1	170.60	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.95	 2.95	 0.00	
2002	 7	 5	      72	1	167.90	 0.00	 0.70	 0.00	 0.00	 0.13	 0.13	 3.27	 3.27	 0.00	
2002	 7	 6	      73	1	165.70	 0.00	 0.20	 0.00	 0.00	 0.09	 0.09	 2.33	 2.33	 0.00	
2002	 7	 7	      74	1	161.80	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.70	 3.70	 0.00	
2002	 7	 8	      75	1	157.00	 0.00	 0.10	 0.00	 0.00	 0.18	 0.18	 4.76	 4.76	 0.00	
2002	 7	 9	      76	1	158.40	 0.00	 5.10	 0.00	 0.00	 0.13	 0.13	 3.60	 3.60	 0.00	
2002	 7	10	      77	1	159.00	 0.00	 2.50	 0.00	 0.00	 0.06	 0.06	 1.80	 1.80	 0.00	
2002	 7	11	      78	1	156.50	 0.00	 0.80	 0.00	 0.00	 0.11	 0.11	 3.17	 3.17	 0.00	
