Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2002	 4	25	       1	1	 91.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.59	 1.76	 0.00	 0.00	
2002	 4	26	       2	1	 96.95	-999.00	  0.00	 0.00	 6.63	 0.17	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2002	 4	27	       3	1	 94.99	-999.00	  0.00	 0.00	 2.60	 0.00	 0.85	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
2002	 4	28	       4	1	 96.57	-999.00	  0.00	 0.00	 4.64	 0.06	 1.30	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2002	 4	29	       5	1	 93.94	-999.00	  0.00	 0.00	 1.40	 0.00	 1.52	 0.00	 0.00	 2.18	 2.20	 0.00	 0.00	
2002	 4	30	       6	1	 96.91	-999.00	  0.00	 0.00	 6.09	 0.21	 1.30	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
2002	 5	 1	       7	1	 96.40	-999.00	  0.00	 0.00	 4.17	 0.03	 1.42	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
2002	 5	 2	       8	1	 98.93	-999.00	  0.00	 0.00	 5.74	 0.16	 1.65	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2002	 5	 3	       9	1	 93.87	-999.00	  0.00	 0.00	 0.20	 0.00	 2.33	 0.00	 0.00	 2.29	 2.53	 0.00	 0.00	
2002	 5	 4	      10	1	 96.97	-999.00	  0.00	 0.00	 5.14	 0.06	 1.97	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2002	 5	 5	      11	1	105.44	-999.00	  0.00	 0.00	10.91	 1.39	 1.72	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
2002	 5	 6	      12	1	 97.66	-999.00	  0.00	 0.00	 0.90	 0.00	 4.00	 0.00	 0.00	 1.89	 1.96	 0.02	 0.02	
2002	 5	 7	      13	1	 91.76	-999.00	  0.00	 0.00	 0.00	 0.00	 4.50	 0.00	 0.00	 2.64	 4.02	 0.05	 0.05	
2002	 5	 8	      14	1	 95.21	-999.00	  0.00	 0.00	 0.00	 0.00	 2.41	 0.00	 0.00	 1.90	 3.80	 0.05	 0.05	
2002	 5	 9	      15	1	 99.21	-999.00	  0.00	 0.00	 3.80	 0.00	 0.91	 0.00	 0.00	 2.60	 2.60	 0.04	 0.04	
2002	 5	10	      16	1	100.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.29	 0.00	 0.00	 1.60	 1.62	 0.03	 0.03	
2002	 5	11	      17	1	103.41	-999.00	  0.00	 0.00	 1.50	 0.00	 0.09	 0.00	 0.00	 1.72	 1.72	 0.04	 0.04	
