Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2065	 3	 1	       1	0	0.3047	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2065	 3	 2	       2	0	0.2942	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2065	 3	 3	       3	0	0.3073	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2065	 3	 4	       4	0	0.3018	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2065	 3	 5	       5	0	0.2894	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2065	 3	 6	       6	0	0.2770	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2065	 3	 7	       7	0	0.2676	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2065	 3	 8	       8	0	0.2651	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2065	 3	 9	       9	0	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2065	 3	10	      10	0	0.2898	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2065	 3	11	      11	0	0.3303	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2065	 3	12	      12	0	0.3380	0.3142	0.3121	0.3111	0.3107	0.3105	0.3104	0.3103	0.3103	0.3102	0.3102	0.3102	
2065	 3	13	      13	0	0.3794	0.3170	0.3136	0.3122	0.3115	0.3112	0.3109	0.3108	0.3106	0.3106	0.3105	0.3104	
2065	 3	14	      14	0	0.3442	0.3258	0.3195	0.3179	0.3139	0.3134	0.3124	0.3120	0.3116	0.3114	0.3112	0.3111	
2065	 3	15	      15	0	0.3838	0.3197	0.3162	0.3146	0.3138	0.3131	0.3126	0.3122	0.3119	0.3117	0.3115	0.3114	
2065	 3	16	      16	0	0.3394	0.3274	0.3241	0.3172	0.3153	0.3139	0.3132	0.3127	0.3123	0.3120	0.3118	0.3116	
