Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2009	 8	 1	       1	1	19.10	 19.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	 8	 2	       2	1	19.30	 38.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	 8	 3	       3	1	18.80	 57.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	 8	 4	       4	1	18.90	 76.10	0.31	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	 8	 5	       5	1	19.00	 95.10	0.34	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2009	 8	 6	       6	1	18.75	113.85	0.36	 0.067	 0.067	  2.42	  2.42	0.0000	0.0000	  0.00	
2009	 8	 7	       7	1	19.30	133.15	0.38	 0.073	 0.073	  5.02	  5.03	0.0000	0.0000	  0.00	
2009	 8	 8	       8	1	19.30	152.45	0.39	 0.078	 0.082	  7.80	  7.94	0.0000	0.0000	  0.00	
2009	 8	 9	       9	1	18.80	171.25	0.40	 0.084	 0.092	 10.77	 11.20	0.0000	0.0000	  0.00	
2009	 8	10	      10	1	18.15	189.40	0.41	 0.092	 0.103	 14.02	 14.82	0.0000	0.0000	  0.00	
2009	 8	11	      11	1	18.00	207.40	0.43	 0.102	 0.115	 17.62	 18.84	0.0000	0.0000	  0.00	
2009	 8	12	      12	1	17.20	224.60	0.43	 0.113	 0.128	 21.58	 23.28	0.0000	0.0000	  0.00	
2009	 8	13	      13	1	19.15	243.75	0.44	 0.126	 0.144	 25.97	 28.22	0.0000	0.0000	  0.00	
2009	 8	14	      14	1	19.25	263.00	0.45	 0.140	 0.162	 30.80	 33.73	0.0000	0.0000	  0.00	
2009	 8	15	      15	1	19.25	282.25	0.46	 0.154	 0.182	 36.05	 39.86	0.0000	0.0000	  0.00	
2009	 8	16	      16	1	17.80	300.05	0.47	 0.168	 0.203	 41.76	 46.61	0.0000	0.0000	  0.00	
2009	 8	17	      17	1	19.15	319.20	0.48	 0.181	 0.229	 47.85	 54.11	0.0000	0.0000	  0.00	
2009	 8	18	      18	1	18.10	337.30	0.48	 0.201	 0.256	 54.53	 62.36	0.0000	0.0000	  0.00	
2009	 8	19	      19	1	18.90	356.20	0.49	 0.226	 0.287	 61.93	 71.46	0.0000	0.0000	  0.00	
2009	 8	20	      20	1	17.50	373.70	0.50	 0.251	 0.320	 70.06	 81.42	0.0000	0.0000	  0.00	
2009	 8	21	      21	1	16.70	390.40	0.50	 0.279	 0.355	 78.92	 92.24	0.0000	0.0000	  0.00	
2009	 8	22	      22	1	18.70	409.10	0.50	 0.313	 0.398	 88.68	104.09	0.0000	0.0000	  0.00	
2009	 8	23	      23	1	18.50	427.60	0.50	 0.350	 0.446	 99.38	117.02	0.0000	0.0000	  0.00	
2009	 8	24	      24	1	17.60	445.20	0.50	 0.391	 0.496	111.05	131.02	0.0000	0.0000	  0.00	
2009	 8	25	      25	1	16.80	462.00	0.50	 0.433	 0.541	123.68	145.92	0.0000	0.0000	  0.00	
2009	 8	26	      26	1	16.60	478.60	0.50	 0.480	 0.581	137.32	161.57	0.0000	0.0000	  0.00	
2009	 8	27	      27	1	15.90	494.50	0.50	 0.523	 0.615	151.85	177.86	0.0000	0.0000	  0.00	
2009	 8	28	      28	1	17.00	511.50	0.50	 0.565	 0.649	167.19	194.75	0.0000	0.0000	  0.00	
2009	 8	29	      29	1	17.75	529.25	0.50	 0.605	 0.680	183.27	212.16	0.0000	0.0000	  0.00	
2009	 8	30	      30	1	18.10	547.35	0.50	 0.641	 0.708	199.99	230.05	0.0000	0.0000	  0.00	
2009	 8	31	      31	1	17.25	564.60	0.50	 0.671	 0.733	217.25	248.34	0.0000	0.0000	  0.00	
2009	 9	 1	      32	1	16.80	581.40	0.50	 0.698	 0.754	234.95	266.97	0.0000	0.0000	  0.00	
2009	 9	 2	      33	1	17.20	598.60	0.50	 0.723	 0.774	253.05	285.90	0.0000	0.0000	  0.00	
2009	 9	 3	      34	1	16.40	615.00	0.50	 0.745	 0.791	271.50	305.09	0.0000	0.0000	  0.00	
2009	 9	 4	      35	1	17.65	632.65	0.50	 0.765	 0.807	290.27	324.53	0.0000	0.0000	  0.00	
2009	 9	 5	      36	1	17.60	650.25	0.50	 0.784	 0.822	309.33	344.19	0.0000	0.0000	  0.00	
2009	 9	 6	      37	1	16.85	667.10	0.50	 0.800	 0.834	328.62	364.04	0.0000	0.0000	  0.00	
2009	 9	 7	      38	1	17.40	684.50	0.50	 0.815	 0.846	348.14	384.06	0.0000	0.0000	  0.00	
2009	 9	 8	      39	1	17.65	702.15	0.50	 0.828	 0.857	367.85	404.24	0.0000	0.0000	  0.00	
2009	 9	 9	      40	1	17.70	719.85	0.50	 0.840	 0.867	387.74	424.56	0.0000	0.0000	  0.00	
