Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2009	 8	 1	       1	1	145.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.04	 4.73	 0.00	 0.00	
2009	 8	 2	       2	1	142.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.53	 5.61	 0.00	 0.00	
2009	 8	 3	       3	1	139.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.49	 5.06	 0.00	 0.00	
2009	 8	 4	       4	1	142.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.60	 6.49	 0.00	 0.00	
2009	 8	 5	       5	1	155.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.24	 6.82	 0.00	 0.00	
2009	 8	 6	       6	1	163.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.43	 5.08	 0.63	 0.63	
2009	 8	 7	       7	1	170.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.46	 6.20	 0.84	 0.84	
2009	 8	 8	       8	1	173.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.15	 5.66	 0.82	 0.82	
2009	 8	 9	       9	1	177.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 4.27	 0.67	 0.67	
2009	 8	10	      10	1	181.80	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 2.20	 2.34	 0.41	 0.41	
2009	 8	11	      11	1	200.96	-999.00	  0.00	 0.00	12.90	 0.00	 0.00	 0.00	 0.00	 3.12	 3.12	 0.62	 0.62	
2009	 8	12	      12	1	199.59	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.93	 1.98	 0.44	 0.44	
2009	 8	13	      13	1	202.05	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 2.15	 2.37	 0.60	 0.60	
2009	 8	14	      14	1	204.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.07	 3.08	 0.88	 0.88	
2009	 8	15	      15	1	206.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.69	 3.42	 1.08	 1.08	
2009	 8	16	      16	1	209.98	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.37	 2.19	 0.78	 0.78	
2009	 8	17	      17	1	212.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.36	 3.88	 1.50	 1.50	
2009	 8	18	      18	1	227.11	-999.00	 26.63	 0.00	45.80	 0.00	 0.00	 0.00	 0.00	 2.89	 2.89	 1.28	 1.28	
2009	 8	19	      19	1	247.11	-999.00	  6.58	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.34	 3.34	 1.71	 1.72	
2009	 8	20	      20	1	267.11	-999.00	 77.05	 0.00	91.40	 0.00	 0.00	 0.00	 0.00	 3.72	 3.72	 2.21	 2.21	
2009	 8	21	      21	1	270.00	-999.00	 74.86	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 1.37	 1.37	 0.94	 0.94	
2009	 8	22	      22	1	270.00	-999.00	 69.24	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.00	 2.00	 1.62	 1.62	
2009	 8	23	      23	1	270.00	-999.00	 62.08	 0.00	 0.00	 0.00	 0.06	 0.00	 0.00	 2.62	 2.62	 2.53	 2.54	
2009	 8	24	      24	1	270.00	-999.00	 97.23	 0.00	41.10	 0.00	 1.94	 0.00	 0.00	 1.83	 1.83	 2.11	 2.12	
2009	 8	25	      25	1	270.00	-999.00	112.86	 0.00	20.70	 0.00	 2.00	 0.00	 0.00	 1.29	 1.29	 1.78	 1.78	
2009	 8	26	      26	1	270.00	-999.00	183.67	 0.00	76.10	 0.00	 2.00	 0.00	 0.00	 1.23	 1.23	 2.06	 2.06	
2009	 8	27	      27	1	270.00	-999.00	197.15	 0.00	18.33	 9.17	 2.00	 0.00	 0.00	 0.95	 0.95	 1.90	 1.90	
2009	 8	28	      28	1	270.00	-999.00	193.01	 0.00	 1.80	 0.00	 2.00	 0.00	 0.00	 1.16	 1.16	 2.78	 2.79	
2009	 8	29	      29	1	270.00	-999.00	185.97	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.31	 1.31	 3.73	 3.73	
2009	 8	30	      30	1	270.00	-999.00	178.39	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.29	 1.29	 4.29	 4.30	
2009	 8	31	      31	1	270.00	-999.00	193.87	 0.00	23.61	69.19	 2.00	 0.00	 0.00	 1.26	 1.26	 4.87	 4.87	
2009	 9	 1	      32	1	270.00	-999.00	193.46	 0.00	 4.00	 0.00	 2.00	 0.00	 0.00	 0.45	 0.45	 1.96	 1.96	
2009	 9	 2	      33	1	270.00	-999.00	197.05	 0.00	 8.54	112.96	 2.00	 0.00	 0.00	 0.49	 0.49	 2.46	 2.47	
2009	 9	 3	      34	1	270.00	-999.00	197.59	 0.00	 4.95	 4.65	 2.00	 0.00	 0.00	 0.36	 0.36	 2.04	 2.05	
2009	 9	 4	      35	1	270.00	-999.00	191.98	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.49	 0.49	 3.12	 3.13	
2009	 9	 5	      36	1	270.00	-999.00	186.45	 0.00	 0.40	 0.00	 2.00	 0.00	 0.00	 0.48	 0.48	 3.45	 3.46	
2009	 9	 6	      37	1	270.00	-999.00	196.10	 0.00	14.60	 0.00	 2.00	 0.00	 0.00	 0.33	 0.33	 2.62	 2.63	
2009	 9	 7	      38	1	270.00	-999.00	196.39	 0.00	 5.90	 5.00	 2.00	 0.00	 0.00	 0.36	 0.36	 3.24	 3.25	
2009	 9	 8	      39	1	270.00	-999.00	192.68	 0.00	 2.00	 0.00	 2.00	 0.00	 0.00	 0.34	 0.34	 3.38	 3.38	
2009	 9	 9	      40	1	270.00	-999.00	189.38	 0.00	 3.40	 0.00	 2.00	 0.00	 0.00	 0.39	 0.39	 4.31	 4.32	
2009	 9	10	      41	1	270.00	-999.00	181.59	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.44	 0.44	 5.35	 5.36	
2009	 9	11	      42	1	270.00	-999.00	173.91	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.39	 0.39	 5.29	 5.30	
2009	 9	12	      43	1	270.00	-999.00	166.99	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.31	 0.31	 4.61	 4.62	
2009	 9	13	      44	1	270.00	-999.00	164.22	 0.00	 4.80	 0.00	 2.00	 0.00	 0.00	 0.32	 0.32	 5.25	 5.26	
2009	 9	14	      45	1	270.00	-999.00	158.07	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.22	 0.22	 3.93	 3.94	
2009	 9	15	      46	1	270.00	-999.00	151.60	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.22	 0.22	 4.26	 4.27	
2009	 9	16	      47	1	270.00	-999.00	144.36	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.24	 0.24	 5.00	 5.02	
2009	 9	17	      48	1	270.00	-999.00	136.79	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.23	 0.23	 5.34	 5.35	
2009	 9	18	      49	1	270.00	-999.00	129.77	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.19	 0.19	 4.83	 4.84	
2009	 9	19	      50	1	270.00	-999.00	122.32	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.20	 0.20	 5.26	 5.28	
2009	 9	20	      51	1	270.00	-999.00	115.95	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.15	 0.15	 4.22	 4.23	
2009	 9	21	      52	1	270.00	-999.00	109.37	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.15	 0.15	 4.44	 4.45	
2009	 9	22	      53	1	270.00	-999.00	122.11	 0.00	19.00	 0.00	 2.00	 0.00	 0.00	 0.13	 0.13	 4.13	 4.14	
