Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
2000	10	15	       1	1	0.1980	0.2244	0.2244	0.2244	0.2243	0.2242	0.2239	0.2232	0.2222	0.2211	0.1622	0.1500	
2000	10	16	       2	1	0.1769	0.2204	0.2204	0.2204	0.2204	0.2204	0.2204	0.2203	0.2203	0.2203	0.1845	0.1500	
2000	10	17	       3	1	0.1627	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1868	0.1500	
2000	10	18	       4	1	0.1528	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2000	10	19	       5	1	0.2962	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
2000	10	20	       6	1	0.1946	0.2242	0.2227	0.2219	0.2214	0.2212	0.2210	0.2208	0.2206	0.2205	0.2204	0.1530	
2000	10	21	       7	1	0.1712	0.2204	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	0.2201	0.2201	0.2201	0.1601	
2000	10	22	       8	1	0.1554	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1611	
2000	10	23	       9	1	0.1406	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	10	24	      10	1	0.1287	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	10	25	      11	1	0.1158	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	10	26	      12	1	0.1054	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	10	27	      13	1	0.0989	0.2176	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	10	28	      14	1	0.0951	0.2117	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	10	29	      15	1	0.0920	0.2052	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	10	30	      16	1	0.0894	0.1981	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	10	31	      17	1	0.0849	0.1881	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	 1	      18	1	0.0825	0.1807	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	 2	      19	1	0.0801	0.1711	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	 3	      20	1	0.0775	0.1565	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	 4	      21	1	0.0762	0.1465	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	 5	      22	1	0.0752	0.1349	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	 6	      23	1	0.0741	0.1196	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	 7	      24	1	0.0733	0.1031	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	 8	      25	1	0.0728	0.0980	0.2098	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	 9	      26	1	0.0724	0.0980	0.1940	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	10	      27	1	0.0721	0.0980	0.1793	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	11	      28	1	0.0719	0.0980	0.1651	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	12	      29	1	0.0716	0.0980	0.1447	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	13	      30	1	0.0713	0.0980	0.1189	0.2187	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	14	      31	1	0.0940	0.0980	0.0999	0.2097	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	15	      32	1	0.0886	0.0980	0.0999	0.1887	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	16	      33	1	0.1493	0.0980	0.0999	0.1887	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	17	      34	1	0.1402	0.0980	0.0999	0.1887	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	18	      35	1	0.1171	0.0980	0.0999	0.1887	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	19	      36	1	0.1357	0.0980	0.0999	0.1887	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	20	      37	1	0.1115	0.0980	0.0999	0.1887	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	21	      38	1	0.0953	0.0980	0.0999	0.1829	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	22	      39	1	0.1964	0.0980	0.0999	0.1829	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	23	      40	1	0.1755	0.0980	0.0999	0.1829	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	24	      41	1	0.1774	0.0980	0.0999	0.1829	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	25	      42	1	0.1620	0.0980	0.0999	0.1829	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	26	      43	1	0.1444	0.0980	0.0999	0.1829	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	27	      44	1	0.1290	0.0980	0.0999	0.1829	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	28	      45	1	0.1178	0.0980	0.0999	0.1829	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	29	      46	1	0.1015	0.0980	0.0999	0.1829	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	11	30	      47	1	0.1557	0.0980	0.0999	0.1829	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	 1	      48	1	0.1652	0.0980	0.0999	0.1829	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	 2	      49	1	0.1628	0.0980	0.0999	0.1829	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	 3	      50	1	0.1496	0.0980	0.0999	0.1829	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	 4	      51	1	0.1408	0.0980	0.0999	0.1829	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	 5	      52	1	0.1243	0.0980	0.0999	0.1829	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	 6	      53	1	0.1056	0.0980	0.0999	0.1829	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	 7	      54	1	0.0966	0.0980	0.0999	0.1732	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	 8	      55	1	0.0956	0.0980	0.0999	0.1510	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	 9	      56	1	0.0948	0.0980	0.0999	0.1309	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	10	      57	1	0.0942	0.0980	0.0999	0.1150	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	11	      58	1	0.0938	0.0980	0.0999	0.1033	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	12	      59	1	0.0933	0.0980	0.0999	0.0984	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	13	      60	1	0.0995	0.0980	0.0999	0.0984	0.1867	0.2199	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	14	      61	1	0.0966	0.0980	0.0999	0.0984	0.1670	0.2199	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	15	      62	1	0.0958	0.0980	0.0999	0.0984	0.1437	0.2165	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
