Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2003	 4	25	       1	1	 92.00	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 2.90	 2.97	 0.00	 0.00	
2003	 4	26	       2	1	103.44	-999.00	  0.00	 0.00	12.20	 1.50	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2003	 4	27	       3	1	 99.48	-999.00	  0.00	 0.00	 3.10	 0.00	 2.44	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2003	 4	28	       4	1	 94.26	-999.00	  0.00	 0.00	 2.90	 0.00	 4.30	 0.00	 0.00	 3.60	 3.63	 0.00	 0.00	
2003	 4	29	       5	1	 90.79	-999.00	  0.00	 0.00	 0.00	 0.00	 2.62	 0.00	 0.00	 2.56	 3.30	 0.00	 0.00	
2003	 4	30	       6	1	103.14	-999.00	  0.00	 0.00	13.83	 1.37	 1.04	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2003	 5	 1	       7	1	100.45	-999.00	  0.00	 0.00	 5.19	 0.11	 2.69	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
2003	 5	 2	       8	1	 98.10	-999.00	  0.00	 0.00	 4.73	 0.07	 4.26	 0.00	 0.00	 2.83	 2.83	 0.03	 0.03	
2003	 5	 3	       9	1	 95.13	-999.00	  0.00	 0.00	 0.00	 0.00	 3.60	 0.00	 0.00	 3.25	 3.37	 0.04	 0.04	
2003	 5	 4	      10	1	 93.12	-999.00	  0.00	 0.00	 0.10	 0.00	 2.06	 0.00	 0.00	 4.13	 5.20	 0.08	 0.08	
2003	 5	 5	      11	1	111.36	-999.00	  0.00	 0.00	16.65	 1.05	 0.89	 0.00	 0.00	 1.19	 1.19	 0.02	 0.02	
2003	 5	 6	      12	1	108.42	-999.00	  0.00	 0.00	 0.00	 0.00	 2.31	 0.00	 0.00	 2.27	 2.27	 0.04	 0.04	
2003	 5	 7	      13	1	105.27	-999.00	  0.00	 0.00	 0.00	 0.00	 2.48	 0.00	 0.00	 4.10	 4.10	 0.08	 0.08	
2003	 5	 8	      14	1	104.87	-999.00	  0.00	 0.00	 0.30	 0.00	 1.42	 0.00	 0.00	 3.06	 3.66	 0.08	 0.08	
2003	 5	 9	      15	1	106.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.57	 0.00	 0.00	 1.08	 1.72	 0.04	 0.04	
2003	 5	10	      16	1	107.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.19	 0.00	 0.00	 1.87	 3.64	 0.10	 0.10	
2003	 5	11	      17	1	110.43	-999.00	  0.00	 0.00	 3.20	 0.00	 0.06	 0.00	 0.00	 3.46	 3.52	 0.11	 0.11	
2003	 5	12	      18	1	110.70	-999.00	  0.00	 0.00	 2.70	 0.00	 0.02	 0.00	 0.00	 2.34	 2.34	 0.08	 0.08	
2003	 5	13	      19	1	118.21	-999.00	  0.00	 0.00	 6.50	 0.00	 0.01	 0.00	 0.00	 2.02	 2.02	 0.07	 0.07	
2003	 5	14	      20	1	122.66	-999.00	  0.00	 0.00	 6.98	 0.02	 0.00	 0.00	 0.00	 2.43	 2.43	 0.10	 0.10	
2003	 5	15	      21	1	123.56	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 2.29	 2.53	 0.11	 0.11	
2003	 5	16	      22	1	123.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.53	 3.78	 0.18	 0.18	
2003	 5	17	      23	1	128.20	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 2.71	 2.71	 0.14	 0.14	
2003	 5	18	      24	1	131.38	-999.00	  0.00	 0.00	 5.60	 0.00	 0.00	 0.00	 0.00	 2.28	 2.28	 0.14	 0.14	
