Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1982	10	15	       1	1	22.00	 22.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	16	       2	1	18.70	 40.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	17	       3	1	20.35	 61.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	18	       4	1	20.20	 81.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	19	       5	1	23.00	104.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	20	       6	1	23.30	127.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	21	       7	1	22.35	149.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	22	       8	1	21.00	170.90	0.31	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	23	       9	1	21.15	192.05	0.36	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	24	      10	1	18.80	210.85	0.40	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	25	      11	1	17.40	228.25	0.43	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	26	      12	1	16.40	244.65	0.46	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	27	      13	1	15.90	260.55	0.48	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	28	      14	1	15.90	276.45	0.51	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	29	      15	1	20.50	296.95	0.54	 0.056	 0.056	  1.41	  1.41	0.0000	0.0000	  0.00	
1982	10	30	      16	1	18.15	315.10	0.57	 0.058	 0.058	  2.90	  2.90	0.0000	0.0000	  0.00	
1982	10	31	      17	1	18.00	333.10	0.59	 0.061	 0.061	  4.46	  4.46	0.0000	0.0000	  0.00	
1982	11	 1	      18	1	17.00	350.10	0.61	 0.064	 0.064	  6.08	  6.08	0.0000	0.0000	  0.00	
1982	11	 2	      19	1	16.95	367.05	0.63	 0.067	 0.067	  7.79	  7.79	0.0000	0.0000	  0.00	
1982	11	 3	      20	1	16.70	383.75	0.66	 0.070	 0.070	  9.56	  9.56	0.0000	0.0000	  0.00	
1982	11	 4	      21	1	18.80	402.55	0.68	 0.074	 0.074	 11.43	 11.43	0.0000	0.0000	  0.00	
1982	11	 5	      22	1	17.00	419.55	0.70	 0.078	 0.078	 13.39	 13.39	0.0000	0.0000	  0.00	
1982	11	 6	      23	1	17.00	436.55	0.72	 0.081	 0.081	 15.43	 15.43	0.0000	0.0000	  0.00	
1982	11	 7	      24	1	17.60	454.15	0.74	 0.085	 0.085	 17.56	 17.56	0.0000	0.0000	  0.00	
1982	11	 8	      25	1	20.50	474.65	0.76	 0.090	 0.090	 19.82	 19.82	0.0000	0.0000	  0.00	
1982	11	 9	      26	1	21.50	496.15	0.79	 0.096	 0.096	 22.20	 22.20	0.0000	0.0000	  0.00	
1982	11	10	      27	1	18.70	514.85	0.81	 0.101	 0.101	 24.70	 24.70	0.0000	0.0000	  0.00	
1982	11	11	      28	1	17.80	532.65	0.83	 0.106	 0.106	 27.32	 27.32	0.0000	0.0000	  0.00	
1982	11	12	      29	1	17.50	550.15	0.84	 0.111	 0.111	 30.06	 30.06	0.0000	0.0000	  0.00	
1982	11	13	      30	1	17.20	567.35	0.86	 0.116	 0.116	 32.92	 32.92	0.0000	0.0000	  0.00	
1982	11	14	      31	1	16.50	583.85	0.88	 0.122	 0.122	 35.90	 35.90	0.0000	0.0000	  0.00	
1982	11	15	      32	1	14.55	598.40	0.89	 0.127	 0.127	 39.00	 39.00	0.0000	0.0000	  0.00	
1982	11	16	      33	1	11.90	610.30	0.90	 0.131	 0.131	 41.98	 41.98	0.0000	0.0000	  0.00	
1982	11	17	      34	1	13.80	624.10	0.92	 0.136	 0.136	 45.21	 45.21	0.0000	0.0000	  0.00	
1982	11	18	      35	1	14.15	638.25	0.93	 0.141	 0.141	 48.63	 48.63	0.0000	0.0000	  0.00	
1982	11	19	      36	1	15.75	654.00	0.95	 0.147	 0.147	 52.20	 52.20	0.0000	0.0000	  0.00	
1982	11	20	      37	1	16.00	670.00	0.96	 0.154	 0.154	 55.90	 55.90	0.0000	0.0000	  0.00	
1982	11	21	      38	1	14.75	684.75	0.98	 0.160	 0.160	 59.75	 59.75	0.0000	0.0000	  0.00	
1982	11	22	      39	1	12.85	697.60	0.99	 0.166	 0.166	 63.56	 63.56	0.0000	0.0000	  0.00	
1982	11	23	      40	1	15.00	712.60	1.00	 0.173	 0.173	 67.68	 67.68	0.0000	0.0000	  0.00	
1982	11	24	      41	1	15.10	727.70	1.02	 0.180	 0.180	 71.95	 71.95	0.0000	0.0000	  0.00	
1982	11	25	      42	1	15.70	743.40	1.03	 0.188	 0.188	 76.39	 76.39	0.0000	0.0000	  0.00	
1982	11	26	      43	1	14.35	757.75	1.04	 0.196	 0.196	 80.99	 80.99	0.0000	0.0000	  0.00	
1982	11	27	      44	1	12.65	770.40	1.06	 0.203	 0.203	 85.53	 85.53	0.0000	0.0000	  0.00	
1982	11	28	      45	1	12.00	782.40	1.07	 0.209	 0.209	 90.11	 90.11	0.0000	0.0000	  0.00	
1982	11	29	      46	1	13.50	795.90	1.08	 0.217	 0.217	 95.02	 95.02	0.0000	0.0000	  0.00	
1982	11	30	      47	1	12.80	808.70	1.09	 0.225	 0.225	100.01	100.01	0.0000	0.0000	  0.00	
1982	12	 1	      48	1	10.70	819.40	1.10	 0.232	 0.232	104.71	104.71	0.0000	0.0000	  0.00	
1982	12	 2	      49	1	13.50	832.90	1.11	 0.240	 0.240	110.07	110.07	0.0000	0.0000	  0.00	
1982	12	 3	      50	1	12.05	844.95	1.12	 0.248	 0.248	115.39	115.39	0.0000	0.0000	  0.00	
1982	12	 4	      51	1	11.80	856.75	1.13	 0.257	 0.257	120.82	120.82	0.0000	0.0000	  0.00	
1982	12	 5	      52	1	13.80	870.55	1.14	 0.266	 0.266	126.70	126.70	0.0000	0.0000	  0.00	
1982	12	 6	      53	1	13.70	884.25	1.16	 0.277	 0.277	132.75	132.75	0.0000	0.0000	  0.00	
1982	12	 7	      54	1	13.25	897.50	1.17	 0.287	 0.287	138.95	138.95	0.0000	0.0000	  0.00	
1982	12	 8	      55	1	13.30	910.80	1.18	 0.297	 0.297	145.35	145.35	0.0000	0.0000	  0.00	
1982	12	 9	      56	1	11.00	921.80	1.19	 0.306	 0.306	151.42	151.42	0.0000	0.0000	  0.00	
1982	12	10	      57	1	13.20	935.00	1.20	 0.318	 0.318	158.16	158.16	0.0000	0.0000	  0.00	
1982	12	11	      58	1	13.00	948.00	1.21	 0.329	 0.329	165.07	165.07	0.0000	0.0000	  0.00	
1982	12	12	      59	1	12.70	960.70	1.22	 0.341	 0.341	172.14	172.14	0.0000	0.0000	  0.00	
1982	12	13	      60	1	14.30	975.00	1.23	 0.354	 0.354	179.75	179.75	0.0000	0.0000	  0.00	
1982	12	14	      61	1	13.50	988.50	1.24	 0.368	 0.368	187.37	187.37	0.0000	0.0000	  0.00	
1982	12	15	      62	1	11.50	1000.00	1.25	 0.380	 0.380	194.77	194.77	0.0000	0.0000	  0.00	
1982	12	16	      63	1	10.75	1010.75	1.26	 0.391	 0.391	202.05	202.05	0.0000	0.0000	  0.00	
1982	12	17	      64	1	12.00	1022.75	1.27	 0.404	 0.404	209.97	209.97	0.0000	0.0000	  0.00	
1982	12	18	      65	1	10.25	1033.00	1.28	 0.415	 0.415	217.33	217.33	0.0000	0.0000	  0.00	
1982	12	19	      66	1	 7.00	1040.00	1.28	 0.423	 0.423	221.61	221.61	0.0000	0.0000	  0.00	
1982	12	20	      67	1	11.70	1051.70	1.29	 0.437	 0.437	229.94	229.94	0.0000	0.0000	  0.00	
1982	12	21	      68	1	11.50	1063.20	1.30	 0.451	 0.451	238.39	238.39	0.0000	0.0000	  0.00	
1982	12	22	      69	1	11.00	1074.20	1.31	 0.464	 0.464	246.81	246.81	0.0000	0.0000	  0.00	
1982	12	23	      70	1	 8.50	1082.70	1.32	 0.474	 0.474	253.37	253.37	0.0000	0.0000	  0.00	
1982	12	24	      71	1	 6.10	1088.80	1.32	 0.481	 0.481	256.89	256.89	0.0000	0.0000	  0.00	
1982	12	25	      72	1	 8.75	1097.55	1.33	 0.490	 0.490	263.90	263.90	0.0000	0.0000	  0.00	
1982	12	26	      73	1	13.70	1111.25	1.34	 0.505	 0.505	273.64	273.64	0.0000	0.0000	  0.00	
1982	12	27	      74	1	10.85	1122.10	1.35	 0.516	 0.516	282.67	282.67	0.0000	0.0000	  0.00	
1982	12	28	      75	1	10.75	1132.85	1.36	 0.527	 0.527	291.77	291.77	0.0000	0.0000	  0.00	
1982	12	29	      76	1	10.95	1143.80	1.37	 0.537	 0.537	301.11	301.11	0.0000	0.0000	  0.00	
1982	12	30	      77	1	11.15	1154.95	1.37	 0.548	 0.548	310.70	310.70	0.0000	0.0000	  0.00	
1982	12	31	      78	1	10.00	1164.95	1.38	 0.557	 0.557	319.64	319.64	0.0000	0.0000	  0.00	
1983	 1	 1	      79	1	 9.50	1174.45	1.39	 0.566	 0.566	328.23	328.23	0.0000	0.0000	  0.00	
1983	 1	 2	      80	1	 9.05	1183.50	1.40	 0.573	 0.573	336.43	336.43	0.0000	0.0000	  0.00	
1983	 1	 3	      81	1	10.95	1194.45	1.41	 0.583	 0.583	346.33	346.33	0.0000	0.0000	  0.00	
1983	 1	 4	      82	1	12.90	1207.35	1.41	 0.593	 0.593	357.09	357.09	0.0000	0.0000	  0.00	
1983	 1	 5	      83	1	11.95	1219.30	1.42	 0.603	 0.603	367.69	367.69	0.0000	0.0000	  0.00	
1983	 1	 6	      84	1	13.50	1232.80	1.43	 0.613	 0.613	378.82	378.82	0.0000	0.0000	  0.00	
1983	 1	 7	      85	1	12.10	1244.90	1.44	 0.622	 0.622	389.70	389.70	0.0000	0.0000	  0.00	
1983	 1	 8	      86	1	12.95	1257.85	1.45	 0.631	 0.631	400.94	400.94	0.0000	0.0000	  0.00	
1983	 1	 9	      87	1	11.10	1268.95	1.46	 0.639	 0.639	411.57	411.57	0.0000	0.0000	  0.00	
1983	 1	10	      88	1	12.00	1280.95	1.47	 0.647	 0.647	422.71	422.71	0.0000	0.0000	  0.00	
