Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1986	12	 1	       1	1	13.30	 13.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	12	 2	       2	1	13.00	 26.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	12	 3	       3	1	13.80	 40.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	12	 4	       4	1	14.05	 54.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	12	 5	       5	1	13.35	 67.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	12	 6	       6	1	12.70	 80.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	12	 7	       7	1	12.35	 92.55	0.31	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	12	 8	       8	1	10.90	103.45	0.35	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	12	 9	       9	1	10.30	113.75	0.38	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	12	10	      10	1	11.05	124.80	0.41	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	12	11	      11	1	13.05	137.85	0.45	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	12	12	      12	1	13.00	150.85	0.48	 0.072	 0.072	  1.78	  1.78	0.0000	0.0000	  0.00	
1986	12	13	      13	1	12.25	163.10	0.51	 0.077	 0.077	  3.64	  3.64	0.0000	0.0000	  0.00	
1986	12	14	      14	1	13.30	176.40	0.54	 0.082	 0.082	  5.66	  5.66	0.0000	0.0000	  0.00	
1986	12	15	      15	1	11.90	188.30	0.56	 0.087	 0.087	  7.73	  7.73	0.0000	0.0000	  0.00	
1986	12	16	      16	1	11.65	199.95	0.59	 0.092	 0.092	  9.89	  9.89	0.0000	0.0000	  0.00	
1986	12	17	      17	1	12.95	212.90	0.61	 0.098	 0.098	 12.28	 12.28	0.0000	0.0000	  0.00	
1986	12	18	      18	1	11.55	224.45	0.64	 0.104	 0.104	 14.70	 14.70	0.0000	0.0000	  0.00	
1986	12	19	      19	1	13.95	238.40	0.66	 0.112	 0.112	 17.44	 17.44	0.0000	0.0000	  0.00	
1986	12	20	      20	1	12.65	251.05	0.68	 0.119	 0.119	 20.28	 20.28	0.0000	0.0000	  0.00	
