Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1986	12	 1	       1	1	0.1840	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	12	 2	       2	1	0.1745	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	12	 3	       3	1	0.1664	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	12	 4	       4	1	0.1594	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	12	 5	       5	1	0.1537	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	12	 6	       6	1	0.1482	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	12	 7	       7	1	0.1427	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	12	 8	       8	1	0.1378	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	12	 9	       9	1	0.1343	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	12	10	      10	1	0.1503	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	12	11	      11	1	0.1382	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	12	12	      12	1	0.1966	0.1966	0.1966	0.1966	0.1773	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	12	13	      13	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1097	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	12	14	      14	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1444	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	12	15	      15	1	0.2364	0.1966	0.1966	0.1966	0.1966	0.1444	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	12	16	      16	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1914	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	12	17	      17	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1064	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	12	18	      18	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1305	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	12	19	      19	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1569	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	12	20	      20	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1781	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	12	21	      21	1	0.2386	0.1966	0.1966	0.1966	0.1966	0.1966	0.1781	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	12	22	      22	1	0.2389	0.2136	0.1966	0.1966	0.1966	0.1966	0.1781	0.1000	0.1000	0.1000	0.1000	0.1000	
