Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2001	 8	 1	       1	1	18.15	 18.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	 2	       2	1	17.95	 36.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	 3	       3	1	17.15	 53.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	 4	       4	1	14.30	 67.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	 5	       5	1	16.15	 83.70	0.33	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	 6	       6	1	15.80	 99.50	0.34	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 8	 7	       7	1	14.00	113.50	0.36	 0.065	 0.065	  2.27	  2.27	0.0000	0.0000	  0.00	
2001	 8	 8	       8	1	15.30	128.80	0.37	 0.072	 0.072	  4.76	  4.76	0.0000	0.0000	  0.00	
2001	 8	 9	       9	1	17.25	146.05	0.39	 0.080	 0.080	  7.51	  7.51	0.0000	0.0000	  0.00	
2001	 8	10	      10	1	16.85	162.90	0.40	 0.089	 0.089	 10.55	 10.55	0.0000	0.0000	  0.00	
2001	 8	11	      11	1	17.20	180.10	0.41	 0.099	 0.099	 13.90	 13.91	0.0000	0.0000	  0.00	
2001	 8	12	      12	1	16.95	197.05	0.42	 0.109	 0.109	 17.61	 17.62	0.0000	0.0000	  0.00	
2001	 8	13	      13	1	17.40	214.45	0.43	 0.122	 0.122	 21.70	 21.72	0.0000	0.0000	  0.00	
2001	 8	14	      14	1	16.70	231.15	0.44	 0.135	 0.135	 26.20	 26.23	0.0000	0.0000	  0.00	
2001	 8	15	      15	1	15.55	246.70	0.45	 0.149	 0.149	 31.12	 31.15	0.0000	0.0000	  0.00	
2001	 8	16	      16	1	16.85	263.55	0.45	 0.165	 0.165	 36.52	 36.56	0.0000	0.0000	  0.00	
2001	 8	17	      17	1	17.50	281.05	0.46	 0.184	 0.184	 42.47	 42.52	0.0000	0.0000	  0.00	
2001	 8	18	      18	1	16.75	297.80	0.47	 0.204	 0.204	 48.99	 49.05	0.0000	0.0000	  0.00	
2001	 8	19	      19	1	17.60	315.40	0.48	 0.227	 0.227	 56.17	 56.23	0.0000	0.0000	  0.00	
2001	 8	20	      20	1	16.05	331.45	0.48	 0.251	 0.251	 63.98	 64.06	0.0000	0.0000	  0.00	
2001	 8	21	      21	1	14.70	346.15	0.49	 0.274	 0.274	 72.41	 72.51	0.0000	0.0000	  0.00	
2001	 8	22	      22	1	16.30	362.45	0.49	 0.303	 0.303	 81.59	 81.70	0.0000	0.0000	  0.00	
2001	 8	23	      23	1	16.85	379.30	0.50	 0.337	 0.337	 91.58	 91.71	0.0000	0.0000	  0.00	
2001	 8	24	      24	1	18.15	397.45	0.50	 0.376	 0.376	102.50	102.66	0.0000	0.0000	  0.00	
2001	 8	25	      25	1	17.25	414.70	0.50	 0.419	 0.419	114.36	114.55	0.0000	0.0000	  0.00	
2001	 8	26	      26	1	17.85	432.55	0.50	 0.467	 0.467	127.26	127.48	0.0000	0.0000	  0.00	
2001	 8	27	      27	1	18.20	450.75	0.50	 0.518	 0.518	141.16	141.42	0.0000	0.0000	  0.00	
2001	 8	28	      28	1	18.05	468.80	0.50	 0.563	 0.563	155.92	156.21	0.0000	0.0000	  0.00	
2001	 8	29	      29	1	17.05	485.85	0.50	 0.601	 0.601	171.40	171.70	0.0000	0.0000	  0.00	
2001	 8	30	      30	1	17.40	503.25	0.50	 0.637	 0.637	187.50	187.79	0.0000	0.0000	  0.00	
2001	 8	31	      31	1	17.50	520.75	0.50	 0.668	 0.668	204.13	204.42	0.0000	0.0000	  0.00	
2001	 9	 1	      32	1	17.35	538.10	0.50	 0.697	 0.697	221.21	221.51	0.0000	0.0000	  0.00	
2001	 9	 2	      33	1	17.30	555.40	0.50	 0.722	 0.722	238.70	238.99	0.0000	0.0000	  0.00	
2001	 9	 3	      34	1	17.85	573.25	0.50	 0.745	 0.745	256.55	256.84	0.0000	0.0000	  0.00	
2001	 9	 4	      35	1	17.95	591.20	0.50	 0.766	 0.766	274.71	275.01	0.0000	0.0000	  0.00	
2001	 9	 5	      36	1	15.80	607.00	0.50	 0.783	 0.783	293.13	293.43	0.0000	0.0000	  0.00	
2001	 9	 6	      37	1	16.10	623.10	0.50	 0.799	 0.799	311.78	312.07	0.0000	0.0000	  0.00	
2001	 9	 7	      38	1	17.05	640.15	0.50	 0.813	 0.814	330.63	330.93	0.0000	0.0000	  0.00	
2001	 9	 8	      39	1	17.20	657.35	0.50	 0.824	 0.827	349.64	349.99	0.0000	0.0000	  0.00	
2001	 9	 9	      40	1	17.35	674.70	0.50	 0.834	 0.840	368.79	369.23	0.0000	0.0000	  0.00	
2001	 9	10	      41	1	17.35	692.05	0.50	 0.844	 0.851	388.04	388.63	0.0000	0.0000	  0.00	
2001	 9	11	      42	1	17.85	709.90	0.50	 0.853	 0.861	407.45	408.17	0.0000	0.0000	  0.00	
2001	 9	12	      43	1	18.00	727.90	0.50	 0.861	 0.871	426.99	427.84	0.0000	0.0000	  0.00	
2001	 9	13	      44	1	16.85	744.75	0.50	 0.867	 0.878	446.61	447.61	0.0000	0.0000	  0.00	
2001	 9	14	      45	1	17.55	762.30	0.50	 0.873	 0.886	466.31	467.49	0.0000	0.0000	  0.00	
2001	 9	15	      46	1	17.75	780.05	0.50	 0.874	 0.892	486.03	487.46	0.0000	0.0000	  0.00	
2001	 9	16	      47	1	17.30	797.35	0.50	 0.875	 0.898	505.77	507.51	0.0000	0.0000	  0.00	
2001	 9	17	      48	1	18.25	815.60	0.50	 0.875	 0.904	525.50	527.64	0.0000	0.0000	  0.00	
2001	 9	18	      49	1	17.60	833.20	0.50	 0.875	 0.908	545.23	547.82	0.0000	0.0000	  0.00	
2001	 9	19	      50	1	17.35	850.55	0.50	 0.876	 0.913	564.98	568.07	0.0000	0.0000	  0.00	
2001	 9	20	      51	1	17.70	868.25	0.50	 0.876	 0.917	584.73	588.37	0.0000	0.0000	  0.00	
2001	 9	21	      52	1	16.20	884.45	0.50	 0.878	 0.920	604.50	608.71	0.0000	0.0000	  0.00	
2001	 9	22	      53	1	17.50	901.95	0.50	 0.878	 0.923	624.27	629.09	0.0000	0.0000	  0.00	
2001	 9	23	      54	1	17.10	919.05	0.50	 0.878	 0.926	644.04	649.51	0.0000	0.0000	  0.00	
