Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1983	10	15	       1	1	 64.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.41	 2.97	 0.00	 0.00	
1983	10	16	       2	1	 62.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.75	 3.08	 0.00	 0.00	
1983	10	17	       3	1	 60.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.50	 3.41	 0.00	 0.00	
1983	10	18	       4	1	 62.92	-999.00	  0.00	 0.00	 5.00	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1983	10	19	       5	1	 73.56	-999.00	  0.00	 0.00	 8.00	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1983	10	20	       6	1	 95.72	-999.00	  0.00	 0.00	13.55	 0.65	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1983	10	21	       7	1	 95.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1983	10	22	       8	1	100.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.22	 2.22	 0.31	 0.31	
1983	10	23	       9	1	109.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.80	 2.10	 0.32	 0.32	
1983	10	24	      10	1	117.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.13	 1.88	 0.32	 0.32	
1983	10	25	      11	1	122.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 1.85	 0.35	 0.35	
1983	10	26	      12	1	127.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 2.01	 0.41	 0.41	
1983	10	27	      13	1	133.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 1.98	 0.44	 0.44	
1983	10	28	      14	1	139.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 2.03	 0.50	 0.50	
1983	10	29	      15	1	144.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 1.99	 0.54	 0.54	
1983	10	30	      16	1	150.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 2.11	 0.64	 0.64	
1983	10	31	      17	1	165.67	-999.00	  0.00	 0.00	10.50	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.44	 0.44	
1983	11	 1	      18	1	190.40	-999.00	  0.00	 0.00	21.76	 0.74	 0.00	 0.00	 0.00	 1.05	 1.05	 0.38	 0.38	
1983	11	 2	      19	1	188.87	-999.00	  0.00	 0.00	 5.80	 0.00	 6.66	 0.00	 0.00	 1.26	 1.26	 0.50	 0.50	
1983	11	 3	      20	1	186.54	-999.00	  0.00	 0.00	 0.00	 0.00	 5.40	 0.00	 0.00	 1.22	 1.22	 0.54	 0.54	
1983	11	 4	      21	1	187.98	-999.00	  0.00	 0.00	 0.00	 0.00	 1.14	 0.00	 0.00	 1.41	 1.41	 0.68	 0.68	
1983	11	 5	      22	1	192.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.16	 0.00	 0.00	 1.21	 1.21	 0.66	 0.66	
1983	11	 6	      23	1	195.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.75	 0.75	 0.46	 0.46	
1983	11	 7	      24	1	226.43	-999.00	  0.00	 0.00	25.26	 0.74	 0.00	 0.00	 0.00	 0.71	 0.71	 0.50	 0.50	
1983	11	 8	      25	1	218.50	-999.00	  0.00	 0.00	 2.00	 0.00	14.32	 0.00	 0.00	 0.86	 0.86	 0.68	 0.68	
1983	11	 9	      26	1	218.72	-999.00	  0.00	 0.00	 0.00	 0.00	 3.08	 0.00	 0.00	 0.86	 0.86	 0.79	 0.79	
1983	11	10	      27	1	223.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.40	 0.00	 0.00	 0.94	 0.96	 1.02	 1.02	
1983	11	11	      28	1	225.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 0.61	 0.83	 1.04	 1.04	
1983	11	12	      29	1	231.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.58	 0.85	 0.85	
1983	11	13	      30	1	234.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.57	 0.97	 0.97	
1983	11	14	      31	1	237.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.74	 1.46	 1.46	
1983	11	15	      32	1	239.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.63	 1.46	 1.46	
1983	11	16	      33	1	242.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.48	 1.28	 1.28	
1983	11	17	      34	1	248.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.41	 1.24	 1.24	
1983	11	18	      35	1	251.69	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 1.45	 1.45	
