Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1983	10	15	       1	1	 88.40	 0.00	 0.00	 0.00	 0.00	 1.58	 2.97	 0.00	 0.00	
1983	10	16	       2	1	 87.10	 0.00	 0.00	 0.00	 0.00	 1.35	 3.08	 0.00	 0.00	
1983	10	17	       3	1	 85.80	 0.00	 0.00	 0.00	 0.00	 1.25	 3.41	 0.00	 0.00	
1983	10	18	       4	1	 88.00	 0.00	 5.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1983	10	19	       5	1	100.00	 0.00	 8.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1983	10	20	       6	1	128.60	 0.00	13.48	 0.72	 0.00	 2.09	 2.09	 0.00	 0.00	
1983	10	21	       7	1	142.20	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1983	10	22	       8	1	152.80	 0.00	 0.00	 0.00	 0.00	 2.22	 2.22	 0.31	 0.31	
1983	10	23	       9	1	160.10	 0.00	 0.00	 0.00	 0.00	 2.10	 2.10	 0.32	 0.32	
1983	10	24	      10	1	167.40	 0.00	 0.00	 0.00	 0.00	 1.88	 1.88	 0.32	 0.32	
1983	10	25	      11	1	172.50	 0.00	 0.00	 0.00	 0.00	 1.69	 1.85	 0.35	 0.35	
1983	10	26	      12	1	176.90	 0.00	 0.00	 0.00	 0.00	 1.43	 2.01	 0.41	 0.41	
1983	10	27	      13	1	181.50	 0.00	 0.00	 0.00	 0.00	 1.12	 1.98	 0.44	 0.44	
1983	10	28	      14	1	186.20	 0.00	 0.00	 0.00	 0.00	 0.95	 2.03	 0.50	 0.50	
1983	10	29	      15	1	191.10	 0.00	 0.00	 0.00	 0.00	 0.78	 1.99	 0.54	 0.54	
1983	10	30	      16	1	196.00	 0.00	 0.00	 0.00	 0.00	 0.70	 2.12	 0.63	 0.63	
1983	10	31	      17	1	209.80	 0.00	10.50	 0.00	 0.00	 1.33	 1.33	 0.43	 0.43	
1983	11	 1	      18	1	231.90	 0.00	20.19	 2.31	 0.00	 1.05	 1.05	 0.38	 0.38	
1983	11	 2	      19	1	240.60	 0.00	 5.37	 0.43	 0.00	 1.27	 1.27	 0.49	 0.49	
1983	11	 3	      20	1	242.20	 0.00	 0.00	 0.00	 0.00	 1.23	 1.23	 0.53	 0.53	
1983	11	 4	      21	1	243.50	 0.00	 0.00	 0.00	 0.00	 1.42	 1.42	 0.67	 0.67	
1983	11	 5	      22	1	246.70	 0.00	 0.00	 0.00	 0.00	 1.22	 1.22	 0.65	 0.65	
1983	11	 6	      23	1	248.50	 0.00	 0.00	 0.00	 0.00	 0.75	 0.76	 0.45	 0.45	
