Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1999	12	 1	       1	1	0.2505	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	12	 2	       2	1	0.2125	0.2204	0.2009	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	12	 3	       3	1	0.1971	0.2200	0.2013	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	12	 4	       4	1	0.1784	0.2200	0.2013	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	12	 5	       5	1	0.1663	0.2200	0.2013	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	12	 6	       6	1	0.1671	0.2200	0.2013	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	12	 7	       7	1	0.1521	0.2200	0.2013	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	12	 8	       8	1	0.1419	0.2200	0.2013	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	12	 9	       9	1	0.1314	0.2200	0.2013	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	12	10	      10	1	0.2188	0.2200	0.2013	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	12	11	      11	1	0.2717	0.2200	0.2013	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	12	12	      12	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1097	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	12	13	      13	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1444	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	12	14	      14	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1810	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	12	15	      15	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1064	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	12	16	      16	1	0.2255	0.1966	0.1966	0.1966	0.1966	0.1966	0.1064	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	12	17	      17	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1425	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	12	18	      18	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1750	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	12	19	      19	1	0.2213	0.1966	0.1966	0.1966	0.1966	0.1966	0.1750	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	12	20	      20	1	0.2377	0.1978	0.1966	0.1966	0.1966	0.1966	0.1750	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	12	21	      21	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	
1999	12	22	      22	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1064	0.1000	0.1000	0.1000	0.1000	
1999	12	23	      23	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1245	0.1000	0.1000	0.1000	0.1000	
1999	12	24	      24	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1437	0.1000	0.1000	0.1000	0.1000	
