Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1999	12	 1	       1	1	 64.37	-999.00	  0.00	28.98	 6.60	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1999	12	 2	       2	1	 63.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1999	12	 3	       3	1	 61.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1999	12	 4	       4	1	 59.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1999	12	 5	       5	1	 58.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1999	12	 6	       6	1	 58.84	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1999	12	 7	       7	1	 61.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.50	 1.76	 0.00	 0.00	
1999	12	 8	       8	1	 63.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 1.54	 0.00	 0.00	
1999	12	 9	       9	1	 66.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.06	 1.98	 0.00	 0.00	
1999	12	10	      10	1	 79.01	-999.00	  0.00	 0.00	10.50	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1999	12	11	      11	1	 86.30	-999.00	  0.00	 0.00	 6.40	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1999	12	12	      12	1	 99.40	-999.00	  0.00	11.61	 0.00	 0.00	 0.00	 0.00	 0.00	 1.45	 1.45	 0.20	 0.20	
1999	12	13	      13	1	104.08	-999.00	  0.00	 2.33	 2.80	 0.00	 0.00	 0.00	 0.00	 1.44	 1.44	 0.21	 0.21	
1999	12	14	      14	1	110.97	-999.00	  0.00	 5.30	 0.00	 0.00	 0.00	 0.00	 0.00	 1.42	 1.42	 0.23	 0.23	
1999	12	15	      15	1	119.02	-999.00	  0.00	 4.71	 0.00	 0.00	 0.00	 0.00	 0.00	 1.85	 1.87	 0.33	 0.33	
1999	12	16	      16	1	124.04	-999.00	  0.00	 0.00	 4.10	 0.00	 0.00	 0.00	 0.00	 1.02	 1.02	 0.19	 0.19	
1999	12	17	      17	1	126.51	-999.00	  0.00	 3.84	 0.00	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.22	 0.22	
1999	12	18	      18	1	133.71	-999.00	  0.00	 6.30	 0.00	 0.00	 0.00	 0.00	 0.00	 1.17	 1.17	 0.26	 0.26	
1999	12	19	      19	1	139.68	-999.00	  0.00	 0.00	 3.90	 0.00	 0.00	 0.00	 0.00	 1.15	 1.15	 0.28	 0.28	
1999	12	20	      20	1	144.94	-999.00	  0.00	 0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 1.23	 1.23	 0.31	 0.31	
1999	12	21	      21	1	147.45	-999.00	  0.00	 0.56	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.33	 0.33	
1999	12	22	      22	1	148.51	-999.00	  0.00	 2.71	 0.00	 0.00	 0.00	 0.00	 0.00	 1.36	 1.37	 0.39	 0.39	
1999	12	23	      23	1	151.18	-999.00	  0.00	 4.24	 0.00	 0.00	 0.00	 0.00	 0.00	 1.18	 1.18	 0.36	 0.36	
1999	12	24	      24	1	153.20	-999.00	  0.00	 4.53	 0.00	 0.00	 0.00	 0.00	 0.00	 1.24	 1.25	 0.40	 0.40	
1999	12	25	      25	1	157.34	-999.00	  0.00	 4.49	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.33	 0.33	
1999	12	26	      26	1	161.99	-999.00	  0.00	 4.61	 0.00	 0.00	 0.00	 0.00	 0.00	 1.51	 1.53	 0.56	 0.56	
1999	12	27	      27	1	166.62	-999.00	  0.00	 3.55	 0.00	 0.00	 0.00	 0.00	 0.00	 1.47	 1.48	 0.61	 0.61	
1999	12	28	      28	1	174.20	-999.00	  0.00	 0.00	 3.70	 0.00	 0.00	 0.00	 0.00	 1.29	 1.29	 0.58	 0.58	
1999	12	29	      29	1	176.94	-999.00	  0.00	 0.78	 0.00	 0.00	 0.00	 0.00	 0.00	 1.25	 1.25	 0.62	 0.62	
1999	12	30	      30	1	181.55	-999.00	  0.00	 0.00	 4.60	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 0.34	 0.34	
1999	12	31	      31	1	180.52	-999.00	  0.00	 0.02	 0.70	 0.00	 0.00	 0.00	 0.00	 0.92	 0.92	 0.51	 0.51	
2000	 1	 1	      32	1	182.54	-999.00	  0.00	 4.08	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 0.83	 0.49	 0.49	
2000	 1	 2	      33	1	184.88	-999.00	  0.00	 3.75	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.74	 0.47	 0.47	
2000	 1	 3	      34	1	189.08	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 0.40	 0.40	
2000	 1	 4	      35	1	191.26	-999.00	  0.00	 1.84	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 0.83	 0.60	 0.60	
2000	 1	 5	      36	1	194.00	-999.00	  0.00	 2.91	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 0.58	 0.58	
2000	 1	 6	      37	1	198.36	-999.00	  0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 0.61	 0.61	
2000	 1	 7	      38	1	202.47	-999.00	  0.00	 1.67	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 0.69	 0.69	
2000	 1	 8	      39	1	204.46	-999.00	  0.00	 1.57	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 0.78	 0.78	
2000	 1	 9	      40	1	207.49	-999.00	  0.00	 2.73	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 0.82	 0.94	 0.94	
2000	 1	10	      41	1	217.05	-999.00	  0.00	 0.00	 9.59	 0.01	 0.00	 0.00	 0.00	 0.49	 0.49	 0.61	 0.61	
2000	 1	11	      42	1	218.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 0.51	 0.51	
2000	 1	12	      43	1	218.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.66	 0.66	
2000	 1	13	      44	1	216.83	-999.00	  0.00	 1.12	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 0.82	 0.82	
2000	 1	14	      45	1	220.36	-999.00	  0.00	 5.39	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 1.00	 1.00	
2000	 1	15	      46	1	223.32	-999.00	  0.00	 3.78	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 1.18	 1.18	
2000	 1	16	      47	1	225.79	-999.00	  0.00	 2.02	 0.30	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 0.98	 0.98	
2000	 1	17	      48	1	230.34	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 0.93	 0.93	
2000	 1	18	      49	1	231.94	-999.00	  0.00	 0.84	 0.30	 0.00	 0.00	 0.00	 0.00	 0.39	 0.40	 1.03	 1.03	
2000	 1	19	      50	1	235.92	-999.00	  0.00	 1.10	 0.50	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.14	 1.14	
2000	 1	20	      51	1	236.98	-999.00	  0.00	 2.92	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 0.48	 1.50	 1.50	
2000	 1	21	      52	1	238.29	-999.00	  0.00	 3.25	 0.20	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.27	 1.27	
2000	 1	22	      53	1	241.49	-999.00	  0.00	 3.98	 0.80	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.29	 1.29	
2000	 1	23	      54	1	247.06	-999.00	  0.00	 0.00	 5.50	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.05	 1.05	
2000	 1	24	      55	1	245.65	-999.00	  0.00	 0.25	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 0.79	 0.79	
2000	 1	25	      56	1	248.40	-999.00	  0.00	 4.06	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.34	 1.34	
2000	 1	26	      57	1	250.96	-999.00	  0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.18	 1.18	
2000	 1	27	      58	1	255.29	-999.00	  0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.28	 1.28	
2000	 1	28	      59	1	257.46	-999.00	  0.00	 2.07	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.48	 1.48	
2000	 1	29	      60	1	259.49	-999.00	  0.00	 1.96	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.59	 1.59	
