Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1981	10	15	       1	1	21.50	 21.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	16	       2	1	21.50	 43.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	17	       3	1	21.00	 64.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	18	       4	1	22.50	 86.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	19	       5	1	21.00	107.50	0.36	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	20	       6	1	21.00	128.50	0.42	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	21	       7	1	21.00	149.50	0.48	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	22	       8	1	21.50	171.00	0.53	 0.075	 0.075	  1.89	  1.89	0.0000	0.0000	  0.00	
1981	10	23	       9	1	21.50	192.50	0.57	 0.084	 0.084	  3.98	  3.98	0.0000	0.0000	  0.00	
1981	10	24	      10	1	18.50	211.00	0.61	 0.092	 0.092	  6.26	  6.26	0.0000	0.0000	  0.00	
1981	10	25	      11	1	14.50	225.50	0.64	 0.099	 0.099	  8.71	  8.71	0.0000	0.0000	  0.00	
1981	10	26	      12	1	16.50	242.00	0.67	 0.107	 0.107	 11.35	 11.35	0.0000	0.0000	  0.00	
1981	10	27	      13	1	16.00	258.00	0.70	 0.116	 0.116	 14.20	 14.20	0.0000	0.0000	  0.00	
1981	10	28	      14	1	17.50	275.50	0.73	 0.127	 0.127	 17.29	 17.29	0.0000	0.0000	  0.00	
1981	10	29	      15	1	18.50	294.00	0.76	 0.139	 0.139	 20.65	 20.65	0.0000	0.0000	  0.00	
1981	10	30	      16	1	19.50	313.50	0.79	 0.153	 0.153	 24.33	 24.33	0.0000	0.0000	  0.00	
1981	10	31	      17	1	18.50	332.00	0.82	 0.168	 0.168	 28.34	 28.34	0.0000	0.0000	  0.00	
1981	11	 1	      18	1	18.00	350.00	0.85	 0.184	 0.184	 32.67	 32.67	0.0000	0.0000	  0.00	
1981	11	 2	      19	1	18.50	368.50	0.88	 0.202	 0.202	 37.39	 37.39	0.0000	0.0000	  0.00	
1981	11	 3	      20	1	17.50	386.00	0.90	 0.220	 0.220	 42.47	 42.47	0.0000	0.0000	  0.00	
