Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1981	10	15	       1	1	 64.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.92	 3.74	 0.00	 0.00	
1981	10	16	       2	1	 61.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.69	 3.19	 0.00	 0.00	
1981	10	17	       3	1	 59.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.10	 5.39	 0.00	 0.00	
1981	10	18	       4	1	 58.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.03	 3.41	 0.00	 0.00	
1981	10	19	       5	1	 70.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 3.52	 0.00	 0.00	
1981	10	20	       6	1	 83.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 3.08	 0.00	 0.00	
1981	10	21	       7	1	 99.37	-999.00	  0.00	 0.00	 6.20	 0.00	 0.00	 0.00	 0.00	 3.52	 3.52	 0.00	 0.00	
1981	10	22	       8	1	106.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.94	 3.08	 0.44	 0.44	
1981	10	23	       9	1	120.02	-999.00	  0.00	 0.00	 7.20	 0.00	 0.00	 0.00	 0.00	 2.56	 2.56	 0.41	 0.41	
1981	10	24	      10	1	125.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.43	 2.43	 0.43	 0.43	
1981	10	25	      11	1	133.24	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 1.11	 1.11	 0.21	 0.21	
1981	10	26	      12	1	137.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.69	 2.09	 0.44	 0.44	
1981	10	27	      13	1	142.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 1.97	 0.45	 0.45	
1981	10	28	      14	1	149.35	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 2.11	 2.11	 0.53	 0.53	
1981	10	29	      15	1	154.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 2.14	 0.61	 0.61	
1981	10	30	      16	1	159.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 2.34	 0.74	 0.74	
1981	10	31	      17	1	165.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 2.03	 0.72	 0.72	
1981	11	 1	      18	1	170.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 1.26	 0.50	 0.50	
1981	11	 2	      19	1	176.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 1.44	 0.65	 0.65	
1981	11	 3	      20	1	180.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 1.39	 0.70	 0.70	
1981	11	 4	      21	1	186.02	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.34	 1.34	 0.75	 0.75	
1981	11	 5	      22	1	189.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 1.21	 0.77	 0.77	
1981	11	 6	      23	1	194.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 1.35	 0.96	 0.96	
1981	11	 7	      24	1	198.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 1.16	 0.93	 0.93	
1981	11	 8	      25	1	201.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 1.21	 1.10	 1.10	
