Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1993	 4	25	       1	1	 90.78	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 2.42	 2.75	 0.00	 0.00	
1993	 4	26	       2	1	 88.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.54	 3.85	 0.00	 0.00	
1993	 4	27	       3	1	 85.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.30	 4.62	 0.00	 0.00	
1993	 4	28	       4	1	 83.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.03	 5.28	 0.00	 0.00	
1993	 4	29	       5	1	 82.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.57	 5.06	 0.00	 0.00	
1993	 4	30	       6	1	 80.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.31	 5.00	 0.06	 0.06	
1993	 5	 1	       7	1	 83.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 3.58	 0.05	 0.05	
1993	 5	 2	       8	1	 86.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.76	 0.01	 0.01	
1993	 5	 3	       9	1	 88.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 1.84	 0.03	 0.03	
1993	 5	 4	      10	1	 88.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 3.89	 0.07	 0.07	
1993	 5	 5	      11	1	 90.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 3.99	 0.08	 0.08	
1993	 5	 6	      12	1	 92.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 3.77	 0.08	 0.08	
1993	 5	 7	      13	1	 95.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 1.61	 0.04	 0.04	
1993	 5	 8	      14	1	 98.32	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 2.77	 3.32	 0.09	 0.09	
1993	 5	 9	      15	1	100.91	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 2.02	 2.99	 0.09	 0.09	
1993	 5	10	      16	1	103.49	-999.00	  0.00	 0.00	 3.10	 0.00	 0.00	 0.00	 0.00	 3.46	 4.35	 0.16	 0.16	
1993	 5	11	      17	1	108.49	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.41	 4.43	 0.19	 0.19	
1993	 5	12	      18	1	115.74	-999.00	  0.00	 0.00	 6.90	 0.00	 0.00	 0.00	 0.00	 2.62	 2.62	 0.13	 0.13	
1993	 5	13	      19	1	117.00	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 0.02	 0.02	
1993	 5	14	      20	1	120.03	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.11	 0.11	
1993	 5	15	      21	1	121.79	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.36	 2.58	 0.17	 0.17	
1993	 5	16	      22	1	120.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.47	 3.79	 0.28	 0.28	
