Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1985	10	15	       1	1	 64.70	 0.00	 0.00	 0.00	 0.00	 2.63	 3.30	 0.00	 0.00	
1985	10	16	       2	1	 75.30	 0.00	14.59	 0.41	 0.00	 3.19	 3.19	 0.00	 0.00	
1985	10	17	       3	1	 64.50	 0.00	 0.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
1985	10	18	       4	1	 61.20	 0.00	 0.00	 0.00	 0.00	 2.57	 2.75	 0.00	 0.00	
1985	10	19	       5	1	 63.80	 0.00	 0.00	 0.00	 0.00	 1.73	 2.64	 0.00	 0.00	
1985	10	20	       6	1	 75.50	 0.00	 0.00	 0.00	 0.00	 1.49	 3.08	 0.00	 0.00	
1985	10	21	       7	1	 91.10	 0.00	 5.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1985	10	22	       8	1	 97.10	 0.00	 0.00	 0.00	 0.00	 2.40	 2.41	 0.34	 0.34	
1985	10	23	       9	1	106.20	 0.00	 0.00	 0.00	 0.00	 1.52	 2.48	 0.38	 0.38	
1985	10	24	      10	1	112.10	 0.00	 0.00	 0.00	 0.00	 0.51	 1.13	 0.19	 0.19	
1985	10	25	      11	1	119.90	 0.00	 0.00	 0.00	 0.00	 0.66	 1.76	 0.33	 0.33	
1985	10	26	      12	1	127.60	 0.00	 0.00	 0.00	 0.00	 0.65	 2.18	 0.46	 0.46	
1985	10	27	      13	1	133.40	 0.00	 0.00	 0.00	 0.00	 0.45	 1.78	 0.42	 0.42	
1985	10	28	      14	1	141.50	 0.00	 0.00	 0.00	 0.00	 0.30	 1.39	 0.37	 0.37	
1985	10	29	      15	1	147.30	 0.00	 0.00	 0.00	 0.00	 0.31	 1.61	 0.48	 0.48	
1985	10	30	      16	1	155.00	 0.00	 0.00	 0.00	 0.00	 0.36	 2.14	 0.72	 0.72	
1985	10	31	      17	1	160.50	 0.00	 0.00	 0.00	 0.00	 0.31	 2.16	 0.81	 0.81	
1985	11	 1	      18	1	165.60	 0.00	 0.00	 0.00	 0.00	 0.33	 2.77	 1.19	 1.19	
1985	11	 2	      19	1	171.00	 0.00	 0.00	 0.00	 0.00	 0.19	 1.99	 0.98	 0.98	
1985	11	 3	      20	1	176.60	 0.00	 0.00	 0.00	 0.00	 0.13	 1.55	 0.87	 0.87	
1985	11	 4	      21	1	182.60	 0.00	 2.00	 0.00	 0.00	 1.60	 1.60	 1.04	 1.04	
1985	11	 5	      22	1	187.40	 0.00	 0.00	 0.00	 0.00	 0.48	 1.70	 1.27	 1.27	
1985	11	 6	      23	1	192.70	 0.00	 0.00	 0.00	 0.00	 0.08	 1.47	 1.28	 1.28	
1985	11	 7	      24	1	204.90	 0.00	 7.10	 0.00	 0.00	 0.71	 0.71	 0.72	 0.72	
1985	11	 8	      25	1	223.30	 0.00	16.00	 0.00	 0.00	 0.91	 0.91	 1.07	 1.07	
1985	11	 9	      26	1	227.50	 0.00	 0.00	 0.00	 0.00	 1.01	 1.01	 1.41	 1.41	
1985	11	10	      27	1	231.70	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 1.52	 1.52	
1985	11	11	      28	1	233.20	 0.00	 0.00	 0.00	 0.00	 0.95	 0.95	 1.91	 1.91	
1985	11	12	      29	1	236.70	 0.00	 0.00	 0.00	 0.00	 0.95	 0.95	 2.24	 2.24	
1985	11	13	      30	1	238.60	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 1.78	 1.78	
1985	11	14	      31	1	241.40	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.25	 1.25	
1985	11	15	      32	1	244.90	 0.00	 0.80	 0.00	 0.00	 0.36	 0.36	 1.29	 1.29	
1985	11	16	      33	1	249.70	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.50	 1.50	
1985	11	17	      34	1	252.50	 0.00	 0.00	 0.00	 0.00	 0.09	 0.31	 1.45	 1.45	
1985	11	18	      35	1	255.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.34	 1.75	 1.75	
1985	11	19	      36	1	257.70	 0.00	 0.30	 0.00	 0.00	 0.30	 0.33	 1.87	 1.87	
1985	11	20	      37	1	262.40	 0.00	 2.40	 0.00	 0.00	 0.29	 0.29	 1.80	 1.80	
1985	11	21	      38	1	263.00	 0.00	 0.30	 0.00	 0.00	 0.24	 0.24	 1.63	 1.63	
1985	11	22	      39	1	265.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.20	 1.45	 1.45	
1985	11	23	      40	1	265.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.24	 1.85	 1.85	
1985	11	24	      41	1	266.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.11	 0.88	 0.88	
1985	11	25	      42	1	268.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 1.58	 1.58	
1985	11	26	      43	1	269.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.21	 1.99	 1.99	
1985	11	27	      44	1	272.10	 0.00	 1.20	 0.00	 0.00	 0.20	 0.20	 2.00	 2.00	
1985	11	28	      45	1	272.30	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.41	 1.41	
1985	11	29	      46	1	276.80	 0.00	 2.80	 0.00	 0.00	 0.13	 0.13	 1.52	 1.52	
1985	11	30	      47	1	276.60	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.73	 1.73	
1985	12	 1	      48	1	276.40	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.74	 1.74	
1985	12	 2	      49	1	278.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.54	 1.54	
1985	12	 3	      50	1	276.60	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.44	 1.44	
1985	12	 4	      51	1	275.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.35	 1.35	
1985	12	 5	      52	1	273.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.87	 1.87	
1985	12	 6	      53	1	271.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.88	 1.88	
1985	12	 7	      54	1	269.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.26	 1.26	
1985	12	 8	      55	1	268.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.47	 1.47	
1985	12	 9	      56	1	267.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.26	 1.26	
1985	12	10	      57	1	265.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.69	 1.69	
1985	12	11	      58	1	265.00	 0.00	 1.40	 0.00	 0.00	 0.07	 0.07	 1.58	 1.58	
1985	12	12	      59	1	263.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.38	 1.38	
1985	12	13	      60	1	262.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
1985	12	14	      61	1	263.10	 0.00	 1.70	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
1985	12	15	      62	1	265.30	 0.00	 3.40	 0.00	 0.00	 0.04	 0.04	 1.17	 1.17	
1985	12	16	      63	1	263.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.38	 1.38	
1985	12	17	      64	1	262.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1985	12	18	      65	1	260.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.24	 2.24	
