Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1990	10	15	       1	1	23.00	 23.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	16	       2	1	23.80	 46.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	17	       3	1	22.60	 69.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	18	       4	1	22.00	 91.40	0.31	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	19	       5	1	23.50	114.90	0.39	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	20	       6	1	22.00	136.90	0.45	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	21	       7	1	21.40	158.30	0.50	 0.075	 0.124	 0.075	 0.124	  2.00	  2.00	0.0000	0.0000	  0.00	
1990	10	22	       8	1	20.30	178.60	0.54	 0.083	 0.136	 0.078	 0.128	  4.10	  4.00	0.0000	0.0000	  0.00	
1990	10	23	       9	1	22.30	200.90	0.59	 0.093	 0.151	 0.087	 0.142	  6.50	  6.20	0.0000	0.0000	  0.00	
1990	10	24	      10	1	21.30	222.20	0.63	 0.103	 0.168	 0.097	 0.157	  9.20	  8.70	0.0000	0.0000	  0.00	
1990	10	25	      11	1	20.50	242.70	0.67	 0.115	 0.184	 0.107	 0.173	 12.10	 11.50	0.0000	0.0000	  0.00	
1990	10	26	      12	1	21.50	264.20	0.71	 0.128	 0.204	 0.119	 0.192	 15.30	 14.50	0.0000	0.0000	  0.00	
1990	10	27	      13	1	20.80	285.00	0.74	 0.142	 0.224	 0.133	 0.211	 18.90	 17.90	0.0000	0.0000	  0.00	
1990	10	28	      14	1	18.10	303.10	0.77	 0.155	 0.244	 0.145	 0.230	 22.70	 21.50	0.0000	0.0000	  0.00	
1990	10	29	      15	1	19.00	322.10	0.81	 0.170	 0.266	 0.160	 0.250	 27.00	 25.50	0.0000	0.0000	  0.00	
1990	10	30	      16	1	21.80	343.90	0.84	 0.190	 0.293	 0.178	 0.276	 31.60	 29.90	0.0000	0.0000	  0.00	
1990	10	31	      17	1	18.60	362.50	0.87	 0.209	 0.318	 0.195	 0.300	 36.60	 34.60	0.0000	0.0000	  0.00	
1990	11	 1	      18	1	20.70	383.20	0.90	 0.231	 0.348	 0.217	 0.329	 42.20	 39.80	0.0000	0.0000	  0.00	
1990	11	 2	      19	1	20.80	404.00	0.93	 0.257	 0.381	 0.240	 0.360	 48.20	 45.50	0.0000	0.0000	  0.00	
1990	11	 3	      20	1	20.10	424.10	0.96	 0.284	 0.415	 0.266	 0.392	 54.80	 51.80	0.0000	0.0000	  0.00	
1990	11	 4	      21	1	18.30	442.40	0.98	 0.311	 0.447	 0.291	 0.424	 61.90	 58.50	0.0000	0.0000	  0.00	
1990	11	 5	      22	1	16.50	458.90	1.01	 0.338	 0.478	 0.316	 0.454	 69.40	 65.70	0.0000	0.0000	  0.00	
1990	11	 6	      23	1	16.10	475.00	1.03	 0.366	 0.510	 0.343	 0.484	 77.50	 73.30	0.0000	0.0000	  0.00	
1990	11	 7	      24	1	15.80	490.80	1.05	 0.396	 0.543	 0.371	 0.516	 86.10	 81.50	0.0000	0.0000	  0.00	
1990	11	 8	      25	1	16.40	507.20	1.07	 0.430	 0.579	 0.403	 0.550	 95.30	 90.20	0.0000	0.0000	  0.00	
1990	11	 9	      26	1	17.50	524.70	1.10	 0.469	 0.618	 0.440	 0.588	105.10	 99.60	0.0000	0.0000	  0.00	
1990	11	10	      27	1	16.10	540.80	1.12	 0.507	 0.654	 0.477	 0.625	115.50	109.50	0.0000	0.0000	  0.00	
1990	11	11	      28	1	18.10	558.90	1.14	 0.545	 0.689	 0.518	 0.665	126.40	120.00	0.0000	0.0000	  0.00	
1990	11	12	      29	1	15.60	574.50	1.16	 0.576	 0.716	 0.551	 0.695	137.80	131.00	0.0000	0.0000	  0.00	
