Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1979	10	15	       1	1	 65.10	 0.00	 0.00	 0.00	 0.00	 2.26	 2.75	 0.00	 0.00	
1979	10	16	       2	1	 61.90	 0.00	 0.00	 0.00	 0.00	 2.38	 4.29	 0.00	 0.00	
1979	10	17	       3	1	 60.00	 0.00	 0.00	 0.00	 0.00	 1.79	 4.51	 0.00	 0.00	
1979	10	18	       4	1	 59.30	 0.00	 0.00	 0.00	 0.00	 0.75	 2.31	 0.00	 0.00	
1979	10	19	       5	1	 69.50	 0.00	 0.00	 0.00	 0.00	 0.79	 2.75	 0.00	 0.00	
1979	10	20	       6	1	 82.00	 0.00	 0.00	 0.00	 0.00	 0.64	 2.53	 0.00	 0.00	
1979	10	21	       7	1	 90.20	 0.00	 0.00	 0.00	 0.00	 0.61	 2.64	 0.00	 0.00	
1979	10	22	       8	1	100.30	 0.00	 0.00	 0.00	 0.00	 0.53	 2.51	 0.35	 0.35	
1979	10	23	       9	1	108.30	 0.00	 0.00	 0.00	 0.00	 0.43	 2.38	 0.37	 0.37	
1979	10	24	      10	1	116.50	 0.00	 0.00	 0.00	 0.00	 0.30	 1.88	 0.32	 0.32	
1979	10	25	      11	1	134.50	 0.00	10.70	 0.00	 0.00	 1.29	 1.29	 0.25	 0.25	
1979	10	26	      12	1	145.70	 0.00	 4.40	 0.00	 0.00	 1.63	 1.63	 0.35	 0.35	
1979	10	27	      13	1	152.40	 0.00	 0.80	 0.00	 0.00	 2.00	 2.13	 0.51	 0.51	
1979	10	28	      14	1	176.30	 0.00	19.42	 1.28	 0.00	 1.65	 1.65	 0.44	 0.44	
1979	10	29	      15	1	165.80	 0.00	 0.00	 0.00	 0.00	 1.02	 1.02	 0.30	 0.30	
1979	10	30	      16	1	171.90	 0.00	 3.40	 0.00	 0.00	 1.67	 1.67	 0.53	 0.53	
1979	10	31	      17	1	179.80	 0.00	 5.60	 0.00	 0.00	 1.38	 1.38	 0.49	 0.49	
1979	11	 1	      18	1	181.70	 0.00	 0.00	 0.00	 0.00	 1.35	 1.35	 0.52	 0.52	
1979	11	 2	      19	1	186.40	 0.00	 2.50	 0.00	 0.36	 1.15	 1.15	 0.50	 0.50	
1979	11	 3	      20	1	194.10	 0.00	 2.80	 0.00	 0.12	 1.04	 1.04	 0.50	 0.50	
1979	11	 4	      21	1	240.20	 0.00	43.39	20.31	 0.35	 0.87	 0.87	 0.45	 0.45	
1979	11	 5	      22	1	220.30	 0.00	16.78	 1.32	37.83	 0.97	 0.97	 0.57	 0.57	
1979	11	 6	      23	1	210.70	 0.00	 1.00	 0.00	16.49	 1.00	 1.00	 0.65	 0.65	
1979	11	 7	      24	1	211.20	 0.00	 0.00	 0.00	 2.73	 1.05	 1.13	 0.85	 0.85	
1979	11	 8	      25	1	215.70	 0.00	 0.00	 0.00	 0.32	 0.82	 1.19	 1.01	 1.01	
1979	11	 9	      26	1	218.20	 0.00	 0.00	 0.00	 0.03	 0.66	 1.27	 1.26	 1.26	
1979	11	10	      27	1	223.50	 0.00	 0.00	 0.00	 0.00	 0.34	 0.88	 0.99	 0.99	
1979	11	11	      28	1	224.60	 0.00	 0.60	 0.00	 0.00	 0.71	 0.73	 0.92	 0.92	
1979	11	12	      29	1	229.10	 0.00	 1.40	 0.00	 0.00	 0.55	 0.55	 0.77	 0.77	
1979	11	13	      30	1	231.50	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 1.21	 1.21	
1979	11	14	      31	1	234.20	 0.00	 0.00	 0.00	 0.00	 0.37	 0.74	 1.35	 1.35	
1979	11	15	      32	1	236.90	 0.00	 0.00	 0.00	 0.00	 0.22	 0.71	 1.49	 1.49	
1979	11	16	      33	1	237.40	 0.00	 0.00	 0.00	 0.00	 0.16	 0.65	 1.55	 1.55	
1979	11	17	      34	1	240.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.37	 0.95	 0.95	
1979	11	18	      35	1	244.50	 0.00	 2.70	 0.00	 0.00	 0.32	 0.32	 0.89	 0.89	
1979	11	19	      36	1	268.60	 0.00	21.20	 0.00	 0.00	 0.35	 0.35	 1.08	 1.08	
1979	11	20	      37	1	266.20	 0.00	 0.00	 0.00	 3.10	 0.33	 0.33	 1.10	 1.10	
1979	11	21	      38	1	271.30	 0.00	 2.80	 0.00	 0.92	 0.26	 0.26	 0.95	 0.95	
1979	11	22	      39	1	271.80	 0.00	 0.00	 0.00	 0.54	 0.24	 0.24	 0.97	 0.97	
1979	11	23	      40	1	275.00	 0.00	 0.00	 0.00	 0.15	 0.21	 0.21	 0.89	 0.89	
1979	11	24	      41	1	280.80	 0.00	 4.90	 0.00	 0.02	 0.21	 0.21	 1.00	 1.00	
1979	11	25	      42	1	299.40	 0.00	16.30	 1.20	 0.95	 0.20	 0.20	 1.01	 1.01	
1979	11	26	      43	1	287.70	 0.00	 0.00	 0.00	12.43	 0.19	 0.19	 1.02	 1.02	
1979	11	27	      44	1	288.60	 0.00	 0.00	 0.00	 2.50	 0.18	 0.18	 1.03	 1.03	
1979	11	28	      45	1	289.20	 0.00	 0.00	 0.00	 0.31	 0.18	 0.18	 1.14	 1.14	
1979	11	29	      46	1	292.10	 0.00	 0.00	 0.00	 0.03	 0.18	 0.18	 1.25	 1.25	
1979	11	30	      47	1	292.90	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.26	 1.26	
1979	12	 1	      48	1	295.80	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.37	 1.37	
1979	12	 2	      49	1	298.80	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.18	 1.18	
