Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1999	10	15	       1	1	 64.70	 0.00	 0.00	 0.00	 0.00	 2.63	 3.30	 0.00	 0.00	
1999	10	16	       2	1	 62.20	 0.00	 0.00	 0.00	 0.00	 1.70	 3.08	 0.00	 0.00	
1999	10	17	       3	1	 59.70	 0.00	 0.40	 0.00	 0.00	 2.84	 3.52	 0.00	 0.00	
1999	10	18	       4	1	 57.50	 0.00	 0.00	 0.00	 0.00	 2.17	 4.29	 0.00	 0.00	
1999	10	19	       5	1	 73.80	 0.00	 0.00	 0.00	 0.00	 1.28	 3.52	 0.00	 0.00	
1999	10	20	       6	1	 86.00	 0.00	 0.00	 0.00	 0.00	 1.02	 3.52	 0.00	 0.00	
1999	10	21	       7	1	 98.00	 0.00	 0.00	 0.00	 0.00	 0.73	 2.99	 0.42	 0.42	
1999	10	22	       8	1	105.50	 0.00	 0.00	 0.00	 0.00	 0.72	 3.70	 0.59	 0.59	
1999	10	23	       9	1	115.20	 0.00	 0.00	 0.00	 0.00	 0.62	 3.91	 0.71	 0.71	
1999	10	24	      10	1	122.80	 0.00	 0.00	 0.00	 0.00	 0.46	 3.47	 0.71	 0.71	
1999	10	25	      11	1	132.40	 0.00	 0.00	 0.00	 0.00	 0.47	 4.19	 0.98	 0.98	
1999	10	26	      12	1	139.50	 0.00	 0.00	 0.00	 0.00	 0.43	 4.77	 1.28	 1.28	
1999	10	27	      13	1	146.60	 0.00	 0.00	 0.00	 0.00	 0.33	 4.46	 1.37	 1.37	
1999	10	28	      14	1	151.80	 0.00	 0.00	 0.00	 0.00	 0.21	 3.34	 1.17	 1.17	
1999	10	29	      15	1	159.60	 0.00	 0.00	 0.00	 0.00	 0.13	 2.28	 0.91	 0.91	
1999	10	30	      16	1	165.00	 0.00	 0.00	 0.00	 0.00	 0.11	 2.27	 1.03	 1.03	
1999	10	31	      17	1	170.50	 0.00	 0.00	 0.00	 0.00	 0.09	 2.01	 1.07	 1.07	
1999	11	 1	      18	1	178.20	 0.00	 0.00	 0.00	 0.00	 0.06	 1.64	 1.00	 1.00	
1999	11	 2	      19	1	183.40	 0.00	 0.00	 0.00	 0.00	 0.06	 1.87	 1.32	 1.32	
1999	11	 3	      20	1	188.60	 0.00	 0.00	 0.00	 0.00	 0.05	 1.69	 1.39	 1.39	
1999	11	 4	      21	1	193.80	 0.00	 1.60	 0.00	 0.00	 1.50	 1.50	 1.47	 1.47	
1999	11	 5	      22	1	196.60	 0.00	 0.00	 0.00	 0.00	 0.14	 1.28	 1.47	 1.47	
1999	11	 6	      23	1	206.20	 0.00	 5.80	 0.00	 0.00	 1.17	 1.17	 1.58	 1.58	
1999	11	 7	      24	1	217.60	 0.00	 8.90	 0.00	 0.00	 0.77	 0.77	 1.21	 1.21	
1999	11	 8	      25	1	227.40	 0.00	 6.80	 0.00	 0.00	 0.47	 0.47	 0.85	 0.85	
1999	11	 9	      26	1	229.90	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 1.35	 1.35	
1999	11	10	      27	1	231.90	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 1.64	 1.64	
1999	11	11	      28	1	236.20	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 1.70	 1.70	
1999	11	12	      29	1	238.40	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 1.68	 1.68	
1999	11	13	      30	1	240.00	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 1.73	 1.73	
1999	11	14	      31	1	242.10	 0.00	 0.40	 0.00	 0.00	 0.38	 0.38	 1.60	 1.60	
1999	11	15	      32	1	254.60	 0.00	 8.70	 0.00	 0.00	 0.33	 0.33	 1.54	 1.54	
1999	11	16	      33	1	256.20	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.75	 1.75	
1999	11	17	      34	1	257.60	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 2.06	 2.06	
1999	11	18	      35	1	260.40	 0.00	 0.90	 0.00	 0.00	 0.24	 0.24	 1.52	 1.52	
1999	11	19	      36	1	260.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 2.02	 2.02	
1999	11	20	      37	1	261.20	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.94	 1.94	
1999	11	21	      38	1	263.50	 0.00	 2.10	 0.00	 0.00	 0.30	 0.30	 2.45	 2.45	
1999	11	22	      39	1	267.80	 0.00	 4.80	 0.00	 0.00	 0.20	 0.20	 1.78	 1.78	
1999	11	23	      40	1	270.20	 0.00	 0.90	 0.00	 0.00	 0.15	 0.15	 1.39	 1.39	
1999	11	24	      41	1	271.10	 0.00	 0.60	 0.00	 0.00	 0.11	 0.11	 1.10	 1.10	
1999	11	25	      42	1	270.90	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.51	 1.51	
1999	11	26	      43	1	272.10	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.72	 1.72	
1999	11	27	      44	1	310.20	 0.00	37.60	 0.00	 0.00	 0.08	 0.08	 0.91	 0.91	
1999	11	28	      45	1	333.30	 0.00	21.15	 2.65	 0.00	 0.07	 0.07	 0.92	 0.92	
1999	11	29	      46	1	351.70	 0.00	19.81	 2.19	 0.00	 0.07	 0.07	 0.92	 0.92	
1999	11	30	      47	1	332.00	 0.00	 0.10	 0.00	18.41	 0.08	 0.08	 1.24	 1.24	
1999	12	 1	      48	1	334.50	 0.00	 6.60	 0.00	 2.90	 0.07	 0.07	 1.14	 1.14	
1999	12	 2	      49	1	330.30	 0.00	 0.00	 0.00	 3.18	 0.05	 0.05	 0.94	 0.94	
1999	12	 3	      50	1	327.90	 0.00	 0.00	 0.00	 0.88	 0.08	 0.08	 1.46	 1.46	
1999	12	 4	      51	1	325.90	 0.00	 0.00	 0.00	 0.14	 0.09	 0.09	 1.78	 1.78	
1999	12	 5	      52	1	324.70	 0.00	 0.00	 0.00	 0.02	 0.06	 0.06	 1.15	 1.15	
1999	12	 6	      53	1	324.80	 0.00	 1.40	 0.00	 0.00	 0.06	 0.06	 1.26	 1.26	
1999	12	 7	      54	1	323.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.69	 1.69	
1999	12	 8	      55	1	321.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.48	 1.48	
1999	12	 9	      56	1	319.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.90	 1.90	
1999	12	10	      57	1	328.20	 0.00	10.50	 0.00	 0.00	 0.06	 0.06	 1.70	 1.70	
1999	12	11	      58	1	333.50	 0.00	 6.40	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
1999	12	12	      59	1	329.50	 0.00	 0.00	 0.00	 2.40	 0.05	 0.05	 1.60	 1.60	
1999	12	13	      60	1	329.90	 0.00	 2.80	 0.00	 0.73	 0.05	 0.05	 1.60	 1.60	
1999	12	14	      61	1	328.10	 0.00	 0.00	 0.00	 0.12	 0.05	 0.05	 1.60	 1.60	
1999	12	15	      62	1	325.90	 0.00	 0.00	 0.00	 0.01	 0.06	 0.06	 2.14	 2.14	
1999	12	16	      63	1	328.80	 0.00	 4.10	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1999	12	17	      64	1	327.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1999	12	18	      65	1	326.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1999	12	19	      66	1	328.50	 0.00	 3.90	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1999	12	20	      67	1	330.30	 0.00	 3.30	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
1999	12	21	      68	1	328.60	 0.00	 0.00	 0.00	 0.19	 0.04	 0.04	 1.50	 1.50	
1999	12	22	      69	1	326.70	 0.00	 0.00	 0.00	 0.06	 0.04	 0.04	 1.72	 1.72	
1999	12	23	      70	1	325.20	 0.00	 0.00	 0.00	 0.01	 0.03	 0.03	 1.51	 1.51	
1999	12	24	      71	1	323.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.61	 1.61	
1999	12	25	      72	1	322.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1999	12	26	      73	1	320.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.05	 2.05	
1999	12	27	      74	1	318.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.05	 2.05	
1999	12	28	      75	1	319.90	 0.00	 3.70	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	
1999	12	29	      76	1	318.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	
