Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2006	 9	 1	       1	0	0.3604	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	 9	 2	       2	0	0.3199	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	 9	 3	       3	0	0.2883	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	 9	 4	       4	0	0.2551	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	 9	 5	       5	0	0.2393	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	 9	 6	       6	0	0.2449	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	 9	 7	       7	0	0.2165	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	 9	 8	       8	0	0.1969	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	 9	 9	       9	0	0.1791	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	 9	10	      10	0	0.1658	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	 9	11	      11	0	0.1541	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	 9	12	      12	0	0.1461	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	 9	13	      13	0	0.1396	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	 9	14	      14	0	0.1350	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	 9	15	      15	0	0.2959	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	 9	16	      16	0	0.3883	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	 9	17	      17	0	0.4681	0.3931	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	 9	18	      18	0	0.4542	0.4115	0.3998	0.3933	0.3915	0.3908	0.3905	0.3903	0.3902	0.3902	0.3901	0.3901	
2006	 9	19	      19	0	0.4747	0.4851	0.4042	0.3978	0.3945	0.3928	0.3919	0.3914	0.3911	0.3908	0.3907	0.3906	
2006	 9	20	      20	0	0.4802	0.4985	0.4381	0.4100	0.4015	0.3975	0.3953	0.3940	0.3931	0.3925	0.3920	0.3917	
2006	 9	21	      21	0	0.4008	0.4475	0.4429	0.4246	0.4121	0.4053	0.4013	0.3986	0.3969	0.3956	0.3947	0.3939	
2006	 9	22	      22	0	0.3597	0.4212	0.4188	0.4122	0.4104	0.4069	0.4038	0.4014	0.3996	0.3982	0.3971	0.3962	
2006	 9	23	      23	0	0.4615	0.4444	0.4058	0.4022	0.4014	0.4013	0.4006	0.3996	0.3987	0.3979	0.3971	0.3965	
2006	 9	24	      24	0	0.4482	0.4285	0.4190	0.4045	0.4002	0.3985	0.3977	0.3971	0.3966	0.3962	0.3958	0.3954	
2006	 9	25	      25	0	0.4659	0.5000	0.4619	0.4071	0.4021	0.3993	0.3976	0.3965	0.3958	0.3953	0.3949	0.3945	
2006	 9	26	      26	0	0.4681	0.4483	0.4397	0.4322	0.4151	0.4113	0.4028	0.4022	0.3983	0.3976	0.3965	0.3958	
2006	 9	27	      27	0	0.4516	0.4906	0.4211	0.4182	0.4154	0.4105	0.4073	0.4041	0.4021	0.4003	0.3989	0.3979	
2006	 9	28	      28	0	0.3739	0.4435	0.4336	0.4150	0.4099	0.4073	0.4051	0.4034	0.4019	0.4006	0.3995	0.3986	
2006	 9	29	      29	0	0.3291	0.4191	0.4138	0.4079	0.4057	0.4036	0.4021	0.4009	0.4000	0.3991	0.3984	0.3978	
2006	 9	30	      30	0	0.3021	0.4060	0.4031	0.3999	0.3998	0.3993	0.3986	0.3980	0.3975	0.3970	0.3966	0.3962	
2006	10	 1	      31	0	0.2878	0.3988	0.3972	0.3955	0.3954	0.3954	0.3953	0.3951	0.3949	0.3947	0.3945	0.3944	
2006	10	 2	      32	0	0.3161	0.3949	0.3940	0.3930	0.3930	0.3930	0.3930	0.3930	0.3929	0.3929	0.3928	0.3928	
2006	10	 3	      33	0	0.2982	0.3927	0.3922	0.3917	0.3917	0.3917	0.3917	0.3917	0.3917	0.3916	0.3916	0.3916	
2006	10	 4	      34	0	0.2747	0.3915	0.3912	0.3909	0.3909	0.3909	0.3909	0.3909	0.3909	0.3909	0.3909	0.3909	
2006	10	 5	      35	0	0.4615	0.4148	0.3907	0.3905	0.3905	0.3905	0.3905	0.3905	0.3905	0.3905	0.3905	0.3905	
2006	10	 6	      36	0	0.3878	0.4213	0.4049	0.3950	0.3924	0.3914	0.3910	0.3908	0.3906	0.3906	0.3905	0.3904	
2006	10	 7	      37	0	0.3496	0.4072	0.3987	0.3984	0.3953	0.3935	0.3925	0.3919	0.3915	0.3912	0.3910	0.3908	
2006	10	 8	      38	0	0.3180	0.3995	0.3948	0.3948	0.3947	0.3939	0.3932	0.3926	0.3922	0.3918	0.3916	0.3914	
2006	10	 9	      39	0	0.2921	0.3952	0.3927	0.3927	0.3926	0.3926	0.3925	0.3922	0.3920	0.3918	0.3916	0.3915	
2006	10	10	      40	0	0.2718	0.3929	0.3915	0.3915	0.3915	0.3915	0.3915	0.3914	0.3914	0.3913	0.3912	0.3912	
2006	10	11	      41	0	0.2556	0.3916	0.3908	0.3908	0.3908	0.3908	0.3908	0.3908	0.3908	0.3908	0.3908	0.3908	
2006	10	12	      42	0	0.2428	0.3909	0.3905	0.3905	0.3905	0.3905	0.3905	0.3905	0.3905	0.3905	0.3904	0.3904	
2006	10	13	      43	0	0.2310	0.3905	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	0.3903	
2006	10	14	      44	0	0.2205	0.3903	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	
2006	10	15	      45	0	0.2121	0.3902	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	
2006	10	16	      46	0	0.2042	0.3901	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	10	17	      47	0	0.1975	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	10	18	      48	0	0.1910	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	10	19	      49	0	0.1843	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	10	20	      50	0	0.1778	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	10	21	      51	0	0.1715	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	10	22	      52	0	0.1664	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	10	23	      53	0	0.1614	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	10	24	      54	0	0.1570	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	10	25	      55	0	0.1527	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	10	26	      56	0	0.1491	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	10	27	      57	0	0.1454	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	10	28	      58	0	0.1530	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	10	29	      59	0	0.1590	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	10	30	      60	0	0.1575	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	10	31	      61	0	0.1501	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	11	 1	      62	1	0.3513	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	11	 2	      63	1	0.3505	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	11	 3	      64	1	0.4222	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	11	 4	      65	1	0.3939	0.4021	0.3936	0.3926	0.3905	0.3903	0.3902	0.3901	0.3901	0.3901	0.3901	0.3900	
2006	11	 5	      66	1	0.3708	0.3967	0.3944	0.3926	0.3920	0.3912	0.3908	0.3906	0.3904	0.3903	0.3903	0.3902	
2006	11	 6	      67	1	0.3451	0.3937	0.3925	0.3921	0.3917	0.3914	0.3911	0.3909	0.3908	0.3906	0.3905	0.3905	
2006	11	 7	      68	1	0.3385	0.3920	0.3914	0.3911	0.3911	0.3911	0.3910	0.3909	0.3908	0.3907	0.3906	0.3905	
2006	11	 8	      69	1	0.3120	0.3911	0.3908	0.3906	0.3906	0.3906	0.3906	0.3906	0.3906	0.3905	0.3905	0.3905	
2006	11	 9	      70	1	0.2967	0.3906	0.3904	0.3904	0.3904	0.3904	0.3904	0.3903	0.3903	0.3903	0.3903	0.3903	
2006	11	10	      71	1	0.3588	0.3588	0.3588	0.3776	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	0.3902	
2006	11	11	      72	1	0.3588	0.3588	0.3588	0.3663	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	
2006	11	12	      73	1	0.3588	0.3588	0.3588	0.3603	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	0.3901	
2006	11	13	      74	1	0.3588	0.3588	0.3588	0.3590	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	11	14	      75	1	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	11	15	      76	1	0.3588	0.3588	0.3588	0.3588	0.3838	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	11	16	      77	1	0.3588	0.3588	0.3588	0.3588	0.3763	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	11	17	      78	1	0.3588	0.3588	0.3588	0.3588	0.3693	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	11	18	      79	1	0.3588	0.3588	0.3588	0.3588	0.3640	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	11	19	      80	1	0.3588	0.3588	0.3588	0.3588	0.3604	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	11	20	      81	1	0.3588	0.3588	0.3588	0.3588	0.3591	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	11	21	      82	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	11	22	      83	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	11	23	      84	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3869	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	11	24	      85	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3813	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	11	25	      86	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3745	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	11	26	      87	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3682	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	11	27	      88	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3626	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	11	28	      89	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3599	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	11	29	      90	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3590	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	11	30	      91	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	12	 1	      92	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	12	 2	      93	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	12	 3	      94	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3869	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	12	 4	      95	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3813	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	12	 5	      96	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3745	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	12	 6	      97	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3682	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	12	 7	      98	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3635	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	12	 8	      99	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3607	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	12	 9	     100	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3594	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	12	10	     101	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3590	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	12	11	     102	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	12	12	     103	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	12	13	     104	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3900	0.3900	0.3900	0.3900	0.3900	
2006	12	14	     105	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3869	0.3900	0.3900	0.3900	0.3900	
2006	12	15	     106	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3841	0.3900	0.3900	0.3900	0.3900	
2006	12	16	     107	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3790	0.3900	0.3900	0.3900	0.3900	
2006	12	17	     108	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3730	0.3900	0.3900	0.3900	0.3900	
2006	12	18	     109	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3687	0.3900	0.3900	0.3900	0.3900	
2006	12	19	     110	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3647	0.3900	0.3900	0.3900	0.3900	
2006	12	20	     111	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3618	0.3900	0.3900	0.3900	0.3900	
2006	12	21	     112	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3600	0.3900	0.3900	0.3900	0.3900	
2006	12	22	     113	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3593	0.3900	0.3900	0.3900	0.3900	
2006	12	23	     114	1	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3588	0.3589	0.3900	0.3900	0.3900	0.3900	
