Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1994	10	15	       1	1	20.50	 20.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	16	       2	1	20.60	 41.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	17	       3	1	21.15	 62.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	18	       4	1	19.85	 82.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	19	       5	1	21.45	103.55	0.35	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	20	       6	1	20.45	124.00	0.41	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	21	       7	1	18.10	142.10	0.46	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	22	       8	1	19.55	161.65	0.51	 0.074	 0.074	  1.97	  1.97	0.0000	0.0000	  0.00	
1994	10	23	       9	1	20.60	182.25	0.55	 0.083	 0.083	  4.14	  4.14	0.0000	0.0000	  0.00	
1994	10	24	      10	1	21.00	203.25	0.59	 0.092	 0.092	  6.53	  6.53	0.0000	0.0000	  0.00	
1994	10	25	      11	1	18.90	222.15	0.63	 0.101	 0.101	  9.16	  9.16	0.0000	0.0000	  0.00	
1994	10	26	      12	1	19.50	241.65	0.67	 0.111	 0.111	 12.03	 12.03	0.0000	0.0000	  0.00	
1994	10	27	      13	1	21.00	262.65	0.71	 0.123	 0.123	 15.20	 15.20	0.0000	0.0000	  0.00	
1994	10	28	      14	1	21.05	283.70	0.74	 0.137	 0.137	 18.69	 18.69	0.0000	0.0000	  0.00	
1994	10	29	      15	1	19.50	303.20	0.77	 0.151	 0.151	 22.51	 22.51	0.0000	0.0000	  0.00	
1994	10	30	      16	1	20.55	323.75	0.81	 0.167	 0.167	 26.70	 26.70	0.0000	0.0000	  0.00	
1994	10	31	      17	1	19.05	342.80	0.84	 0.184	 0.184	 31.27	 31.27	0.0000	0.0000	  0.00	
1994	11	 1	      18	1	19.35	362.15	0.87	 0.203	 0.203	 36.25	 36.25	0.0000	0.0000	  0.00	
1994	11	 2	      19	1	20.30	382.45	0.90	 0.225	 0.225	 41.69	 41.69	0.0000	0.0000	  0.00	
1994	11	 3	      20	1	20.80	403.25	0.93	 0.249	 0.249	 47.64	 47.64	0.0000	0.0000	  0.00	
1994	11	 4	      21	1	21.50	424.75	0.96	 0.277	 0.277	 54.17	 54.17	0.0000	0.0000	  0.00	
1994	11	 5	      22	1	21.60	446.35	0.99	 0.309	 0.309	 61.31	 61.31	0.0000	0.0000	  0.00	
1994	11	 6	      23	1	18.50	464.85	1.02	 0.339	 0.339	 69.00	 69.00	0.0000	0.0000	  0.00	
1994	11	 7	      24	1	19.10	483.95	1.04	 0.373	 0.373	 77.32	 77.32	0.0000	0.0000	  0.00	
1994	11	 8	      25	1	19.75	503.70	1.07	 0.412	 0.412	 86.29	 86.29	0.0000	0.0000	  0.00	
1994	11	 9	      26	1	19.30	523.00	1.09	 0.454	 0.454	 95.96	 95.96	0.0000	0.0000	  0.00	
1994	11	10	      27	1	20.75	543.75	1.12	 0.502	 0.502	106.37	106.37	0.0000	0.0000	  0.00	
1994	11	11	      28	1	19.00	562.75	1.15	 0.542	 0.542	117.38	117.38	0.0000	0.0000	  0.00	
1994	11	12	      29	1	18.00	580.75	1.17	 0.578	 0.578	128.90	128.90	0.0000	0.0000	  0.00	
1994	11	13	      30	1	16.50	597.25	1.19	 0.607	 0.607	140.82	140.82	0.0000	0.0000	  0.00	
1994	11	14	      31	1	15.80	613.05	1.21	 0.633	 0.633	153.08	153.08	0.0000	0.0000	  0.00	
1994	11	15	      32	1	19.75	632.80	1.23	 0.663	 0.663	165.73	165.73	0.0000	0.0000	  0.00	
1994	11	16	      33	1	18.20	651.00	1.26	 0.689	 0.689	178.70	178.70	0.0000	0.0000	  0.00	
1994	11	17	      34	1	17.40	668.40	1.28	 0.710	 0.710	191.93	191.93	0.0000	0.0000	  0.00	
