Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1986	 3	 1	       1	0	 47.10	 0.00	 0.00	 0.00	 0.00	 0.91	 0.99	 0.00	 0.00	 0.00	
1986	 3	 2	       2	0	 46.30	 0.00	 0.00	 0.00	 0.00	 0.75	 0.99	 0.00	 0.00	 0.00	
1986	 3	 3	       3	0	 45.80	 0.00	 0.00	 0.00	 0.00	 0.57	 0.88	 0.00	 0.00	 0.00	
1986	 3	 4	       4	0	 59.30	 0.00	14.11	 0.19	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
1986	 3	 5	       5	0	 57.30	 0.00	 7.94	 0.06	 8.24	 0.22	 0.22	 0.00	 0.00	 0.00	
1986	 3	 6	       6	0	 48.50	 0.00	 0.00	 0.00	 8.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1986	 3	 7	       7	0	 47.00	 0.00	 0.00	 0.00	 1.91	 0.66	 0.66	 0.00	 0.00	 0.00	
1986	 3	 8	       8	0	 45.70	 0.00	 0.00	 0.00	 0.29	 1.21	 1.21	 0.00	 0.00	 0.00	
1986	 3	 9	       9	0	 44.40	 0.00	 0.00	 0.00	 0.03	 1.32	 1.32	 0.00	 0.00	 0.00	
1986	 3	10	      10	0	 42.90	 0.00	 0.00	 0.00	 0.00	 1.52	 1.65	 0.00	 0.00	 0.00	
1986	 3	11	      11	0	 41.90	 0.00	 0.00	 0.00	 0.00	 0.95	 1.43	 0.00	 0.00	 0.00	
1986	 3	12	      12	0	 41.40	 0.00	 0.30	 0.00	 0.00	 0.76	 0.99	 0.00	 0.00	 0.00	
1986	 3	13	      13	0	 40.90	 0.00	 0.00	 0.00	 0.00	 0.50	 0.88	 0.00	 0.00	 0.00	
1986	 3	14	      14	0	 40.40	 0.00	 0.00	 0.00	 0.00	 0.58	 1.21	 0.00	 0.00	 0.00	
1986	 3	15	      15	0	 39.70	 0.00	 0.00	 0.00	 0.00	 0.65	 1.65	 0.00	 0.00	 0.00	
1986	 3	16	      16	0	 39.20	 0.00	 0.10	 0.00	 0.00	 0.61	 1.65	 0.00	 0.00	 0.00	
1986	 3	17	      17	0	 39.40	 0.00	 1.40	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1986	 3	18	      18	0	 38.90	 0.00	 0.60	 0.00	 0.00	 1.13	 2.42	 0.00	 0.00	 0.00	
1986	 3	19	      19	0	 38.60	 0.00	 0.40	 0.00	 0.00	 0.66	 1.43	 0.00	 0.00	 0.00	
1986	 3	20	      20	0	 39.60	 0.00	 1.90	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
1986	 3	21	      21	0	 39.30	 0.00	 0.40	 0.00	 0.00	 0.77	 1.54	 0.00	 0.00	 0.00	
1986	 3	22	      22	0	 52.00	 0.00	13.50	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
1986	 3	23	      23	0	 58.20	 0.00	10.55	 0.25	 2.63	 1.21	 1.21	 0.00	 0.00	 0.00	
1986	 3	24	      24	0	 55.90	 0.00	 7.46	 0.04	 7.80	 1.10	 1.10	 0.00	 0.00	 0.00	
1986	 3	25	      25	0	 52.00	 0.00	 4.50	 0.00	 6.86	 1.76	 1.76	 0.00	 0.00	 0.00	
1986	 3	26	      26	0	 51.40	 0.00	 4.10	 0.00	 3.79	 1.43	 1.43	 0.00	 0.00	 0.00	
1986	 3	27	      27	0	 68.90	 0.00	20.86	 2.54	 2.86	 0.55	 0.55	 0.00	 0.00	 0.00	
1986	 3	28	      28	0	 53.20	 0.00	 6.19	 0.01	17.79	 1.98	 1.98	 0.00	 0.00	 0.00	
1986	 3	29	      29	0	 55.30	 0.00	 7.65	 0.05	 6.09	 1.32	 1.32	 0.00	 0.00	 0.00	
1986	 3	30	      30	0	 62.10	 0.00	13.72	 0.68	 5.83	 0.88	 0.88	 0.00	 0.00	 0.00	
1986	 3	31	      31	0	 55.30	 0.00	 6.78	 0.02	11.62	 1.10	 1.10	 0.00	 0.00	 0.00	
1986	 4	 1	      32	0	 48.10	 0.00	 0.70	 0.00	 6.93	 1.66	 1.76	 0.00	 0.00	 0.00	
1986	 4	 2	      33	0	 45.60	 0.00	 0.10	 0.00	 1.87	 1.73	 2.09	 0.00	 0.00	 0.00	
1986	 4	 3	      34	0	 45.00	 0.00	 0.70	 0.00	 0.29	 1.16	 1.21	 0.00	 0.00	 0.00	
1986	 4	 4	      35	0	 44.60	 0.00	 0.70	 0.00	 0.03	 1.09	 1.10	 0.00	 0.00	 0.00	
1986	 4	 5	      36	0	 43.40	 0.00	 0.30	 0.00	 0.00	 1.57	 1.76	 0.00	 0.00	 0.00	
1986	 4	 6	      37	0	 46.40	 0.00	 4.50	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1986	 4	 7	      38	0	 47.60	 0.00	 2.30	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1986	 4	 8	      39	0	 47.20	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	 0.00	
1986	 4	 9	      40	0	 47.30	 0.00	 0.40	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	 0.00	
1986	 4	10	      41	0	 46.00	 0.00	 0.00	 0.00	 0.00	 1.26	 1.43	 0.00	 0.00	 0.00	
1986	 4	11	      42	0	 44.80	 0.00	 0.00	 0.00	 0.00	 1.16	 1.76	 0.00	 0.00	 0.00	
1986	 4	12	      43	0	 43.50	 0.00	 0.10	 0.00	 0.00	 1.46	 1.76	 0.00	 0.00	 0.00	
1986	 4	13	      44	0	 45.70	 0.00	 3.20	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
