Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1986	 3	 1	       1	0	 47.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 0.99	 0.00	 0.00	
1986	 3	 2	       2	0	 46.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 0.99	 0.00	 0.00	
1986	 3	 3	       3	0	 45.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 0.88	 0.00	 0.00	
1986	 3	 4	       4	0	 59.32	-999.00	  0.00	 0.00	14.11	 0.19	 0.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1986	 3	 5	       5	0	 57.34	-999.00	  0.00	 0.00	 7.94	 0.06	 8.24	 0.00	 0.00	 0.22	 0.22	 0.00	 0.00	
1986	 3	 6	       6	0	 48.50	-999.00	  0.00	 0.00	 0.00	 0.00	 8.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1986	 3	 7	       7	0	 47.01	-999.00	  0.00	 0.00	 0.00	 0.00	 1.91	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1986	 3	 8	       8	0	 45.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.29	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1986	 3	 9	       9	0	 44.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1986	 3	10	      10	0	 42.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.52	 1.65	 0.00	 0.00	
1986	 3	11	      11	0	 41.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 1.43	 0.00	 0.00	
1986	 3	12	      12	0	 41.45	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.76	 0.99	 0.00	 0.00	
1986	 3	13	      13	0	 40.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 0.88	 0.00	 0.00	
1986	 3	14	      14	0	 40.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 1.21	 0.00	 0.00	
1986	 3	15	      15	0	 39.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 1.65	 0.00	 0.00	
1986	 3	16	      16	0	 39.22	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.61	 1.65	 0.00	 0.00	
1986	 3	17	      17	0	 39.41	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1986	 3	18	      18	0	 38.87	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 1.13	 2.42	 0.00	 0.00	
1986	 3	19	      19	0	 38.61	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.66	 1.43	 0.00	 0.00	
1986	 3	20	      20	0	 39.63	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1986	 3	21	      21	0	 39.26	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.77	 1.54	 0.00	 0.00	
1986	 3	22	      22	0	 51.99	-999.00	  0.00	 0.00	13.50	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1986	 3	23	      23	0	 58.19	-999.00	  0.00	 0.00	10.55	 0.25	 2.63	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1986	 3	24	      24	0	 55.91	-999.00	  0.00	 0.00	 7.46	 0.04	 7.80	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1986	 3	25	      25	0	 51.98	-999.00	  0.00	 0.00	 4.50	 0.00	 6.86	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1986	 3	26	      26	0	 51.42	-999.00	  0.00	 0.00	 4.10	 0.00	 3.79	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1986	 3	27	      27	0	 68.87	-999.00	  0.00	 0.00	20.86	 2.54	 2.86	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1986	 3	28	      28	0	 53.15	-999.00	  0.00	 0.00	 6.19	 0.01	17.79	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1986	 3	29	      29	0	 55.28	-999.00	  0.00	 0.00	 7.65	 0.05	 6.09	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1986	 3	30	      30	0	 62.15	-999.00	  0.00	 0.00	13.72	 0.68	 5.83	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1986	 3	31	      31	0	 55.31	-999.00	  0.00	 0.00	 6.78	 0.02	11.62	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1986	 4	 1	      32	0	 48.05	-999.00	  0.00	 0.00	 0.70	 0.00	 6.93	 0.00	 0.00	 1.66	 1.76	 0.00	 0.00	
1986	 4	 2	      33	0	 45.59	-999.00	  0.00	 0.00	 0.10	 0.00	 1.87	 0.00	 0.00	 1.73	 2.09	 0.00	 0.00	
1986	 4	 3	      34	0	 45.04	-999.00	  0.00	 0.00	 0.70	 0.00	 0.29	 0.00	 0.00	 1.16	 1.21	 0.00	 0.00	
1986	 4	 4	      35	0	 44.64	-999.00	  0.00	 0.00	 0.70	 0.00	 0.03	 0.00	 0.00	 1.09	 1.10	 0.00	 0.00	
1986	 4	 5	      36	0	 43.37	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 1.57	 1.76	 0.00	 0.00	
1986	 4	 6	      37	0	 46.44	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1986	 4	 7	      38	0	 47.64	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1986	 4	 8	      39	0	 47.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1986	 4	 9	      40	0	 47.27	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	
1986	 4	10	      41	0	 46.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.26	 1.43	 0.00	 0.00	
1986	 4	11	      42	0	 44.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.16	 1.76	 0.00	 0.00	
1986	 4	12	      43	0	 43.49	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.46	 1.76	 0.00	 0.00	
1986	 4	13	      44	0	 45.70	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1986	 4	14	      45	0	 52.84	-999.00	  0.00	 0.00	 7.80	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1986	 4	15	      46	0	 53.66	-999.00	  0.00	 0.00	 6.19	 0.01	 3.22	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1986	 4	16	      47	0	 47.35	-999.00	  0.00	 0.00	 0.30	 0.00	 4.46	 0.00	 0.00	 1.82	 2.09	 0.00	 0.00	
1986	 4	17	      48	0	 48.55	-999.00	  0.00	 0.00	 3.30	 0.00	 1.43	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1986	 4	18	      49	0	 52.78	-999.00	  0.00	 0.00	 6.19	 0.01	 0.53	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1986	 4	19	      50	0	 47.98	-999.00	  0.00	 0.00	 0.50	 0.00	 3.29	 0.00	 0.00	 1.34	 1.43	 0.00	 0.00	
1986	 4	20	      51	0	 50.39	-999.00	  0.00	 0.00	 4.30	 0.00	 1.26	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1986	 4	21	      52	0	 55.32	-999.00	  0.00	 0.00	 8.32	 0.08	 1.71	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1986	 4	22	      53	0	 46.36	-999.00	  0.00	 0.00	 0.00	 0.00	 5.34	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
1986	 4	23	      54	0	 43.09	-999.00	  0.00	 0.00	 0.00	 0.00	 1.50	 0.00	 0.00	 2.54	 3.08	 0.00	 0.00	
1986	 4	24	      55	0	 41.77	-999.00	  0.00	 0.00	 0.80	 0.00	 0.24	 0.00	 0.00	 2.05	 2.31	 0.00	 0.00	
1986	 4	25	      56	1	 40.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 1.48	 2.75	 0.00	 0.00	
1986	 4	26	      57	1	 44.45	-999.00	  0.00	 0.00	 5.60	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1986	 4	27	      58	1	 43.33	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.33	 1.54	 0.00	 0.00	
1986	 4	28	      59	1	 41.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.42	 2.42	 0.00	 0.00	
1986	 4	29	      60	1	 41.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 1.87	 0.00	 0.00	
1986	 4	30	      61	1	 39.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.17	 3.63	 0.00	 0.00	
1986	 5	 1	      62	1	 38.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 4.18	 0.00	 0.00	
1986	 5	 2	      63	1	 38.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 5.28	 0.00	 0.00	
1986	 5	 3	      64	1	 37.71	-999.00	  0.00	 0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 2.88	 4.02	 0.05	 0.05	
1986	 5	 4	      65	1	 39.55	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 3.91	 3.91	 0.05	 0.05	
1986	 5	 5	      66	1	 42.05	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 1.55	 3.03	 0.05	 0.05	
1986	 5	 6	      67	1	 51.57	-999.00	  0.00	 0.00	 9.90	 0.00	 0.00	 0.00	 0.00	 1.95	 1.95	 0.03	 0.03	
1986	 5	 7	      68	1	 50.93	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 2.28	 2.92	 0.05	 0.05	
1986	 5	 8	      69	1	 51.03	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 2.16	 2.16	 0.04	 0.04	
1986	 5	 9	      70	1	 53.29	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 1.51	 1.51	 0.03	 0.03	
1986	 5	10	      71	1	 53.80	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.26	 1.40	 0.03	 0.03	
1986	 5	11	      72	1	 53.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.64	 2.68	 0.07	 0.07	
1986	 5	12	      73	1	 52.60	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 2.73	 4.58	 0.15	 0.15	
1986	 5	13	      74	1	 54.51	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 3.08	 3.08	 0.11	 0.11	
1986	 5	14	      75	1	 55.49	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 2.49	 3.28	 0.13	 0.13	
1986	 5	15	      76	1	 56.81	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 2.07	 2.42	 0.11	 0.11	
1986	 5	16	      77	1	 55.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.12	 4.20	 0.20	 0.20	
1986	 5	17	      78	1	 56.62	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.53	 2.82	 0.15	 0.15	
1986	 5	18	      79	1	 57.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 3.42	 0.21	 0.21	
1986	 5	19	      80	1	 58.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 3.91	 0.27	 0.27	
1986	 5	20	      81	1	 60.68	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 4.57	 4.57	 0.38	 0.38	
1986	 5	21	      82	1	 61.32	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.78	 4.02	 0.38	 0.38	
1986	 5	22	      83	1	 62.14	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.50	 3.48	 0.37	 0.37	
1986	 5	23	      84	1	 68.15	-999.00	  0.00	 0.00	 7.60	 0.00	 0.00	 0.00	 0.00	 2.84	 2.84	 0.35	 0.35	
1986	 5	24	      85	1	 65.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.28	 2.71	 0.37	 0.37	
1986	 5	25	      86	1	 65.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 4.28	 0.67	 0.67	
1986	 5	26	      87	1	 65.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 4.74	 0.87	 0.87	
1986	 5	27	      88	1	 66.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 3.09	 0.65	 0.65	
1986	 5	28	      89	1	 65.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 2.95	 0.68	 0.68	
1986	 5	29	      90	1	 70.12	-999.00	  0.00	 0.00	 5.60	 0.00	 0.00	 0.00	 0.00	 2.11	 2.11	 0.53	 0.53	
1986	 5	30	      91	1	 67.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.41	 2.41	 0.67	 0.67	
1986	 5	31	      92	1	 67.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 2.62	 0.79	 0.79	
1986	 6	 1	      93	1	 75.95	-999.00	  0.00	 0.00	 9.70	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 0.25	 0.25	
1986	 6	 2	      94	1	 75.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.82	 1.82	 0.71	 0.71	
1986	 6	 3	      95	1	 90.30	-999.00	  0.00	 0.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.91	 0.91	 0.41	 0.41	
1986	 6	 4	      96	1	 91.71	-999.00	  0.00	 0.00	 5.10	 0.00	 1.23	 0.00	 0.00	 1.54	 1.54	 0.77	 0.77	
1986	 6	 5	      97	1	 90.38	-999.00	  0.00	 0.00	 2.50	 0.00	 2.67	 0.00	 0.00	 1.70	 1.70	 0.94	 0.94	
1986	 6	 6	      98	1	112.09	-999.00	  0.00	 0.00	23.37	 3.53	 0.87	 0.00	 0.00	 0.62	 0.62	 0.37	 0.37	
1986	 6	 7	      99	1	102.63	-999.00	  0.00	 0.00	10.55	 0.25	18.86	 0.00	 0.00	 0.72	 0.72	 0.49	 0.49	
1986	 6	 8	     100	1	 91.11	-999.00	  0.00	 0.00	 0.00	 0.00	 9.98	 0.00	 0.00	 1.29	 1.29	 1.02	 1.02	
1986	 6	 9	     101	1	 85.88	-999.00	  0.00	 0.00	 0.00	 0.00	 2.12	 0.00	 0.00	 2.73	 2.73	 2.66	 2.66	
1986	 6	10	     102	1	 85.37	-999.00	  0.00	 0.00	 2.90	 0.00	 0.31	 0.00	 0.00	 2.14	 2.14	 2.70	 2.70	
1986	 6	11	     103	1	 86.04	-999.00	  0.00	 0.00	 3.00	 0.00	 0.04	 0.00	 0.00	 0.92	 0.92	 1.39	 1.39	
1986	 6	12	     104	1	 85.20	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.52	 1.18	 2.12	 2.12	
1986	 6	13	     105	1	 81.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 1.62	 3.55	 3.55	
1986	 6	14	     106	1	 76.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 1.56	 4.27	 4.27	
1986	 6	15	     107	1	 72.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 1.46	 4.81	 4.81	
1986	 6	16	     108	1	 81.73	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 1.03	 1.03	 4.25	 4.25	
1986	 6	17	     109	1	 84.96	-999.00	  0.00	 0.00	 7.30	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 3.40	 3.40	
1986	 6	18	     110	1	 80.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 3.66	 3.66	
1986	 6	19	     111	1	 75.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 4.31	 4.31	
1986	 6	20	     112	1	 70.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 4.29	 4.29	
