Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1981	10	15	       1	1	 64.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.92	 3.74	 0.00	 0.00	
1981	10	16	       2	1	 61.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.69	 3.19	 0.00	 0.00	
1981	10	17	       3	1	 59.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.10	 5.39	 0.00	 0.00	
1981	10	18	       4	1	 58.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.03	 3.41	 0.00	 0.00	
1981	10	19	       5	1	 57.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 3.52	 0.00	 0.00	
1981	10	20	       6	1	 57.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 3.08	 0.00	 0.00	
1981	10	21	       7	1	 59.77	-999.00	  0.00	 0.00	 6.20	 0.00	 0.00	 0.00	 0.00	 3.52	 3.52	 0.00	 0.00	
1981	10	22	       8	1	 58.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.20	 3.52	 0.00	 0.00	
1981	10	23	       9	1	 74.00	-999.00	  0.00	 0.00	 7.20	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
1981	10	24	      10	1	 79.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1981	10	25	      11	1	 87.22	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1981	10	26	      12	1	 89.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.95	 2.53	 0.00	 0.00	
1981	10	27	      13	1	 95.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.26	 2.42	 0.00	 0.00	
1981	10	28	      14	1	101.54	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 2.56	 2.64	 0.00	 0.00	
1981	10	29	      15	1	106.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 2.50	 0.25	 0.25	
1981	10	30	      16	1	110.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 2.78	 0.30	 0.30	
1981	10	31	      17	1	115.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 2.47	 0.28	 0.28	
1981	11	 1	      18	1	119.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 1.57	 0.19	 0.19	
1981	11	 2	      19	1	125.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 1.86	 0.23	 0.23	
1981	11	 3	      20	1	129.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 1.85	 0.24	 0.24	
1981	11	 4	      21	1	133.65	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.47	 1.83	 0.26	 0.26	
1981	11	 5	      22	1	137.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 1.73	 0.25	 0.25	
1981	11	 6	      23	1	141.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 2.00	 0.31	 0.31	
1981	11	 7	      24	1	145.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 1.80	 0.29	 0.29	
