Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1981	10	15	       1	1	21.50	 21.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	16	       2	1	21.50	 43.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	17	       3	1	21.00	 64.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	18	       4	1	22.50	 86.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	19	       5	1	21.00	107.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	20	       6	1	21.00	128.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	21	       7	1	21.00	149.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	22	       8	1	21.50	171.00	0.31	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	23	       9	1	21.50	192.50	0.36	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	24	      10	1	18.50	211.00	0.40	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	25	      11	1	14.50	225.50	0.43	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	26	      12	1	16.50	242.00	0.45	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	27	      13	1	16.00	258.00	0.48	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	28	      14	1	17.50	275.50	0.51	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	10	29	      15	1	18.50	294.00	0.54	 0.055	 0.055	  1.40	  1.40	0.0000	0.0000	  0.00	
1981	10	30	      16	1	19.50	313.50	0.56	 0.058	 0.058	  2.88	  2.88	0.0000	0.0000	  0.00	
1981	10	31	      17	1	18.50	332.00	0.59	 0.061	 0.061	  4.43	  4.43	0.0000	0.0000	  0.00	
1981	11	 1	      18	1	18.00	350.00	0.61	 0.064	 0.064	  6.06	  6.06	0.0000	0.0000	  0.00	
1981	11	 2	      19	1	18.50	368.50	0.64	 0.068	 0.068	  7.77	  7.77	0.0000	0.0000	  0.00	
1981	11	 3	      20	1	17.50	386.00	0.66	 0.071	 0.071	  9.55	  9.55	0.0000	0.0000	  0.00	
