Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1996	10	15	       1	1	22.50	 22.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	16	       2	1	18.45	 40.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	17	       3	1	18.65	 59.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	18	       4	1	19.80	 79.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	19	       5	1	21.30	100.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	20	       6	1	19.50	120.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	21	       7	1	18.15	138.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	22	       8	1	21.00	159.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	23	       9	1	19.50	178.85	0.33	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	24	      10	1	18.45	197.30	0.37	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	25	      11	1	17.55	214.85	0.41	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	26	      12	1	17.50	232.35	0.44	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	27	      13	1	18.15	250.50	0.47	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	28	      14	1	17.15	267.65	0.50	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	29	      15	1	18.75	286.40	0.52	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1996	10	30	      16	1	16.55	302.95	0.55	 0.055	 0.055	  1.48	  1.48	0.0000	0.0000	  0.00	
1996	10	31	      17	1	17.60	320.55	0.57	 0.058	 0.058	  3.04	  3.04	0.0000	0.0000	  0.00	
1996	11	 1	      18	1	16.80	337.35	0.60	 0.060	 0.060	  4.66	  4.66	0.0000	0.0000	  0.00	
1996	11	 2	      19	1	17.15	354.50	0.62	 0.063	 0.063	  6.36	  6.36	0.0000	0.0000	  0.00	
1996	11	 3	      20	1	17.45	371.95	0.64	 0.066	 0.066	  8.14	  8.14	0.0000	0.0000	  0.00	
1996	11	 4	      21	1	17.00	388.95	0.66	 0.069	 0.069	 10.00	 10.00	0.0000	0.0000	  0.00	
1996	11	 5	      22	1	17.60	406.55	0.68	 0.073	 0.073	 11.94	 11.94	0.0000	0.0000	  0.00	
1996	11	 6	      23	1	17.75	424.30	0.70	 0.077	 0.077	 13.98	 13.98	0.0000	0.0000	  0.00	
1996	11	 7	      24	1	16.60	440.90	0.72	 0.080	 0.080	 16.12	 16.12	0.0000	0.0000	  0.00	
1996	11	 8	      25	1	17.35	458.25	0.74	 0.084	 0.084	 18.34	 18.34	0.0000	0.0000	  0.00	
1996	11	 9	      26	1	17.30	475.55	0.76	 0.088	 0.088	 20.68	 20.68	0.0000	0.0000	  0.00	
1996	11	10	      27	1	16.60	492.15	0.78	 0.092	 0.092	 23.11	 23.11	0.0000	0.0000	  0.00	
1996	11	11	      28	1	18.10	510.25	0.80	 0.097	 0.097	 25.66	 25.66	0.0000	0.0000	  0.00	
1996	11	12	      29	1	21.50	531.75	0.82	 0.103	 0.103	 28.36	 28.36	0.0000	0.0000	  0.00	
1996	11	13	      30	1	19.90	551.65	0.85	 0.108	 0.108	 31.19	 31.19	0.0000	0.0000	  0.00	
1996	11	14	      31	1	21.50	573.15	0.87	 0.115	 0.115	 34.19	 34.19	0.0000	0.0000	  0.00	
1996	11	15	      32	1	23.25	596.40	0.89	 0.123	 0.123	 37.37	 37.37	0.0000	0.0000	  0.00	
1996	11	16	      33	1	20.95	617.35	0.91	 0.130	 0.130	 40.72	 40.72	0.0000	0.0000	  0.00	
