Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1996	10	15	       1	1	 67.00	 0.00	 3.60	 0.00	 0.00	 3.74	 3.74	 0.00	 0.00	
1996	10	16	       2	1	 63.80	 0.00	 0.00	 0.00	 0.00	 2.32	 2.97	 0.00	 0.00	
1996	10	17	       3	1	 61.90	 0.00	 0.00	 0.00	 0.00	 1.80	 3.19	 0.00	 0.00	
1996	10	18	       4	1	 60.30	 0.00	 0.00	 0.00	 0.00	 1.56	 3.63	 0.00	 0.00	
1996	10	19	       5	1	 68.00	 0.00	 0.00	 0.00	 0.00	 1.18	 3.41	 0.00	 0.00	
1996	10	20	       6	1	 80.30	 0.00	 0.00	 0.00	 0.00	 0.90	 3.08	 0.00	 0.00	
1996	10	21	       7	1	 90.50	 0.00	 0.00	 0.00	 0.00	 0.81	 3.19	 0.00	 0.00	
1996	10	22	       8	1	100.40	 0.00	 0.00	 0.00	 0.00	 0.67	 2.99	 0.42	 0.42	
1996	10	23	       9	1	108.40	 0.00	 0.00	 0.00	 0.00	 0.42	 2.19	 0.34	 0.34	
1996	10	24	      10	1	116.30	 0.00	 0.00	 0.00	 0.00	 0.42	 2.53	 0.44	 0.44	
1996	10	25	      11	1	124.30	 0.00	 0.00	 0.00	 0.00	 0.36	 2.49	 0.48	 0.48	
1996	10	26	      12	1	130.30	 0.00	 0.00	 0.00	 0.00	 0.22	 1.73	 0.36	 0.36	
1996	10	27	      13	1	136.30	 0.00	 0.00	 0.00	 0.00	 0.22	 1.87	 0.44	 0.44	
1996	10	28	      14	1	142.10	 0.00	 0.00	 0.00	 0.00	 0.24	 2.18	 0.57	 0.57	
1996	10	29	      15	1	149.90	 0.00	 0.00	 0.00	 0.00	 0.25	 2.56	 0.74	 0.74	
1996	10	30	      16	1	153.40	 0.00	 0.00	 0.00	 0.00	 0.19	 2.17	 0.69	 0.69	
1996	10	31	      17	1	159.10	 0.00	 0.00	 0.00	 0.00	 0.16	 2.03	 0.72	 0.72	
1996	11	 1	      18	1	164.80	 0.00	 0.00	 0.00	 0.00	 0.14	 1.89	 0.75	 0.75	
1996	11	 2	      19	1	170.60	 0.00	 0.00	 0.00	 0.00	 0.12	 1.68	 0.74	 0.74	
1996	11	 3	      20	1	174.10	 0.00	 0.00	 0.00	 0.00	 0.10	 1.55	 0.76	 0.76	
1996	11	 4	      21	1	179.70	 0.00	 0.00	 0.00	 0.00	 0.09	 1.56	 0.86	 0.86	
1996	11	 5	      22	1	182.80	 0.00	 0.00	 0.00	 0.00	 0.11	 2.04	 1.26	 1.26	
1996	11	 6	      23	1	188.10	 0.00	 0.00	 0.00	 0.00	 0.08	 1.68	 1.18	 1.18	
1996	11	 7	      24	1	191.30	 0.00	 0.00	 0.00	 0.00	 0.06	 1.47	 1.17	 1.17	
1996	11	 8	      25	1	196.60	 0.00	 0.00	 0.00	 0.00	 0.05	 1.33	 1.20	 1.20	
1996	11	 9	      26	1	199.70	 0.00	 0.00	 0.00	 0.00	 0.04	 1.24	 1.29	 1.29	
1996	11	10	      27	1	202.50	 0.00	 0.00	 0.00	 0.00	 0.04	 1.30	 1.56	 1.56	
1996	11	11	      28	1	207.30	 0.00	 0.00	 0.00	 0.00	 0.04	 1.28	 1.80	 1.80	
1996	11	12	      29	1	211.50	 0.00	 0.00	 0.00	 0.00	 0.04	 1.34	 2.29	 2.29	
1996	11	13	      30	1	213.10	 0.00	 0.00	 0.00	 0.00	 0.04	 1.36	 2.82	 2.82	
1996	11	14	      31	1	216.70	 0.00	 0.00	 0.00	 0.00	 0.03	 1.20	 2.98	 2.98	
1996	11	15	      32	1	220.20	 0.00	 0.00	 0.00	 0.00	 0.03	 1.03	 3.04	 3.04	
1996	11	16	      33	1	224.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.62	 2.13	 2.13	
1996	11	17	      34	1	226.20	 0.00	 0.80	 0.00	 0.00	 0.49	 0.49	 1.93	 1.93	
1996	11	18	      35	1	227.50	 0.00	 0.00	 0.00	 0.00	 0.32	 0.49	 2.15	 2.15	
1996	11	19	      36	1	231.60	 0.00	 2.50	 0.00	 0.00	 0.38	 0.38	 1.82	 1.82	
1996	11	20	      37	1	231.70	 0.00	 1.20	 0.00	 0.00	 0.47	 0.47	 2.50	 2.50	
1996	11	21	      38	1	234.80	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 2.16	 2.16	
