Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1996	10	15	       1	1	 67.02	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 3.74	 3.74	 0.00	 0.00	
1996	10	16	       2	1	 63.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.32	 2.97	 0.00	 0.00	
1996	10	17	       3	1	 61.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.80	 3.19	 0.00	 0.00	
1996	10	18	       4	1	 60.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.56	 3.63	 0.00	 0.00	
1996	10	19	       5	1	 59.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.18	 3.41	 0.00	 0.00	
1996	10	20	       6	1	 58.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 3.08	 0.00	 0.00	
1996	10	21	       7	1	 57.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 3.19	 0.00	 0.00	
1996	10	22	       8	1	 56.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 3.41	 0.00	 0.00	
1996	10	23	       9	1	 62.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 2.53	 0.00	 0.00	
1996	10	24	      10	1	 71.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 2.97	 0.00	 0.00	
1996	10	25	      11	1	 79.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 2.97	 0.00	 0.00	
1996	10	26	      12	1	 85.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 2.09	 0.00	 0.00	
1996	10	27	      13	1	 91.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 2.31	 0.00	 0.00	
1996	10	28	      14	1	 98.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 2.75	 0.00	 0.00	
1996	10	29	      15	1	102.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 3.30	 0.00	 0.00	
1996	10	30	      16	1	108.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 2.60	 0.26	 0.26	
1996	10	31	      17	1	111.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 2.49	 0.26	 0.26	
1996	11	 1	      18	1	118.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 2.38	 0.26	 0.26	
1996	11	 2	      19	1	121.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 2.17	 0.25	 0.25	
1996	11	 3	      20	1	125.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 2.06	 0.25	 0.25	
1996	11	 4	      21	1	129.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 2.14	 0.28	 0.28	
1996	11	 5	      22	1	133.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 2.90	 0.40	 0.40	
1996	11	 6	      23	1	137.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 2.50	 0.36	 0.36	
