Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1987	 3	 1	       1	0	104.89	-999.00	  0.00	 0.00	12.33	 1.97	 0.00	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1987	 3	 2	       2	0	105.49	-999.00	  0.00	 0.00	 6.96	 0.34	 2.83	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1987	 3	 3	       3	0	 97.95	-999.00	  0.00	 0.00	 0.00	 0.00	 5.65	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1987	 3	 4	       4	0	 93.72	-999.00	  0.00	 0.00	 0.00	 0.00	 4.71	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1987	 3	 5	       5	0	 91.66	-999.00	  0.00	 0.00	 0.00	 0.00	 2.40	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1987	 3	 6	       6	0	 89.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.91	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1987	 3	 7	       7	0	 88.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.30	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1987	 3	 8	       8	0	 87.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.09	 0.00	 0.00	 1.36	 1.43	 0.00	 0.00	
1987	 3	 9	       9	0	 86.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 1.07	 1.32	 0.00	 0.00	
1987	 3	10	      10	0	 85.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.01	 1.43	 0.00	 0.00	
1987	 3	11	      11	0	 84.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 1.54	 0.00	 0.00	
1987	 3	12	      12	0	 83.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 1.43	 0.00	 0.00	
1987	 3	13	      13	0	 82.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 1.21	 0.00	 0.00	
1987	 3	14	      14	0	 82.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 1.43	 0.00	 0.00	
1987	 3	15	      15	0	 84.15	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1987	 3	16	      16	0	 85.24	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1987	 3	17	      17	0	 89.99	-999.00	  0.00	 0.00	 5.30	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1987	 3	18	      18	0	 96.17	-999.00	  0.00	 0.00	 7.17	 0.13	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1987	 3	19	      19	0	 95.88	-999.00	  0.00	 0.00	 1.90	 0.00	 0.68	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1987	 3	20	      20	0	 93.35	-999.00	  0.00	 0.00	 0.10	 0.00	 1.35	 0.00	 0.00	 1.05	 1.10	 0.00	 0.00	
1987	 3	21	      21	0	102.42	-999.00	  0.00	 0.00	10.66	 1.14	 1.06	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1987	 3	22	      22	0	102.50	-999.00	  0.00	 0.00	 5.83	 0.17	 2.63	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1987	 3	23	      23	0	111.63	-999.00	  0.00	 0.00	15.17	 3.53	 4.43	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1987	 3	24	      24	0	105.64	-999.00	  0.00	 0.00	 5.65	 0.15	 7.99	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1987	 3	25	      25	0	101.67	-999.00	  0.00	 0.00	 4.82	 0.08	 9.02	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1987	 3	26	      26	0	 95.03	-999.00	  0.00	 0.00	 0.10	 0.00	 6.61	 0.00	 0.00	 1.84	 1.98	 0.00	 0.00	
1987	 3	27	      27	0	 96.74	-999.00	  0.00	 0.00	 4.82	 0.08	 3.55	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1987	 3	28	      28	0	 98.95	-999.00	  0.00	 0.00	 5.37	 0.13	 2.15	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1987	 3	29	      29	0	 96.60	-999.00	  0.00	 0.00	 2.20	 0.00	 2.41	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1987	 3	30	      30	0	 93.87	-999.00	  0.00	 0.00	 0.50	 0.00	 2.67	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1987	 3	31	      31	0	 91.77	-999.00	  0.00	 0.00	 0.00	 0.00	 1.68	 0.00	 0.00	 1.45	 1.65	 0.00	 0.00	
1987	 4	 1	      32	0	 89.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.69	 0.00	 0.00	 1.61	 2.20	 0.00	 0.00	
1987	 4	 2	      33	0	 88.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.23	 0.00	 0.00	 1.04	 1.65	 0.00	 0.00	
1987	 4	 3	      34	0	 88.52	-999.00	  0.00	 0.00	 1.10	 0.00	 0.07	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1987	 4	 4	      35	0	 88.58	-999.00	  0.00	 0.00	 1.60	 0.00	 0.02	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1987	 4	 5	      36	0	 86.39	-999.00	  0.00	 0.00	 0.30	 0.00	 0.01	 0.00	 0.00	 2.48	 2.86	 0.00	 0.00	
1987	 4	 6	      37	0	 85.50	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 2.90	 2.97	 0.00	 0.00	
1987	 4	 7	      38	0	 84.33	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.87	 1.98	 0.00	 0.00	
1987	 4	 8	      39	0	 82.64	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 2.09	 2.31	 0.00	 0.00	
1987	 4	 9	      40	0	 82.99	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1987	 4	10	      41	0	 82.19	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 2.01	 2.20	 0.00	 0.00	
1987	 4	11	      42	0	 86.58	-999.00	  0.00	 0.00	 6.70	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
1987	 4	12	      43	0	 87.19	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1987	 4	13	      44	0	 85.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.59	 1.65	 0.00	 0.00	
1987	 4	14	      45	0	 84.56	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.14	 1.21	 0.00	 0.00	
1987	 4	15	      46	0	 82.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.05	 2.75	 0.00	 0.00	
1987	 4	16	      47	0	 81.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.34	 2.31	 0.00	 0.00	
1987	 4	17	      48	0	 79.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.68	 3.63	 0.00	 0.00	
1987	 4	18	      49	0	 77.86	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.73	 3.85	 0.00	 0.00	
1987	 4	19	      50	0	 78.07	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
