Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2004	 3	 1	       1	0	 47.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 0.88	 0.00	 0.00	
2004	 3	 2	       2	0	 46.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.84	 1.10	 0.00	 0.00	
2004	 3	 3	       3	0	 45.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.84	 1.32	 0.00	 0.00	
2004	 3	 4	       4	0	 44.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 1.54	 0.00	 0.00	
2004	 3	 5	       5	0	 45.90	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2004	 3	 6	       6	0	 45.65	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.75	 0.77	 0.00	 0.00	
2004	 3	 7	       7	0	 47.77	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2004	 3	 8	       8	0	 46.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2004	 3	 9	       9	0	 46.66	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2004	 3	10	      10	0	 47.71	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
2004	 3	11	      11	0	 46.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.20	 1.21	 0.00	 0.00	
2004	 3	12	      12	0	 48.50	-999.00	  0.00	 0.00	 3.10	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2004	 3	13	      13	0	 47.07	-999.00	  0.00	 0.00	 0.50	 0.00	 0.32	 0.00	 0.00	 1.55	 1.65	 0.00	 0.00	
2004	 3	14	      14	0	 45.57	-999.00	  0.00	 0.00	 0.10	 0.00	 0.11	 0.00	 0.00	 1.54	 1.87	 0.00	 0.00	
2004	 3	15	      15	0	 44.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 1.06	 1.76	 0.00	 0.00	
2004	 3	16	      16	0	 43.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 1.87	 0.00	 0.00	
2004	 3	17	      17	0	 42.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.04	 2.75	 0.00	 0.00	
2004	 3	18	      18	0	 42.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 1.43	 0.00	 0.00	
2004	 3	19	      19	0	 45.92	-999.00	  0.00	 0.00	 5.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2004	 3	20	      20	0	 48.38	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
2004	 3	21	      21	0	 46.88	-999.00	  0.00	 0.00	 0.20	 0.00	 0.24	 0.00	 0.00	 1.40	 1.54	 0.00	 0.00	
2004	 3	22	      22	0	 45.34	-999.00	  0.00	 0.00	 0.10	 0.00	 0.10	 0.00	 0.00	 1.59	 1.87	 0.00	 0.00	
2004	 3	23	      23	0	 48.65	-999.00	  0.00	 0.00	 4.20	 0.00	 0.02	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2004	 3	24	      24	0	 47.03	-999.00	  0.00	 0.00	 0.10	 0.00	 0.42	 0.00	 0.00	 1.20	 1.32	 0.00	 0.00	
2004	 3	25	      25	0	 45.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.19	 0.00	 0.00	 1.01	 1.43	 0.00	 0.00	
2004	 3	26	      26	0	 44.86	-999.00	  0.00	 0.00	 0.20	 0.00	 0.03	 0.00	 0.00	 1.24	 1.43	 0.00	 0.00	
2004	 3	27	      27	0	 43.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.19	 1.87	 0.00	 0.00	
2004	 3	28	      28	0	 42.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.05	 2.20	 0.00	 0.00	
2004	 3	29	      29	0	 41.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 2.31	 0.00	 0.00	
2004	 3	30	      30	0	 40.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 3.08	 0.00	 0.00	
2004	 3	31	      31	0	 40.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 3.41	 0.00	 0.00	
2004	 4	 1	      32	0	 39.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 3.30	 0.00	 0.00	
2004	 4	 2	      33	0	 39.08	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.33	 2.09	 0.00	 0.00	
2004	 4	 3	      34	0	 41.33	-999.00	  0.00	 0.00	 3.90	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2004	 4	 4	      35	0	 40.45	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 1.38	 2.20	 0.00	 0.00	
2004	 4	 5	      36	0	 43.53	-999.00	  0.00	 0.00	 4.40	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2004	 4	 6	      37	0	 46.72	-999.00	  0.00	 0.00	 4.40	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2004	 4	 7	      38	0	 49.42	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2004	 4	 8	      39	0	 48.39	-999.00	  0.00	 0.00	 1.70	 0.00	 0.91	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2004	 4	 9	      40	0	 46.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.44	 0.00	 0.00	 1.27	 1.43	 0.00	 0.00	
2004	 4	10	      41	0	 46.37	-999.00	  0.00	 0.00	 0.80	 0.00	 0.09	 0.00	 0.00	 1.19	 1.21	 0.00	 0.00	
2004	 4	11	      42	0	 44.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.56	 2.09	 0.00	 0.00	
2004	 4	12	      43	0	 43.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.42	 2.75	 0.00	 0.00	
2004	 4	13	      44	0	 42.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 1.65	 0.00	 0.00	
2004	 4	14	      45	0	 41.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 2.64	 0.00	 0.00	
2004	 4	15	      46	0	 40.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 3.74	 0.00	 0.00	
2004	 4	16	      47	0	 40.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 4.18	 0.00	 0.00	
2004	 4	17	      48	0	 39.17	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.54	 3.19	 0.00	 0.00	
2004	 4	18	      49	0	 40.74	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2004	 4	19	      50	0	 39.92	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.01	 2.09	 0.00	 0.00	
2004	 4	20	      51	0	 39.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 2.64	 0.00	 0.00	
2004	 4	21	      52	0	 38.86	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 1.80	 2.31	 0.00	 0.00	
2004	 4	22	      53	0	 39.65	-999.00	  0.00	 0.00	 3.10	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
2004	 4	23	      54	0	 38.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.42	 3.41	 0.00	 0.00	
2004	 4	24	      55	0	 37.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 2.20	 0.00	 0.00	
2004	 4	25	      56	1	 37.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 3.85	 0.00	 0.00	
2004	 4	26	      57	1	 47.96	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 4.18	 4.18	 0.00	 0.00	
2004	 4	27	      58	1	 44.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.11	 3.85	 0.00	 0.00	
2004	 4	28	      59	1	 44.09	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 2.77	 2.86	 0.00	 0.00	
2004	 4	29	      60	1	 42.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.45	 2.20	 0.00	 0.00	
2004	 4	30	      61	1	 46.10	-999.00	  0.00	 0.00	 6.10	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
2004	 5	 1	      62	1	 42.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.19	 3.30	 0.00	 0.00	
