Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2045	 3	 1	       1	0	 91.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.31	 1.43	 0.00	 0.00	
2045	 3	 2	       2	0	100.05	-999.00	  0.00	 0.00	 9.57	 0.63	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2045	 3	 3	       3	0	 96.01	-999.00	  0.00	 0.00	 0.30	 0.00	 1.58	 0.00	 0.00	 1.07	 1.10	 0.00	 0.00	
2045	 3	 4	       4	0	 95.44	-999.00	  0.00	 0.00	 2.00	 0.00	 2.30	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
2045	 3	 5	       5	0	 99.72	-999.00	  0.00	 0.00	 6.62	 0.28	 1.74	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2045	 3	 6	       6	0	 98.11	-999.00	  0.00	 0.00	 2.90	 0.00	 2.35	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2045	 3	 7	       7	0	 95.52	-999.00	  0.00	 0.00	 1.50	 0.00	 3.09	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2045	 3	 8	       8	0	 95.55	-999.00	  0.00	 0.00	 2.50	 0.00	 2.44	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2045	 3	 9	       9	0	105.58	-999.00	  0.00	 0.00	12.26	 1.94	 1.62	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2045	 3	10	      10	0	 98.88	-999.00	  0.00	 0.00	 0.50	 0.00	 3.82	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2045	 3	11	      11	0	 99.71	-999.00	  0.00	 0.00	 5.74	 0.16	 4.58	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2045	 3	12	      12	0	 97.07	-999.00	  0.00	 0.00	 1.90	 0.00	 3.91	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2045	 3	13	      13	0	 99.57	-999.00	  0.00	 0.00	 6.00	 0.20	 3.25	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2045	 3	14	      14	0	 96.33	-999.00	  0.00	 0.00	 1.80	 0.00	 3.09	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2045	 3	15	      15	0	 92.13	-999.00	  0.00	 0.00	 0.00	 0.00	 2.85	 0.00	 0.00	 1.84	 1.98	 0.00	 0.00	
2045	 3	16	      16	0	 90.35	-999.00	  0.00	 0.00	 0.00	 0.00	 1.52	 0.00	 0.00	 1.27	 1.65	 0.00	 0.00	
2045	 3	17	      17	0	 89.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.58	 0.00	 0.00	 0.89	 1.32	 0.00	 0.00	
2045	 3	18	      18	0	 88.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.19	 0.00	 0.00	 0.74	 1.21	 0.00	 0.00	
2045	 3	19	      19	0	 87.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.06	 0.00	 0.00	 0.92	 1.65	 0.00	 0.00	
2045	 3	20	      20	0	 86.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.88	 1.76	 0.00	 0.00	
2045	 3	21	      21	0	 85.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 1.65	 0.00	 0.00	
2045	 3	22	      22	0	 85.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 1.87	 0.00	 0.00	
2045	 3	23	      23	0	 84.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 1.87	 0.00	 0.00	
2045	 3	24	      24	0	 83.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 1.65	 0.00	 0.00	
2045	 3	25	      25	0	 83.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 1.76	 0.00	 0.00	
2045	 3	26	      26	0	 82.03	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.69	 1.98	 0.00	 0.00	
2045	 3	27	      27	0	 86.51	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2045	 3	28	      28	0	 98.42	-999.00	  0.00	 0.00	13.67	 0.53	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2045	 3	29	      29	0	 93.75	-999.00	  0.00	 0.00	 0.00	 0.00	 1.16	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
2045	 3	30	      30	0	 90.26	-999.00	  0.00	 0.00	 0.00	 0.00	 1.41	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
2045	 3	31	      31	0	 87.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.84	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
2045	 4	 1	      32	0	 85.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.34	 0.00	 0.00	 2.26	 2.53	 0.00	 0.00	
2045	 4	 2	      33	0	 83.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.11	 0.00	 0.00	 1.45	 2.09	 0.00	 0.00	
2045	 4	 3	      34	0	 82.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 1.43	 2.53	 0.00	 0.00	
2045	 4	 4	      35	0	 81.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.28	 2.75	 0.00	 0.00	
2045	 4	 5	      36	0	 79.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.32	 3.41	 0.00	 0.00	
2045	 4	 6	      37	0	 79.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 1.98	 0.00	 0.00	
2045	 4	 7	      38	0	 78.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 1.54	 0.00	 0.00	
2045	 4	 8	      39	0	 77.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 2.64	 0.00	 0.00	
2045	 4	 9	      40	0	 77.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 3.08	 0.00	 0.00	
2045	 4	10	      41	0	 76.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 4.07	 0.00	 0.00	
2045	 4	11	      42	0	 75.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 3.19	 0.00	 0.00	
2045	 4	12	      43	0	 74.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 2.86	 0.00	 0.00	
2045	 4	13	      44	0	 74.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 2.86	 0.00	 0.00	
2045	 4	14	      45	0	 74.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 1.76	 0.00	 0.00	
2045	 4	15	      46	0	 77.45	-999.00	  0.00	 0.00	 5.00	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2045	 4	16	      47	0	 77.60	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2045	 4	17	      48	0	 77.40	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 1.09	 1.43	 0.00	 0.00	
2045	 4	18	      49	0	 76.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.01	 3.08	 0.00	 0.00	
2045	 4	19	      50	0	 75.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.12	 4.07	 0.00	 0.00	
2045	 4	20	      51	0	 74.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 3.30	 0.00	 0.00	
2045	 4	21	      52	0	 73.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 3.19	 0.00	 0.00	
2045	 4	22	      53	0	 73.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 2.64	 0.00	 0.00	
2045	 4	23	      54	0	 73.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 1.65	 0.00	 0.00	
2045	 4	24	      55	0	 72.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 3.08	 0.00	 0.00	
