Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1997	 8	15	       1	0	 29.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 6.49	 0.00	 0.00	
1997	 8	16	       2	0	 29.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 7.37	 0.00	 0.00	
1997	 8	17	       3	0	 28.85	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 2.95	 7.37	 0.00	 0.00	
1997	 8	18	       4	0	 28.70	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 2.55	 5.39	 0.00	 0.00	
1997	 8	19	       5	0	 28.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 5.72	 0.00	 0.00	
1997	 8	20	       6	0	 28.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 5.17	 0.00	 0.00	
1997	 8	21	       7	0	 27.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 5.17	 0.00	 0.00	
1997	 8	22	       8	0	 27.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 5.39	 0.00	 0.00	
1997	 8	23	       9	0	 27.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 5.06	 0.00	 0.00	
1997	 8	24	      10	0	 27.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 5.83	 0.00	 0.00	
1997	 8	25	      11	0	 27.30	-999.00	  0.00	 0.00	 6.10	 0.00	 0.00	 0.00	 0.00	 6.12	 6.71	 0.00	 0.00	
1997	 8	26	      12	0	 28.36	-999.00	  0.00	 0.00	 7.00	 0.00	 0.00	 0.00	 0.00	 5.94	 5.94	 0.00	 0.00	
1997	 8	27	      13	0	 27.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.23	 5.94	 0.00	 0.00	
1997	 8	28	      14	0	 26.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 7.59	 0.00	 0.00	
1997	 8	29	      15	0	 26.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 5.28	 0.00	 0.00	
1997	 8	30	      16	0	 26.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 5.28	 0.00	 0.00	
1997	 8	31	      17	0	 26.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 5.72	 0.00	 0.00	
1997	 9	 1	      18	0	 26.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 5.06	 0.00	 0.00	
1997	 9	 2	      19	0	 26.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 5.94	 0.00	 0.00	
1997	 9	 3	      20	0	 25.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 5.06	 0.00	 0.00	
1997	 9	 4	      21	0	 25.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 3.19	 0.00	 0.00	
1997	 9	 5	      22	0	 25.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 4.07	 0.00	 0.00	
