Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2001	10	15	       1	1	 64.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.71	 3.41	 0.00	 0.00	
2001	10	16	       2	1	 62.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.79	 3.30	 0.00	 0.00	
2001	10	17	       3	1	 60.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.39	 3.30	 0.00	 0.00	
2001	10	18	       4	1	 59.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.27	 3.74	 0.00	 0.00	
2001	10	19	       5	1	 58.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.05	 3.74	 0.00	 0.00	
2001	10	20	       6	1	 57.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.04	 4.40	 0.00	 0.00	
2001	10	21	       7	1	 56.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 4.18	 0.00	 0.00	
2001	10	22	       8	1	 62.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 3.52	 0.00	 0.00	
2001	10	23	       9	1	 72.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 3.19	 0.00	 0.00	
2001	10	24	      10	1	 83.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 3.52	 0.00	 0.00	
2001	10	25	      11	1	 89.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 3.41	 0.00	 0.00	
2001	10	26	      12	1	 97.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 3.08	 0.00	 0.00	
2001	10	27	      13	1	103.80	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.40	 2.86	 0.00	 0.00	
2001	10	28	      14	1	109.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 2.40	 0.24	 0.24	
2001	10	29	      15	1	115.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 2.18	 0.24	 0.24	
2001	10	30	      16	1	119.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 2.27	 0.26	 0.26	
2001	10	31	      17	1	125.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 2.45	 0.30	 0.30	
2001	11	 1	      18	1	131.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 2.24	 0.29	 0.29	
2001	11	 2	      19	1	144.80	-999.00	  0.00	 0.00	11.80	 0.00	 0.00	 0.00	 0.00	 2.13	 2.13	 0.29	 0.29	
2001	11	 3	      20	1	147.54	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.59	 1.82	 0.27	 0.27	
2001	11	 4	      21	1	152.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.22	 2.00	 0.31	 0.31	
2001	11	 5	      22	1	155.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 2.27	 0.37	 0.37	
2001	11	 6	      23	1	158.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 1.97	 0.34	 0.34	
2001	11	 7	      24	1	162.46	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.94	 2.14	 0.39	 0.39	
2001	11	 8	      25	1	165.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 2.03	 0.39	 0.39	
2001	11	 9	      26	1	169.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 2.37	 0.49	 0.49	
2001	11	10	      27	1	172.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 2.34	 0.52	 0.52	
2001	11	11	      28	1	176.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 3.12	 0.73	 0.73	
2001	11	12	      29	1	186.51	-999.00	  0.00	 0.00	 8.20	 0.00	 0.00	 0.00	 0.00	 1.68	 1.68	 0.41	 0.41	
2001	11	13	      30	1	188.63	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 1.57	 1.57	 0.41	 0.41	
2001	11	14	      31	1	191.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.12	 2.07	 0.56	 0.56	
2001	11	15	      32	1	192.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 2.22	 0.64	 0.64	
2001	11	16	      33	1	203.54	-999.00	  0.00	 0.00	 8.20	 0.00	 0.00	 0.00	 0.00	 0.93	 0.93	 0.28	 0.28	
2001	11	17	      34	1	204.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.84	 0.84	 0.26	 0.26	
2001	11	18	      35	1	207.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.48	 1.48	 0.50	 0.50	
2001	11	19	      36	1	212.70	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 1.30	 1.30	 0.46	 0.46	
2001	11	20	      37	1	214.12	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.13	 1.20	 0.45	 0.45	
2001	11	21	      38	1	217.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 1.34	 0.53	 0.53	
2001	11	22	      39	1	218.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 1.24	 0.52	 0.52	
2001	11	23	      40	1	221.68	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.90	 1.37	 0.61	 0.61	
2001	11	24	      41	1	222.85	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.66	 1.42	 0.67	 0.67	
2001	11	25	      42	1	226.64	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 0.40	 0.40	
2001	11	26	      43	1	228.31	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.46	 0.73	 0.37	 0.37	
2001	11	27	      44	1	231.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 1.28	 0.70	 0.70	
2001	11	28	      45	1	237.85	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 1.12	 1.12	 0.64	 0.64	
2001	11	29	      46	1	239.28	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.94	 1.02	 0.63	 0.63	
2001	11	30	      47	1	240.57	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.77	 1.00	 0.65	 0.65	
2001	12	 1	      48	1	244.58	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 0.40	 0.40	
2001	12	 2	      49	1	245.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.83	 0.60	 0.60	
2001	12	 3	      50	1	247.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.81	 0.62	 0.62	
2001	12	 4	      51	1	248.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.73	 0.59	 0.59	
2001	12	 5	      52	1	251.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.82	 0.72	 0.72	
2001	12	 6	      53	1	252.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.96	 0.91	 0.91	
2001	12	 7	      54	1	255.05	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.47	 0.82	 0.83	 0.83	
2001	12	 8	      55	1	257.09	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 0.74	 0.74	
2001	12	 9	      56	1	263.02	-999.00	  0.00	 0.00	 6.70	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 0.41	 0.41	
2001	12	10	      57	1	265.49	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 0.59	 0.59	
2001	12	11	      58	1	266.84	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 0.73	 0.73	
2001	12	12	      59	1	271.79	-999.00	  0.00	 0.00	 4.40	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 0.75	 0.75	
2001	12	13	      60	1	273.06	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 0.70	 0.70	
2001	12	14	      61	1	273.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 0.76	 1.11	 1.11	
2001	12	15	      62	1	274.52	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 1.07	 1.07	
2001	12	16	      63	1	276.95	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 1.03	 1.03	
2001	12	17	      64	1	277.65	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.49	 0.56	 0.98	 0.98	
2001	12	18	      65	1	276.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.55	 0.99	 0.99	
2001	12	19	      66	1	277.30	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.23	 0.42	 0.79	 0.79	
2001	12	20	      67	1	282.43	-999.00	  0.00	 0.00	 4.40	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 0.51	 0.51	
2001	12	21	      68	1	282.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 0.74	 0.74	
2001	12	22	      69	1	282.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 1.28	 1.28	
2001	12	23	      70	1	282.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 0.84	 0.84	
2001	12	24	      71	1	282.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 0.93	 0.93	
2001	12	25	      72	1	281.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.02	 1.02	
2001	12	26	      73	1	285.10	-999.00	  0.00	 0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 0.87	 0.87	
2001	12	27	      74	1	285.38	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.41	 0.45	 1.20	 1.20	
2001	12	28	      75	1	288.25	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.05	 1.05	
2001	12	29	      76	1	288.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 1.30	 1.30	
2001	12	30	      77	1	287.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 1.73	 1.73	
2001	12	31	      78	1	286.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 1.67	 1.67	
2002	 1	 1	      79	1	284.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.35	 1.35	
2002	 1	 2	      80	1	284.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.19	 1.19	
2002	 1	 3	      81	1	284.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.32	 1.11	 1.11	
2002	 1	 4	      82	1	285.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.41	 1.46	 1.46	
2002	 1	 5	      83	1	285.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.40	 1.47	 1.47	
2002	 1	 6	      84	1	283.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.34	 1.31	 1.31	
2002	 1	 7	      85	1	282.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.36	 1.40	 1.40	
2002	 1	 8	      86	1	280.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.35	 1.41	 1.41	
2002	 1	 9	      87	1	279.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.28	 1.15	 1.15	
2002	 1	10	      88	1	278.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.30	 1.24	 1.24	
2002	 1	11	      89	1	277.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.31	 1.34	 1.34	
2002	 1	12	      90	1	278.99	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 0.81	 0.81	
2002	 1	13	      91	1	278.59	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 0.90	 0.90	
2002	 1	14	      92	1	280.17	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.09	 1.09	
2002	 1	15	      93	1	281.75	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.09	 1.09	
2002	 1	16	      94	1	284.01	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.28	 1.28	
2002	 1	17	      95	1	283.92	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 0.92	 0.92	
2002	 1	18	      96	1	282.58	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.25	 1.29	 1.29	
2002	 1	19	      97	1	281.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.26	 1.39	 1.39	
