Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2001	10	15	       1	1	21.05	 21.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	16	       2	1	23.00	 44.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	17	       3	1	21.70	 65.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	18	       4	1	23.00	 88.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	19	       5	1	22.95	111.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	20	       6	1	23.40	135.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	21	       7	1	23.00	158.10	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	22	       8	1	22.30	180.40	0.33	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	23	       9	1	22.15	202.55	0.38	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	24	      10	1	22.90	225.45	0.43	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	25	      11	1	22.30	247.75	0.46	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	26	      12	1	20.60	268.35	0.50	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	27	      13	1	20.15	288.50	0.53	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	10	28	      14	1	21.20	309.70	0.56	 0.056	 0.056	  1.53	  1.53	0.0000	0.0000	  0.00	
2001	10	29	      15	1	20.95	330.65	0.59	 0.059	 0.059	  3.16	  3.16	0.0000	0.0000	  0.00	
2001	10	30	      16	1	20.55	351.20	0.61	 0.062	 0.062	  4.87	  4.87	0.0000	0.0000	  0.00	
2001	10	31	      17	1	20.15	371.35	0.64	 0.066	 0.066	  6.67	  6.67	0.0000	0.0000	  0.00	
2001	11	 1	      18	1	20.50	391.85	0.67	 0.070	 0.070	  8.58	  8.58	0.0000	0.0000	  0.00	
2001	11	 2	      19	1	20.75	412.60	0.69	 0.074	 0.074	 10.59	 10.59	0.0000	0.0000	  0.00	
2001	11	 3	      20	1	19.05	431.65	0.71	 0.078	 0.078	 12.71	 12.71	0.0000	0.0000	  0.00	
2001	11	 4	      21	1	19.00	450.65	0.74	 0.082	 0.082	 14.93	 14.93	0.0000	0.0000	  0.00	
2001	11	 5	      22	1	19.05	469.70	0.76	 0.086	 0.086	 17.26	 17.26	0.0000	0.0000	  0.00	
2001	11	 6	      23	1	18.10	487.80	0.78	 0.091	 0.091	 19.71	 19.71	0.0000	0.0000	  0.00	
2001	11	 7	      24	1	19.25	507.05	0.80	 0.095	 0.095	 22.28	 22.28	0.0000	0.0000	  0.00	
2001	11	 8	      25	1	19.10	526.15	0.82	 0.101	 0.101	 24.99	 24.99	0.0000	0.0000	  0.00	
2001	11	 9	      26	1	19.40	545.55	0.84	 0.106	 0.106	 27.83	 27.83	0.0000	0.0000	  0.00	
2001	11	10	      27	1	20.55	566.10	0.86	 0.112	 0.112	 30.82	 30.82	0.0000	0.0000	  0.00	
2001	11	11	      28	1	20.50	586.60	0.88	 0.119	 0.119	 33.97	 33.97	0.0000	0.0000	  0.00	
2001	11	12	      29	1	14.00	600.60	0.90	 0.123	 0.123	 37.24	 37.24	0.0000	0.0000	  0.00	
2001	11	13	      30	1	14.85	615.45	0.91	 0.128	 0.128	 40.64	 40.64	0.0000	0.0000	  0.00	
2001	11	14	      31	1	17.35	632.80	0.93	 0.135	 0.135	 44.18	 44.18	0.0000	0.0000	  0.00	
2001	11	15	      32	1	16.55	649.35	0.94	 0.141	 0.141	 47.88	 47.88	0.0000	0.0000	  0.00	
2001	11	16	      33	1	14.35	663.70	0.96	 0.146	 0.146	 51.71	 51.71	0.0000	0.0000	  0.00	
2001	11	17	      34	1	15.45	679.15	0.97	 0.153	 0.153	 55.70	 55.70	0.0000	0.0000	  0.00	
2001	11	18	      35	1	19.70	698.85	0.99	 0.161	 0.161	 59.88	 59.88	0.0000	0.0000	  0.00	
2001	11	19	      36	1	17.75	716.60	1.01	 0.169	 0.169	 64.25	 64.25	0.0000	0.0000	  0.00	
2001	11	20	      37	1	15.50	732.10	1.02	 0.177	 0.177	 68.79	 68.79	0.0000	0.0000	  0.00	
2001	11	21	      38	1	15.00	747.10	1.04	 0.184	 0.184	 73.50	 73.50	0.0000	0.0000	  0.00	
2001	11	22	      39	1	16.40	763.50	1.05	 0.192	 0.192	 78.41	 78.41	0.0000	0.0000	  0.00	
2001	11	23	      40	1	17.35	780.85	1.07	 0.202	 0.202	 83.52	 83.52	0.0000	0.0000	  0.00	
2001	11	24	      41	1	14.25	795.10	1.08	 0.210	 0.210	 88.82	 88.82	0.0000	0.0000	  0.00	
2001	11	25	      42	1	12.65	807.75	1.09	 0.217	 0.217	 94.03	 94.03	0.0000	0.0000	  0.00	
2001	11	26	      43	1	14.00	821.75	1.10	 0.226	 0.226	 99.68	 99.68	0.0000	0.0000	  0.00	
2001	11	27	      44	1	15.65	837.40	1.12	 0.235	 0.235	105.53	105.53	0.0000	0.0000	  0.00	
2001	11	28	      45	1	15.05	852.45	1.13	 0.245	 0.245	111.60	111.60	0.0000	0.0000	  0.00	
2001	11	29	      46	1	14.65	867.10	1.14	 0.255	 0.255	117.88	117.88	0.0000	0.0000	  0.00	
2001	11	30	      47	1	14.70	881.80	1.15	 0.266	 0.266	124.37	124.37	0.0000	0.0000	  0.00	
2001	12	 1	      48	1	15.45	897.25	1.17	 0.277	 0.277	131.11	131.11	0.0000	0.0000	  0.00	
2001	12	 2	      49	1	15.40	912.65	1.18	 0.289	 0.289	138.08	138.08	0.0000	0.0000	  0.00	
2001	12	 3	      50	1	14.55	927.20	1.19	 0.301	 0.301	145.29	145.29	0.0000	0.0000	  0.00	
2001	12	 4	      51	1	14.55	941.75	1.20	 0.313	 0.313	152.74	152.74	0.0000	0.0000	  0.00	
2001	12	 5	      52	1	16.15	957.90	1.22	 0.327	 0.327	160.47	160.47	0.0000	0.0000	  0.00	
2001	12	 6	      53	1	17.50	975.40	1.23	 0.343	 0.343	168.50	168.50	0.0000	0.0000	  0.00	
2001	12	 7	      54	1	15.85	991.25	1.25	 0.359	 0.359	176.81	176.81	0.0000	0.0000	  0.00	
2001	12	 8	      55	1	12.60	1003.85	1.26	 0.371	 0.371	184.98	184.98	0.0000	0.0000	  0.00	
