Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1985	10	15	       1	1	20.95	 20.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	16	       2	1	20.65	 41.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	17	       3	1	18.00	 59.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	18	       4	1	17.25	 76.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	19	       5	1	17.40	 94.25	0.32	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	20	       6	1	19.10	113.35	0.38	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	21	       7	1	19.00	132.35	0.43	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	22	       8	1	19.00	151.35	0.48	 0.074	 0.074	  1.90	  1.90	0.0000	0.0000	  0.00	
1985	10	23	       9	1	19.10	170.45	0.53	 0.081	 0.081	  3.96	  3.96	0.0000	0.0000	  0.00	
1985	10	24	      10	1	16.00	186.45	0.56	 0.088	 0.088	  6.19	  6.19	0.0000	0.0000	  0.00	
1985	10	25	      11	1	17.55	204.00	0.60	 0.096	 0.096	  8.61	  8.61	0.0000	0.0000	  0.00	
1985	10	26	      12	1	20.65	224.65	0.64	 0.106	 0.106	 11.25	 11.25	0.0000	0.0000	  0.00	
1985	10	27	      13	1	20.50	245.15	0.67	 0.116	 0.116	 14.15	 14.15	0.0000	0.0000	  0.00	
1985	10	28	      14	1	19.10	264.25	0.71	 0.127	 0.127	 17.30	 17.30	0.0000	0.0000	  0.00	
1985	10	29	      15	1	19.50	283.75	0.74	 0.139	 0.139	 20.72	 20.72	0.0000	0.0000	  0.00	
1985	10	30	      16	1	20.55	304.30	0.78	 0.153	 0.153	 24.45	 24.45	0.0000	0.0000	  0.00	
