Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1998	 8	15	       1	0	0.0940	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 8	16	       2	0	0.0905	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 8	17	       3	0	0.0864	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 8	18	       4	0	0.0830	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 8	19	       5	0	0.0797	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 8	20	       6	0	0.0770	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 8	21	       7	0	0.0745	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 8	22	       8	0	0.0723	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 8	23	       9	0	0.0701	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 8	24	      10	0	0.0679	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 8	25	      11	0	0.0659	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 8	26	      12	0	0.0641	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 8	27	      13	0	0.0619	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 8	28	      14	0	0.0602	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 8	29	      15	0	0.0587	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 8	30	      16	0	0.0572	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 8	31	      17	0	0.0554	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 9	 1	      18	0	0.0539	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 9	 2	      19	0	0.0524	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 9	 3	      20	0	0.0512	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 9	 4	      21	0	0.0500	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 9	 5	      22	0	0.0500	0.0985	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 9	 6	      23	0	0.0500	0.0972	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 9	 7	      24	0	0.0500	0.0958	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 9	 8	      25	0	0.0500	0.0946	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 9	 9	      26	0	0.0500	0.0936	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 9	10	      27	0	0.0500	0.0925	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 9	11	      28	0	0.0500	0.0912	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 9	12	      29	0	0.0500	0.0902	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 9	13	      30	0	0.0500	0.0891	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 9	14	      31	0	0.0500	0.0881	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 9	15	      32	0	0.0500	0.0873	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 9	16	      33	0	0.0500	0.0864	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 9	17	      34	0	0.0500	0.0856	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 9	18	      35	0	0.0500	0.0848	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 9	19	      36	0	0.0500	0.0840	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 9	20	      37	0	0.0500	0.0833	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 9	21	      38	0	0.0500	0.0825	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 9	22	      39	0	0.0500	0.0823	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 9	23	      40	0	0.2237	0.0823	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 9	24	      41	0	0.2010	0.0857	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 9	25	      42	0	0.1777	0.0857	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 9	26	      43	0	0.1606	0.0857	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 9	27	      44	0	0.1566	0.0857	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 9	28	      45	0	0.2322	0.0857	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 9	29	      46	0	0.1876	0.0968	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	 9	30	      47	0	0.1670	0.0968	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	10	 1	      48	0	0.3671	0.2366	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	10	 2	      49	0	0.1979	0.2232	0.2228	0.1345	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	10	 3	      50	0	0.1710	0.2203	0.2203	0.1399	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	10	 4	      51	0	0.1504	0.2200	0.2200	0.1404	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	10	 5	      52	0	0.1336	0.2200	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	10	 6	      53	0	0.1290	0.2200	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	10	 7	      54	0	0.1118	0.2200	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	10	 8	      55	0	0.0991	0.2200	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	10	 9	      56	0	0.0902	0.2200	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	10	10	      57	0	0.1917	0.2200	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	10	11	      58	0	0.1759	0.2200	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	10	12	      59	0	0.2158	0.2200	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	10	13	      60	0	0.1872	0.2200	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	10	14	      61	0	0.1598	0.2200	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	10	15	      62	0	0.1396	0.2200	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	10	16	      63	0	0.1247	0.2200	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	10	17	      64	0	0.1121	0.2200	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	10	18	      65	0	0.1009	0.2200	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	10	19	      66	0	0.0930	0.2200	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	10	20	      67	0	0.0867	0.2200	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	10	21	      68	0	0.0815	0.2200	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	10	22	      69	0	0.0766	0.2200	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	10	23	      70	0	0.0728	0.2200	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	10	24	      71	0	0.0683	0.2200	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	10	25	      72	0	0.0630	0.2200	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	10	26	      73	0	0.0597	0.2200	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	10	27	      74	0	0.0562	0.2200	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	10	28	      75	0	0.0527	0.2200	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	10	29	      76	0	0.0500	0.2189	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	10	30	      77	0	0.0500	0.2159	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	10	31	      78	0	0.0500	0.2132	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	11	 1	      79	0	0.0500	0.2105	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	11	 2	      80	0	0.0500	0.2080	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	11	 3	      81	0	0.0500	0.2054	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	11	 4	      82	0	0.0500	0.2023	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	11	 5	      83	0	0.0500	0.1994	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	11	 6	      84	0	0.0500	0.1973	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	11	 7	      85	0	0.0500	0.1954	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	11	 8	      86	0	0.0500	0.1936	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	11	 9	      87	0	0.0500	0.1918	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	11	10	      88	0	0.0500	0.1896	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	11	11	      89	0	0.0500	0.1889	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	11	12	      90	0	0.0558	0.1889	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	11	13	      91	0	0.0556	0.1889	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	11	14	      92	0	0.0542	0.1889	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	11	15	      93	0	0.0527	0.1889	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	11	16	      94	0	0.0525	0.1889	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	11	17	      95	0	0.0509	0.1889	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	11	18	      96	0	0.0593	0.1889	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1998	11	19	      97	0	0.0587	0.1889	0.2200	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
