Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1994	 3	 1	       1	0	 50.60	 0.00	 2.90	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	 0.00	
1994	 3	 2	       2	0	 52.70	 0.00	 4.60	 0.00	 1.66	 0.44	 0.44	 0.00	 0.00	 0.00	
1994	 3	 3	       3	0	 51.10	 0.00	 3.20	 0.00	 3.51	 0.99	 0.99	 0.00	 0.00	 0.00	
1994	 3	 4	       4	0	 47.60	 0.00	 0.30	 0.00	 2.72	 1.19	 1.32	 0.00	 0.00	 0.00	
1994	 3	 5	       5	0	 47.70	 0.00	 2.20	 0.00	 0.84	 1.65	 1.65	 0.00	 0.00	 0.00	
1994	 3	 6	       6	0	 47.00	 0.00	 0.20	 0.00	 0.14	 0.95	 0.99	 0.00	 0.00	 0.00	
1994	 3	 7	       7	0	 50.50	 0.00	 3.80	 0.00	 0.02	 0.22	 0.22	 0.00	 0.00	 0.00	
1994	 3	 8	       8	0	 48.30	 0.00	 0.40	 0.00	 1.65	 0.54	 0.55	 0.00	 0.00	 0.00	
1994	 3	 9	       9	0	 46.90	 0.00	 0.00	 0.00	 0.69	 1.07	 1.32	 0.00	 0.00	 0.00	
1994	 3	10	      10	0	 45.70	 0.00	 0.00	 0.00	 0.12	 1.12	 1.76	 0.00	 0.00	 0.00	
1994	 3	11	      11	0	 44.90	 0.00	 0.00	 0.00	 0.02	 0.84	 1.65	 0.00	 0.00	 0.00	
1994	 3	12	      12	0	 46.40	 0.00	 3.10	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1994	 3	13	      13	0	 45.80	 0.00	 0.20	 0.00	 0.00	 0.83	 0.88	 0.00	 0.00	 0.00	
1994	 3	14	      14	0	 45.20	 0.00	 0.40	 0.00	 0.00	 0.97	 0.99	 0.00	 0.00	 0.00	
1994	 3	15	      15	0	 51.20	 0.00	 6.30	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	 0.00	
1994	 3	16	      16	0	 51.60	 0.00	 4.10	 0.00	 2.09	 1.21	 1.21	 0.00	 0.00	 0.00	
1994	 3	17	      17	0	 50.10	 0.00	 3.00	 0.00	 2.77	 1.65	 1.65	 0.00	 0.00	 0.00	
1994	 3	18	      18	0	 67.50	 0.00	19.59	 2.11	 1.86	 0.55	 0.55	 0.00	 0.00	 0.00	
1994	 3	19	      19	0	 51.20	 0.00	 3.30	 0.00	16.06	 1.21	 1.21	 0.00	 0.00	 0.00	
1994	 3	20	      20	0	 46.90	 0.00	 0.00	 0.00	 4.61	 1.65	 1.65	 0.00	 0.00	 0.00	
1994	 3	21	      21	0	 45.10	 0.00	 0.00	 0.00	 0.83	 1.53	 1.65	 0.00	 0.00	 0.00	
1994	 3	22	      22	0	 51.30	 0.00	 7.30	 0.00	 0.11	 1.10	 1.10	 0.00	 0.00	 0.00	
1994	 3	23	      23	0	 55.00	 0.00	 6.59	 0.01	 2.13	 0.33	 0.33	 0.00	 0.00	 0.00	
1994	 3	24	      24	0	 54.90	 0.00	 6.78	 0.02	 5.18	 1.21	 1.21	 0.00	 0.00	 0.00	
1994	 3	25	      25	0	 50.40	 0.00	 1.90	 0.00	 5.65	 0.44	 0.44	 0.00	 0.00	 0.00	
