Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2005	 7	15	       1	1	18.70	 18.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 7	16	       2	1	18.20	 36.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 7	17	       3	1	18.50	 55.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 7	18	       4	1	19.10	 74.50	0.31	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 7	19	       5	1	18.40	 92.90	0.34	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 7	20	       6	1	18.30	111.20	0.36	 0.067	 0.111	 0.067	 0.111	  2.40	  2.40	0.0000	0.0000	  0.00	
2005	 7	21	       7	1	18.30	129.50	0.37	 0.075	 0.124	 0.071	 0.117	  5.00	  4.90	0.0000	0.0000	  0.00	
2005	 7	22	       8	1	17.80	147.30	0.39	 0.084	 0.137	 0.079	 0.130	  8.00	  7.70	0.0000	0.0000	  0.00	
2005	 7	23	       9	1	16.90	164.20	0.40	 0.093	 0.152	 0.088	 0.144	 11.20	 10.70	0.0000	0.0000	  0.00	
2005	 7	24	      10	1	15.00	179.20	0.41	 0.102	 0.166	 0.097	 0.157	 14.70	 14.10	0.0000	0.0000	  0.00	
2005	 7	25	      11	1	15.40	194.60	0.42	 0.112	 0.181	 0.106	 0.172	 18.60	 17.80	0.0000	0.0000	  0.00	
2005	 7	26	      12	1	14.90	209.50	0.43	 0.123	 0.197	 0.116	 0.187	 22.80	 21.80	0.0000	0.0000	  0.00	
2005	 7	27	      13	1	16.10	225.60	0.43	 0.136	 0.216	 0.129	 0.205	 27.40	 26.20	0.0000	0.0000	  0.00	
2005	 7	28	      14	1	17.00	242.60	0.44	 0.151	 0.238	 0.143	 0.226	 32.50	 31.00	0.0000	0.0000	  0.00	
2005	 7	29	      15	1	17.90	260.50	0.45	 0.169	 0.263	 0.159	 0.250	 38.10	 36.30	0.0000	0.0000	  0.00	
2005	 7	30	      16	1	18.00	278.50	0.46	 0.188	 0.290	 0.178	 0.276	 44.30	 42.30	0.0000	0.0000	  0.00	
2005	 7	31	      17	1	17.70	296.20	0.47	 0.210	 0.320	 0.199	 0.304	 51.20	 48.80	0.0000	0.0000	  0.00	
2005	 8	 1	      18	1	17.90	314.10	0.47	 0.235	 0.352	 0.222	 0.335	 58.70	 55.90	0.0000	0.0000	  0.00	
2005	 8	 2	      19	1	17.60	331.70	0.48	 0.261	 0.387	 0.247	 0.369	 67.00	 63.80	0.0000	0.0000	  0.00	
2005	 8	 3	      20	1	18.40	350.10	0.49	 0.293	 0.425	 0.277	 0.406	 76.00	 72.50	0.0000	0.0000	  0.00	
2005	 8	 4	      21	1	18.10	368.20	0.49	 0.327	 0.466	 0.309	 0.445	 86.00	 82.00	0.0000	0.0000	  0.00	
2005	 8	 5	      22	1	18.00	386.20	0.50	 0.366	 0.510	 0.346	 0.488	 96.90	 92.50	0.0000	0.0000	  0.00	
2005	 8	 6	      23	1	15.90	402.10	0.50	 0.403	 0.551	 0.381	 0.527	108.70	103.70	0.0000	0.0000	  0.00	
2005	 8	 7	      24	1	17.40	419.50	0.50	 0.449	 0.598	 0.425	 0.573	121.40	116.00	0.0000	0.0000	  0.00	
2005	 8	 8	      25	1	17.80	437.30	0.50	 0.500	 0.647	 0.474	 0.622	135.20	129.30	0.0000	0.0000	  0.00	
2005	 8	 9	      26	1	17.70	455.00	0.50	 0.546	 0.690	 0.523	 0.669	149.90	143.60	0.0000	0.0000	  0.00	
2005	 8	10	      27	1	17.80	472.80	0.50	 0.588	 0.726	 0.567	 0.709	165.40	158.80	0.0000	0.0000	  0.00	
2005	 8	11	      28	1	17.80	490.60	0.50	 0.625	 0.757	 0.607	 0.743	181.60	174.70	0.0000	0.0000	  0.00	
2005	 8	12	      29	1	17.70	508.30	0.50	 0.658	 0.784	 0.643	 0.772	198.30	191.20	0.0000	0.0000	  0.00	
2005	 8	13	      30	1	17.30	525.60	0.50	 0.687	 0.807	 0.674	 0.797	215.60	208.20	0.0000	0.0000	  0.00	
2005	 8	14	      31	1	17.60	543.20	0.50	 0.714	 0.828	 0.702	 0.818	233.20	225.70	0.0000	0.0000	  0.00	
2005	 8	15	      32	1	17.90	561.10	0.50	 0.738	 0.846	 0.728	 0.838	251.20	243.60	0.0000	0.0000	  0.00	
2005	 8	16	      33	1	16.70	577.80	0.50	 0.759	 0.860	 0.750	 0.854	269.60	261.90	0.0000	0.0000	  0.00	
2005	 8	17	      34	1	16.20	594.00	0.50	 0.777	 0.873	 0.769	 0.868	288.20	280.50	0.0000	0.0000	  0.00	
2005	 8	18	      35	1	18.20	612.20	0.50	 0.795	 0.886	 0.788	 0.881	307.10	299.30	0.0000	0.0000	  0.00	
2005	 8	19	      36	1	18.10	630.30	0.50	 0.811	 0.897	 0.805	 0.893	326.20	318.40	0.0000	0.0000	  0.00	
