Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2005	 7	15	       1	1	18.70	 18.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 7	16	       2	1	18.20	 36.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 7	17	       3	1	18.45	 55.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 7	18	       4	1	19.10	 74.45	0.31	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 7	19	       5	1	18.40	 92.85	0.34	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2005	 7	20	       6	1	18.25	111.10	0.36	 0.067	 0.067	  2.38	  2.38	0.0000	0.0000	  0.00	
2005	 7	21	       7	1	18.30	129.40	0.37	 0.075	 0.075	  5.02	  5.02	0.0000	0.0000	  0.00	
2005	 7	22	       8	1	17.75	147.15	0.39	 0.084	 0.084	  7.96	  7.96	0.0000	0.0000	  0.00	
2005	 7	23	       9	1	16.90	164.05	0.40	 0.093	 0.093	 11.20	 11.20	0.0000	0.0000	  0.00	
2005	 7	24	      10	1	14.95	179.00	0.41	 0.102	 0.102	 14.74	 14.74	0.0000	0.0000	  0.00	
2005	 7	25	      11	1	15.35	194.35	0.42	 0.112	 0.112	 18.60	 18.61	0.0000	0.0000	  0.00	
2005	 7	26	      12	1	14.90	209.25	0.43	 0.123	 0.123	 22.81	 22.82	0.0000	0.0000	  0.00	
2005	 7	27	      13	1	16.05	225.30	0.43	 0.136	 0.136	 27.42	 27.43	0.0000	0.0000	  0.00	
2005	 7	28	      14	1	17.00	242.30	0.44	 0.151	 0.151	 32.49	 32.52	0.0000	0.0000	  0.00	
2005	 7	29	      15	1	17.85	260.15	0.45	 0.168	 0.168	 38.10	 38.13	0.0000	0.0000	  0.00	
2005	 7	30	      16	1	17.95	278.10	0.46	 0.188	 0.188	 44.30	 44.33	0.0000	0.0000	  0.00	
2005	 7	31	      17	1	17.70	295.80	0.47	 0.210	 0.210	 51.12	 51.16	0.0000	0.0000	  0.00	
2005	 8	 1	      18	1	17.90	313.70	0.47	 0.234	 0.234	 58.63	 58.68	0.0000	0.0000	  0.00	
2005	 8	 2	      19	1	17.55	331.25	0.48	 0.261	 0.261	 66.87	 66.93	0.0000	0.0000	  0.00	
2005	 8	 3	      20	1	18.40	349.65	0.49	 0.292	 0.292	 75.93	 76.01	0.0000	0.0000	  0.00	
2005	 8	 4	      21	1	18.10	367.75	0.50	 0.327	 0.327	 85.87	 85.97	0.0000	0.0000	  0.00	
2005	 8	 5	      22	1	18.00	385.75	0.50	 0.365	 0.365	 96.74	 96.86	0.0000	0.0000	  0.00	
2005	 8	 6	      23	1	15.90	401.65	0.50	 0.402	 0.402	108.47	108.61	0.0000	0.0000	  0.00	
2005	 8	 7	      24	1	17.40	419.05	0.50	 0.448	 0.448	121.21	121.38	0.0000	0.0000	  0.00	
2005	 8	 8	      25	1	17.80	436.85	0.50	 0.499	 0.499	135.00	135.20	0.0000	0.0000	  0.00	
2005	 8	 9	      26	1	17.70	454.55	0.50	 0.545	 0.545	149.70	149.93	0.0000	0.0000	  0.00	
2005	 8	10	      27	1	17.80	472.35	0.50	 0.587	 0.587	165.18	165.45	0.0000	0.0000	  0.00	
2005	 8	11	      28	1	17.80	490.15	0.50	 0.624	 0.624	181.33	181.64	0.0000	0.0000	  0.00	
2005	 8	12	      29	1	17.65	507.80	0.50	 0.657	 0.657	198.05	198.40	0.0000	0.0000	  0.00	
2005	 8	13	      30	1	17.25	525.05	0.50	 0.687	 0.687	215.26	215.65	0.0000	0.0000	  0.00	
2005	 8	14	      31	1	17.60	542.65	0.50	 0.713	 0.713	232.90	233.34	0.0000	0.0000	  0.00	
2005	 8	15	      32	1	17.90	560.55	0.50	 0.738	 0.738	250.93	251.41	0.0000	0.0000	  0.00	
2005	 8	16	      33	1	16.65	577.20	0.50	 0.758	 0.758	269.27	269.81	0.0000	0.0000	  0.00	
2005	 8	17	      34	1	16.20	593.40	0.50	 0.776	 0.776	287.88	288.47	0.0000	0.0000	  0.00	
2005	 8	18	      35	1	18.20	611.60	0.50	 0.794	 0.794	306.76	307.41	0.0000	0.0000	  0.00	
2005	 8	19	      36	1	18.10	629.70	0.50	 0.810	 0.810	325.88	326.59	0.0000	0.0000	  0.00	
2005	 8	20	      37	1	16.10	645.80	0.50	 0.823	 0.823	345.18	345.96	0.0000	0.0000	  0.00	
2005	 8	21	      38	1	15.90	661.70	0.50	 0.835	 0.835	364.66	365.50	0.0000	0.0000	  0.00	
2005	 8	22	      39	1	17.35	679.05	0.50	 0.846	 0.846	384.29	385.20	0.0000	0.0000	  0.00	
2005	 8	23	      40	1	17.25	696.30	0.50	 0.856	 0.856	404.06	405.05	0.0000	0.0000	  0.00	
2005	 8	24	      41	1	17.30	713.60	0.50	 0.865	 0.865	423.97	425.03	0.0000	0.0000	  0.00	
2005	 8	25	      42	1	17.40	731.00	0.50	 0.874	 0.874	443.99	445.12	0.0000	0.0000	  0.00	
2005	 8	26	      43	1	17.65	748.65	0.50	 0.881	 0.881	464.11	465.33	0.0000	0.0000	  0.00	
2005	 8	27	      44	1	16.60	765.25	0.50	 0.888	 0.888	484.32	485.62	0.0000	0.0000	  0.00	
2005	 8	28	      45	1	18.25	783.50	0.50	 0.894	 0.894	504.61	505.99	0.0000	0.0000	  0.00	
2005	 8	29	      46	1	18.05	801.55	0.50	 0.899	 0.900	524.98	526.45	0.0000	0.0000	  0.00	
2005	 8	30	      47	1	18.30	819.85	0.50	 0.905	 0.905	545.42	546.98	0.0000	0.0000	  0.00	
2005	 8	31	      48	1	18.30	838.15	0.50	 0.909	 0.910	565.92	567.58	0.0000	0.0000	  0.00	
2005	 9	 1	      49	1	18.10	856.25	0.50	 0.913	 0.914	586.47	588.23	0.0000	0.0000	  0.00	
2005	 9	 2	      50	1	18.35	874.60	0.50	 0.917	 0.918	607.06	608.94	0.0000	0.0000	  0.00	
2005	 9	 3	      51	1	17.80	892.40	0.50	 0.920	 0.921	627.70	629.70	0.0000	0.0000	  0.00	
2005	 9	 4	      52	1	18.40	910.80	0.50	 0.923	 0.924	648.38	650.50	0.0000	0.0000	  0.00	
2005	 9	 5	      53	1	18.95	929.75	0.50	 0.925	 0.927	669.08	671.33	0.0000	0.0000	  0.00	
2005	 9	 6	      54	1	18.15	947.90	0.50	 0.927	 0.930	689.82	692.20	0.0000	0.0000	  0.00	
