Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2005	 8	 1	       1	1	147.60	 0.00	 0.80	 0.00	 0.00	 3.17	 3.41	 0.00	 0.00	 0.00	
2005	 8	 2	       2	1	149.40	 0.00	 5.60	 0.00	 0.00	 3.85	 3.85	 0.00	 0.00	 0.00	
2005	 8	 3	       3	1	149.50	 0.00	 4.60	 0.00	 0.00	 4.51	 4.51	 0.00	 0.00	 0.00	
2005	 8	 4	       4	1	151.10	 0.00	 0.00	 0.00	 0.00	 3.38	 3.85	 0.00	 0.00	 0.00	
2005	 8	 5	       5	1	157.90	 0.00	 0.20	 0.00	 0.00	 3.39	 3.85	 0.00	 0.00	 0.00	
2005	 8	 6	       6	1	167.70	 0.00	 2.20	 0.00	 0.00	 2.15	 2.15	 0.26	 0.26	 0.00	
2005	 8	 7	       7	1	175.60	 0.00	 1.40	 0.00	 0.00	 3.06	 3.19	 0.44	 0.44	 0.00	
2005	 8	 8	       8	1	177.70	 0.00	 0.00	 0.00	 0.00	 2.38	 3.24	 0.50	 0.50	 0.00	
2005	 8	 9	       9	1	190.20	 0.00	 6.20	 0.00	 0.00	 3.18	 3.18	 0.55	 0.55	 0.00	
2005	 8	10	      10	1	202.50	 0.00	11.60	 0.00	 0.00	 3.58	 3.58	 0.71	 0.71	 0.00	
2005	 8	11	      11	1	202.40	 0.00	 0.00	 0.00	 0.00	 4.14	 4.14	 0.92	 0.92	 0.00	
2005	 8	12	      12	1	204.30	 0.00	 1.30	 0.00	 0.00	 3.47	 3.69	 0.93	 0.93	 0.00	
2005	 8	13	      13	1	217.30	 0.00	13.30	 0.00	 0.00	 4.11	 4.11	 1.17	 1.17	 0.00	
2005	 8	14	      14	1	220.80	 0.00	 2.40	 0.00	 0.00	 2.97	 2.99	 0.97	 0.97	 0.00	
