Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1997	10	15	       1	1	 71.59	-999.00	  0.00	 0.00	 7.37	 0.03	 0.00	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
1997	10	16	       2	1	 66.51	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 2.52	 2.53	 0.00	 0.00	
1997	10	17	       3	1	 63.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.38	 3.08	 0.00	 0.00	
1997	10	18	       4	1	 61.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.98	 3.63	 0.00	 0.00	
1997	10	19	       5	1	 64.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.38	 3.30	 0.00	 0.00	
1997	10	20	       6	1	 78.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.09	 3.19	 0.00	 0.00	
1997	10	21	       7	1	 93.90	-999.00	  0.00	 0.00	 5.60	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1997	10	22	       8	1	106.26	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.33	 0.33	
1997	10	23	       9	1	114.96	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 2.28	 2.56	 0.41	 0.41	
1997	10	24	      10	1	126.91	-999.00	  0.00	 0.00	 3.70	 0.00	 0.00	 0.00	 0.00	 2.33	 2.33	 0.42	 0.42	
1997	10	25	      11	1	133.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.05	 2.10	 0.43	 0.43	
1997	10	26	      12	1	140.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.49	 2.15	 0.49	 0.49	
1997	10	27	      13	1	144.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.12	 2.28	 0.58	 0.58	
1997	10	28	      14	1	154.81	-999.00	  0.00	 0.00	 3.90	 0.00	 0.00	 0.00	 0.00	 2.23	 2.23	 0.63	 0.63	
1997	10	29	      15	1	160.33	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 2.23	 2.33	 0.75	 0.75	
1997	10	30	      16	1	172.76	-999.00	  0.00	 0.00	 7.70	 0.00	 0.00	 0.00	 0.00	 1.38	 1.38	 0.49	 0.49	
1997	10	31	      17	1	175.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.35	 1.35	 0.52	 0.52	
1997	11	 1	      18	1	180.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.30	 1.30	 0.57	 0.57	
1997	11	 2	      19	1	182.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.63	 1.63	 0.79	 0.79	
1997	11	 3	      20	1	188.64	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.14	 1.14	 0.62	 0.62	
1997	11	 4	      21	1	201.58	-999.00	  0.00	 0.00	 8.10	 0.00	 0.00	 0.00	 0.00	 1.09	 1.09	 0.67	 0.67	
1997	11	 5	      22	1	203.97	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.19	 1.29	 0.91	 0.91	
1997	11	 6	      23	1	209.54	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 1.39	 1.39	 1.14	 1.14	
1997	11	 7	      24	1	214.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 0.90	 0.86	 0.86	
1997	11	 8	      25	1	218.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.96	 1.46	 1.62	 1.62	
1997	11	 9	      26	1	220.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 1.15	 1.49	 1.49	
1997	11	10	      27	1	225.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.99	 1.54	 1.54	
1997	11	11	      28	1	228.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.65	 1.22	 1.22	
1997	11	12	      29	1	251.29	-999.00	  0.00	 0.00	18.60	 0.00	 0.00	 0.00	 0.00	 0.83	 0.83	 1.81	 1.81	
1997	11	13	      30	1	253.74	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.56	 0.57	 1.41	 1.41	
1997	11	14	      31	1	256.09	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 1.21	 1.21	
1997	11	15	      32	1	258.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 1.42	 1.42	
1997	11	16	      33	1	261.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 1.45	 1.45	
1997	11	17	      34	1	266.53	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.40	 1.40	
1997	11	18	      35	1	273.89	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.25	 1.25	
1997	11	19	      36	1	278.44	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.36	 1.36	
1997	11	20	      37	1	285.28	-999.00	  0.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.48	 1.48	
1997	11	21	      38	1	286.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.97	 1.97	
1997	11	22	      39	1	287.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 2.28	 2.28	
1997	11	23	      40	1	308.89	-999.00	  0.00	 0.00	18.24	 0.36	 0.00	 0.00	 0.00	 0.19	 0.19	 1.35	 1.35	
1997	11	24	      41	1	299.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.65	 1.65	
1997	11	25	      42	1	300.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.57	 1.57	
1997	11	26	      43	1	302.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.88	 1.88	
1997	11	27	      44	1	302.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.89	 1.89	
1997	11	28	      45	1	305.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.50	 1.50	
1997	11	29	      46	1	318.33	-999.00	  0.00	 0.00	10.60	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.52	 1.52	
1997	11	30	      47	1	325.65	-999.00	  0.00	 0.00	 6.39	 0.01	 0.00	 0.00	 0.00	 0.09	 0.09	 1.12	 1.12	
1997	12	 1	      48	1	325.50	-999.00	  0.00	 0.00	 0.00	 0.00	 2.36	 0.00	 0.00	 0.12	 0.12	 1.53	 1.53	
