Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1998	10	15	       1	1	19.95	 19.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	16	       2	1	20.00	 39.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	17	       3	1	21.00	 60.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	18	       4	1	20.80	 81.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	19	       5	1	21.00	102.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	20	       6	1	19.05	121.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	21	       7	1	19.10	140.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	22	       8	1	21.50	162.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	23	       9	1	18.95	181.35	0.34	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	24	      10	1	20.00	201.35	0.38	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	25	      11	1	21.05	222.40	0.42	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	26	      12	1	19.25	241.65	0.45	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	27	      13	1	18.00	259.65	0.48	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	28	      14	1	18.45	278.10	0.51	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	29	      15	1	19.15	297.25	0.54	 0.055	 0.055	  1.51	  1.51	0.0000	0.0000	  0.00	
1998	10	30	      16	1	18.85	316.10	0.57	 0.058	 0.058	  3.10	  3.10	0.0000	0.0000	  0.00	
1998	10	31	      17	1	18.85	334.95	0.59	 0.061	 0.061	  4.76	  4.76	0.0000	0.0000	  0.00	
1998	11	 1	      18	1	18.50	353.45	0.62	 0.065	 0.065	  6.51	  6.51	0.0000	0.0000	  0.00	
1998	11	 2	      19	1	19.50	372.95	0.64	 0.068	 0.068	  8.35	  8.35	0.0000	0.0000	  0.00	
