Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1998	10	15	       1	1	 64.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.63	 3.30	 0.00	 0.00	
1998	10	16	       2	1	 62.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.86	 3.41	 0.00	 0.00	
1998	10	17	       3	1	 60.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.59	 3.85	 0.00	 0.00	
1998	10	18	       4	1	 58.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.40	 4.29	 0.00	 0.00	
1998	10	19	       5	1	 56.90	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 3.75	 4.29	 0.00	 0.00	
1998	10	20	       6	1	 55.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.32	 2.42	 0.00	 0.00	
1998	10	21	       7	1	 54.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.97	 2.31	 0.00	 0.00	
1998	10	22	       8	1	 53.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 2.42	 0.00	 0.00	
1998	10	23	       9	1	 61.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 2.09	 0.00	 0.00	
1998	10	24	      10	1	 70.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 2.75	 0.00	 0.00	
1998	10	25	      11	1	 78.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 3.63	 0.00	 0.00	
1998	10	26	      12	1	 84.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 2.53	 0.00	 0.00	
1998	10	27	      13	1	 90.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 2.86	 0.00	 0.00	
1998	10	28	      14	1	 96.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 3.19	 0.00	 0.00	
1998	10	29	      15	1	102.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 3.40	 0.34	 0.34	
1998	10	30	      16	1	108.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 2.88	 0.31	 0.31	
1998	10	31	      17	1	112.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 2.57	 0.29	 0.29	
1998	11	 1	      18	1	118.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 2.75	 0.33	 0.33	
1998	11	 2	      19	1	122.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 2.54	 0.32	 0.32	
1998	11	 3	      20	1	128.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 2.81	 0.38	 0.38	
1998	11	 4	      21	1	131.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 3.37	 0.48	 0.48	
1998	11	 5	      22	1	135.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 3.34	 0.51	 0.51	
1998	11	 6	      23	1	141.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 2.37	 0.38	 0.38	
1998	11	 7	      24	1	145.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 2.26	 0.38	 0.38	
1998	11	 8	      25	1	147.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 2.05	 0.37	 0.37	
1998	11	 9	      26	1	150.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 2.13	 0.40	 0.40	
1998	11	10	      27	1	154.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 2.48	 0.49	 0.49	
1998	11	11	      28	1	158.73	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.64	 1.37	 0.28	 0.28	
1998	11	12	      29	1	163.71	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 1.99	 1.99	 0.43	 0.43	
1998	11	13	      30	1	165.62	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.70	 1.70	 0.39	 0.39	
