Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
1985	 3	 1	       1	0	0.1950	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 3	 2	       2	0	0.1550	0.1630	0.1620	0.1620	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 3	 3	       3	0	0.1850	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 3	 4	       4	0	0.2270	0.1620	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 3	 5	       5	0	0.1550	0.1650	0.1630	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610
1985	 3	 6	       6	0	0.1500	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 3	 7	       7	0	0.1470	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 3	 8	       8	0	0.1390	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 3	 9	       9	0	0.1350	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 3	10	      10	0	0.1690	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 3	11	      11	0	0.1470	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 3	12	      12	0	0.1340	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 3	13	      13	0	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 3	14	      14	0	0.1590	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 3	15	      15	0	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 3	16	      16	0	0.1920	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 3	17	      17	0	0.1530	0.1630	0.1610	0.1610	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 3	18	      18	0	0.1420	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 3	19	      19	0	0.1380	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 3	20	      20	0	0.1320	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 3	21	      21	0	0.1390	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 3	22	      22	0	0.2050	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 3	23	      23	0	0.1900	0.1640	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600
1985	 3	24	      24	0	0.1810	0.1630	0.1620	0.1610	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 3	25	      25	0	0.1940	0.1620	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 3	26	      26	0	0.2650	0.1630	0.1620	0.1610	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 3	27	      27	0	0.1680	0.1660	0.1650	0.1640	0.1630	0.1620	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610
1985	 3	28	      28	0	0.1550	0.1610	0.1610	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 3	29	      29	0	0.1510	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 3	30	      30	0	0.2200	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 3	31	      31	0	0.2120	0.1640	0.1630	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610	0.1600	0.1600
1985	 4	 1	      32	0	0.1620	0.1640	0.1620	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610
1985	 4	 2	      33	0	0.1420	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 4	 3	      34	0	0.1260	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 4	 4	      35	0	0.1030	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 4	 5	      36	0	0.1090	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 4	 6	      37	0	0.2860	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 4	 7	      38	0	0.2690	0.1660	0.1650	0.1640	0.1630	0.1620	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610
1985	 4	 8	      39	0	0.1740	0.1660	0.1650	0.1630	0.1630	0.1630	0.1620	0.1620	0.1620	0.1610	0.1610	0.1610
1985	 4	 9	      40	0	0.1520	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600
1985	 4	10	      41	0	0.1930	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 4	11	      42	0	0.2790	0.1630	0.1620	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 4	12	      43	0	0.2910	0.1660	0.1650	0.1630	0.1630	0.1620	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610
1985	 4	13	      44	0	0.2540	0.1660	0.1650	0.1640	0.1630	0.1630	0.1620	0.1620	0.1620	0.1620	0.1610	0.1610
1985	 4	14	      45	0	0.2450	0.1660	0.1640	0.1630	0.1620	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610
1985	 4	15	      46	0	0.1480	0.1660	0.1640	0.1630	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610
1985	 4	16	      47	0	0.1400	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 4	17	      48	0	0.1300	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 4	18	      49	0	0.1160	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 4	19	      50	0	0.1040	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 4	20	      51	0	0.1000	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 4	21	      52	0	0.0940	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 4	22	      53	0	0.0890	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 4	23	      54	0	0.0820	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 4	24	      55	0	0.0710	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 4	25	      56	1	0.0670	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 4	26	      57	1	0.0620	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 4	27	      58	1	0.1120	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 4	28	      59	1	0.1410	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 4	29	      60	1	0.1300	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 4	30	      61	1	0.1370	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 5	 1	      62	1	0.1190	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 5	 2	      63	1	0.1260	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 5	 3	      64	1	0.1220	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 5	 4	      65	1	0.1230	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 5	 5	      66	1	0.1070	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 5	 6	      67	1	0.0880	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 5	 7	      68	1	0.0800	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 5	 8	      69	1	0.0720	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 5	 9	      70	1	0.0880	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 5	10	      71	1	0.0830	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 5	11	      72	1	0.0760	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 5	12	      73	1	0.1390	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 5	13	      74	1	0.2300	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 5	14	      75	1	0.2500	0.1650	0.1630	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610
1985	 5	15	      76	1	0.1420	0.1660	0.1650	0.1640	0.1630	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610
1985	 5	16	      77	1	0.1210	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 5	17	      78	1	0.1040	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 5	18	      79	1	0.0870	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 5	19	      80	1	0.1980	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 5	20	      81	1	0.1440	0.1630	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600
1985	 5	21	      82	1	0.1210	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 5	22	      83	1	0.1110	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 5	23	      84	1	0.1010	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 5	24	      85	1	0.0830	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 5	25	      86	1	0.0720	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1985	 5	26	      87	1	0.0610	0.1520	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
