Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1985	 3	 1	       1	0	 51.50	 0.00	 4.20	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
1985	 3	 2	       2	0	 48.00	 0.00	 0.20	 0.00	 2.34	 0.83	 0.88	 0.00	 0.00	 0.00	
1985	 3	 3	       3	0	 50.60	 0.00	 3.90	 0.00	 0.91	 0.88	 0.88	 0.00	 0.00	 0.00	
1985	 3	 4	       4	0	 55.00	 0.00	 7.08	 0.02	 1.78	 0.66	 0.66	 0.00	 0.00	 0.00	
1985	 3	 5	       5	0	 48.30	 0.00	 0.10	 0.00	 5.16	 1.00	 1.10	 0.00	 0.00	 0.00	
1985	 3	 6	       6	0	 47.10	 0.00	 0.00	 0.00	 1.49	 0.49	 0.66	 0.00	 0.00	 0.00	
1985	 3	 7	       7	0	 46.70	 0.00	 0.00	 0.00	 0.24	 0.37	 0.55	 0.00	 0.00	 0.00	
1985	 3	 8	       8	0	 45.90	 0.00	 0.00	 0.00	 0.03	 0.78	 1.32	 0.00	 0.00	 0.00	
1985	 3	 9	       9	0	 45.50	 0.00	 0.00	 0.00	 0.00	 0.40	 0.77	 0.00	 0.00	 0.00	
1985	 3	10	      10	0	 48.90	 0.00	 4.50	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1985	 3	11	      11	0	 46.80	 0.00	 0.00	 0.00	 0.56	 1.43	 1.43	 0.00	 0.00	 0.00	
1985	 3	12	      12	0	 45.50	 0.00	 0.00	 0.00	 0.19	 1.21	 1.21	 0.00	 0.00	 0.00	
1985	 3	13	      13	0	 48.10	 0.00	 3.30	 0.00	 0.03	 0.66	 0.66	 0.00	 0.00	 0.00	
1985	 3	14	      14	0	 48.00	 0.00	 0.70	 0.00	 0.06	 0.77	 0.77	 0.00	 0.00	 0.00	
1985	 3	15	      15	0	 47.70	 0.00	 0.60	 0.00	 0.02	 0.87	 0.88	 0.00	 0.00	 0.00	
1985	 3	16	      16	0	 51.20	 0.00	 4.00	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	 0.00	
1985	 3	17	      17	0	 47.70	 0.00	 0.10	 0.00	 2.13	 1.01	 1.10	 0.00	 0.00	 0.00	
1985	 3	18	      18	0	 46.20	 0.00	 0.00	 0.00	 0.76	 1.09	 1.54	 0.00	 0.00	 0.00	
1985	 3	19	      19	0	 45.80	 0.00	 0.30	 0.00	 0.13	 0.66	 0.66	 0.00	 0.00	 0.00	
1985	 3	20	      20	0	 45.20	 0.00	 0.10	 0.00	 0.02	 0.74	 0.77	 0.00	 0.00	 0.00	
1985	 3	21	      21	0	 45.90	 0.00	 2.40	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1985	 3	22	      22	0	 52.50	 0.00	 7.50	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1985	 3	23	      23	0	 51.50	 0.00	 3.20	 0.00	 2.98	 0.55	 0.55	 0.00	 0.00	 0.00	
1985	 3	24	      24	0	 50.50	 0.00	 2.90	 0.00	 2.92	 1.10	 1.10	 0.00	 0.00	 0.00	
1985	 3	25	      25	0	 51.70	 0.00	 4.70	 0.00	 2.13	 1.54	 1.54	 0.00	 0.00	 0.00	
1985	 3	26	      26	0	 59.00	 0.00	11.18	 0.32	 2.77	 0.99	 0.99	 0.00	 0.00	 0.00	
1985	 3	27	      27	0	 49.90	 0.00	 1.50	 0.00	 8.45	 0.88	 0.88	 0.00	 0.00	 0.00	
1985	 3	28	      28	0	 47.60	 0.00	 0.70	 0.00	 2.99	 1.30	 1.32	 0.00	 0.00	 0.00	
1985	 3	29	      29	0	 47.10	 0.00	 0.90	 0.00	 0.49	 1.29	 1.32	 0.00	 0.00	 0.00	
1985	 3	30	      30	0	 54.00	 0.00	 7.89	 0.01	 0.06	 0.99	 0.99	 0.00	 0.00	 0.00	
1985	 3	31	      31	0	 53.90	 0.00	 6.39	 0.01	 4.05	 1.65	 1.65	 0.00	 0.00	 0.00	
1985	 4	 1	      32	0	 48.90	 0.00	 2.50	 0.00	 4.80	 2.53	 2.53	 0.00	 0.00	 0.00	
1985	 4	 2	      33	0	 46.30	 0.00	 0.00	 0.00	 1.55	 1.79	 2.31	 0.00	 0.00	 0.00	
1985	 4	 3	      34	0	 44.60	 0.00	 0.00	 0.00	 0.25	 1.67	 3.19	 0.00	 0.00	 0.00	
1985	 4	 4	      35	0	 42.30	 0.00	 0.70	 0.00	 0.03	 2.94	 3.74	 0.00	 0.00	 0.00	
1985	 4	 5	      36	0	 42.90	 0.00	 1.80	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1985	 4	 6	      37	0	 60.60	 0.00	19.19	 0.11	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1985	 4	 7	      38	0	 60.00	 0.00	11.63	 0.37	 9.26	 1.32	 1.32	 0.00	 0.00	 0.00	
1985	 4	 8	      39	0	 50.50	 0.00	 3.00	 0.00	10.39	 1.87	 1.87	 0.00	 0.00	 0.00	
1985	 4	 9	      40	0	 47.40	 0.00	 0.80	 0.00	 3.53	 1.73	 1.87	 0.00	 0.00	 0.00	
1985	 4	10	      41	0	 51.40	 0.00	 5.40	 0.00	 0.64	 1.21	 1.21	 0.00	 0.00	 0.00	
1985	 4	11	      42	0	 60.30	 0.00	12.68	 0.52	 2.27	 1.10	 1.10	 0.00	 0.00	 0.00	
1985	 4	12	      43	0	 62.20	 0.00	13.46	 0.64	 9.49	 0.88	 0.88	 0.00	 0.00	 0.00	
1985	 4	13	      44	0	 58.50	 0.00	10.73	 0.27	12.22	 1.87	 1.87	 0.00	 0.00	 0.00	
1985	 4	14	      45	0	 57.40	 0.00	 9.07	 0.13	 9.41	 1.21	 1.21	 0.00	 0.00	 0.00	
1985	 4	15	      46	0	 47.70	 0.00	 0.10	 0.00	 8.19	 1.78	 2.09	 0.00	 0.00	 0.00	
1985	 4	16	      47	0	 46.10	 0.00	 0.00	 0.00	 1.96	 0.80	 1.32	 0.00	 0.00	 0.00	
1985	 4	17	      48	0	 45.00	 0.00	 0.00	 0.00	 0.29	 1.03	 2.09	 0.00	 0.00	 0.00	
1985	 4	18	      49	0	 43.60	 0.00	 0.00	 0.00	 0.04	 1.37	 3.63	 0.00	 0.00	 0.00	
1985	 4	19	      50	0	 42.40	 0.00	 0.00	 0.00	 0.00	 1.15	 4.07	 0.00	 0.00	 0.00	
1985	 4	20	      51	0	 42.00	 0.00	 0.00	 0.00	 0.00	 0.47	 1.98	 0.00	 0.00	 0.00	
1985	 4	21	      52	0	 41.40	 0.00	 0.00	 0.00	 0.00	 0.60	 2.86	 0.00	 0.00	 0.00	
1985	 4	22	      53	0	 40.90	 0.00	 0.00	 0.00	 0.00	 0.45	 2.42	 0.00	 0.00	 0.00	
1985	 4	23	      54	0	 40.20	 0.00	 0.20	 0.00	 0.00	 0.88	 1.65	 0.00	 0.00	 0.00	
1985	 4	24	      55	0	 39.10	 0.00	 0.00	 0.00	 0.00	 1.12	 3.19	 0.00	 0.00	 0.00	
1985	 4	25	      56	1	 38.70	 0.00	 0.00	 0.00	 0.00	 0.39	 1.43	 0.00	 0.00	 0.00	
1985	 4	26	      57	1	 38.20	 0.00	 0.00	 0.00	 0.00	 0.49	 2.09	 0.00	 0.00	 0.00	
1985	 4	27	      58	1	 43.20	 0.00	 5.70	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
1985	 4	28	      59	1	 46.10	 0.00	 4.70	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
1985	 4	29	      60	1	 45.00	 0.00	 0.60	 0.00	 0.00	 1.72	 1.87	 0.00	 0.00	 0.00	
1985	 4	30	      61	1	 45.70	 0.00	 1.40	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
1985	 5	 1	      62	1	 43.90	 0.00	 0.20	 0.00	 0.00	 1.99	 2.42	 0.00	 0.00	 0.00	
1985	 5	 2	      63	1	 44.60	 0.00	 2.20	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1985	 5	 3	      64	1	 44.20	 0.00	 1.00	 0.00	 0.00	 1.41	 1.43	 0.00	 0.00	 0.00	
1985	 5	 4	      65	1	 44.30	 0.00	 1.30	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1985	 5	 5	      66	1	 42.70	 0.00	 0.30	 0.00	 0.00	 1.87	 2.20	 0.00	 0.00	 0.00	
1985	 5	 6	      67	1	 40.80	 0.00	 0.00	 0.00	 0.00	 1.92	 3.85	 0.00	 0.00	 0.00	
1985	 5	 7	      68	1	 40.00	 0.00	 0.00	 0.00	 0.00	 0.81	 2.42	 0.00	 0.00	 0.00	
1985	 5	 8	      69	1	 39.20	 0.00	 0.30	 0.00	 0.00	 1.09	 2.64	 0.00	 0.00	 0.00	
1985	 5	 9	      70	1	 40.80	 0.00	 2.10	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	 0.00	
1985	 5	10	      71	1	 40.30	 0.00	 0.10	 0.00	 0.00	 0.61	 1.20	 0.01	 0.01	 0.00	
1985	 5	11	      72	1	 41.20	 0.00	 0.00	 0.00	 0.00	 0.67	 1.74	 0.02	 0.02	 0.00	
1985	 5	12	      73	1	 49.10	 0.00	 8.60	 0.00	 0.00	 2.28	 2.28	 0.03	 0.03	 0.00	
1985	 5	13	      74	1	 59.80	 0.00	13.05	 0.15	 0.00	 3.90	 3.90	 0.06	 0.06	 0.00	
1985	 5	14	      75	1	 64.20	 0.00	10.09	 0.21	 4.79	 1.62	 1.62	 0.03	 0.03	 0.00	
1985	 5	15	      76	1	 55.50	 0.00	 0.80	 0.00	 7.86	 2.64	 3.02	 0.06	 0.06	 0.00	
1985	 5	16	      77	1	 53.80	 0.00	 0.00	 0.00	 2.30	 1.99	 3.98	 0.09	 0.09	 0.00	
1985	 5	17	      78	1	 55.30	 0.00	 0.00	 0.00	 0.35	 1.54	 4.71	 0.13	 0.13	 0.00	
1985	 5	18	      79	1	 55.10	 0.00	 2.20	 0.00	 0.04	 3.82	 4.69	 0.15	 0.15	 0.00	
1985	 5	19	      80	1	 67.80	 0.00	13.30	 0.00	 0.00	 2.12	 2.12	 0.08	 0.08	 0.00	
1985	 5	20	      81	1	 64.70	 0.00	 1.40	 0.00	 2.50	 3.05	 3.38	 0.14	 0.14	 0.00	
1985	 5	21	      82	1	 63.30	 0.00	 0.20	 0.00	 0.94	 2.36	 3.04	 0.15	 0.15	 0.00	
1985	 5	22	      83	1	 63.90	 0.00	 1.60	 0.00	 0.16	 2.39	 2.51	 0.13	 0.13	 0.00	
1985	 5	23	      84	1	 62.90	 0.00	 0.00	 0.00	 0.02	 0.95	 1.45	 0.09	 0.09	 0.00	
1985	 5	24	      85	1	 62.70	 0.00	 0.00	 0.00	 0.00	 1.58	 3.61	 0.24	 0.24	 0.00	
1985	 5	25	      86	1	 62.90	 0.00	 0.00	 0.00	 0.00	 1.07	 3.88	 0.30	 0.30	 0.00	
1985	 5	26	      87	1	 62.90	 0.00	 0.00	 0.00	 0.00	 1.08	 5.74	 0.53	 0.53	 0.00	
1985	 5	27	      88	1	 63.30	 0.00	 0.00	 0.00	 0.00	 0.62	 4.65	 0.52	 0.52	 0.00	
1985	 5	28	      89	1	 64.20	 0.00	 0.00	 0.00	 0.00	 0.32	 3.02	 0.39	 0.39	 0.00	
1985	 5	29	      90	1	 64.90	 0.00	 0.00	 0.00	 0.00	 0.36	 4.13	 0.60	 0.60	 0.00	
1985	 5	30	      91	1	 65.50	 0.00	 0.00	 0.00	 0.00	 0.32	 4.35	 0.71	 0.71	 0.00	
1985	 5	31	      92	1	 66.00	 0.00	 0.00	 0.00	 0.00	 0.28	 4.36	 0.81	 0.81	 0.00	
1985	 6	 1	      93	1	 66.40	 0.00	 0.00	 0.00	 0.00	 0.25	 4.43	 0.96	 0.96	 0.00	
1985	 6	 2	      94	1	 66.50	 0.00	 0.00	 0.00	 0.00	 0.23	 4.76	 1.18	 1.18	 0.00	
1985	 6	 3	      95	1	 66.50	 0.00	 0.00	 0.00	 0.00	 0.18	 4.96	 1.42	 1.42	 0.00	
1985	 6	 4	      96	1	 66.40	 0.00	 0.00	 0.00	 0.00	 0.14	 4.71	 1.56	 1.56	 0.00	
1985	 6	 5	      97	1	 69.50	 0.00	 5.40	 0.00	 0.00	 2.82	 2.82	 1.14	 1.14	 0.00	
1985	 6	 6	      98	1	 69.80	 0.00	 0.50	 0.00	 0.00	 0.60	 2.37	 1.15	 1.15	 0.00	
1985	 6	 7	      99	1	 73.70	 0.00	 6.30	 0.00	 0.00	 1.56	 1.56	 0.86	 0.86	 0.00	
1985	 6	 8	     100	1	 84.80	 0.00	13.00	 0.00	 0.00	 1.17	 1.17	 0.70	 0.70	 0.00	
1985	 6	 9	     101	1	 92.40	 0.00	 8.64	 0.06	 0.00	 1.57	 1.57	 1.07	 1.07	 0.00	
1985	 6	10	     102	1	 93.40	 0.00	 3.20	 0.00	 0.00	 1.24	 1.24	 0.96	 0.96	 0.00	
1985	 6	11	     103	1	 93.80	 0.00	 1.20	 0.00	 0.28	 1.10	 1.10	 0.99	 0.99	 0.00	
1985	 6	12	     104	1	 96.20	 0.00	 3.20	 0.00	 0.18	 1.13	 1.13	 1.18	 1.18	 0.00	
1985	 6	13	     105	1	 94.50	 0.00	 0.30	 0.00	 0.13	 0.81	 0.84	 1.03	 1.03	 0.00	
1985	 6	14	     106	1	 92.50	 0.00	 0.00	 0.00	 0.04	 0.62	 0.93	 1.38	 1.38	 0.00	
1985	 6	15	     107	1	 89.60	 0.00	 0.00	 0.00	 0.01	 0.56	 1.33	 2.30	 2.30	 0.00	
1985	 6	16	     108	1	 86.80	 0.00	 0.20	 0.00	 0.00	 0.75	 1.12	 2.29	 2.29	 0.00	
1985	 6	17	     109	1	 84.30	 0.00	 0.80	 0.00	 0.00	 0.86	 1.02	 2.39	 2.39	 0.00	
1985	 6	18	     110	1	 84.30	 0.00	 3.30	 0.00	 0.00	 0.87	 0.87	 2.43	 2.43	 0.00	
1985	 6	19	     111	1	 98.30	 0.00	16.30	 0.00	 0.00	 0.53	 0.53	 1.78	 1.78	 0.00	
1985	 6	20	     112	1	 98.50	 0.00	 3.50	 0.00	 1.37	 0.37	 0.37	 1.39	 1.39	 0.00	
1985	 6	21	     113	1	 98.90	 0.00	 4.40	 0.00	 1.84	 0.41	 0.41	 1.79	 1.79	 0.00	
1985	 6	22	     114	1	 95.70	 0.00	 1.90	 0.00	 2.11	 0.50	 0.50	 2.47	 2.47	 0.00	
1985	 6	23	     115	1	 92.00	 0.00	 0.50	 0.00	 0.61	 0.57	 0.57	 3.17	 3.17	 0.00	
1985	 6	24	     116	1	118.70	 0.00	29.28	 1.42	 0.10	 0.34	 0.34	 2.19	 2.19	 0.00	
1985	 6	25	     117	1	 97.10	 0.00	 2.60	 0.00	18.68	 0.48	 0.48	 3.48	 3.48	 0.00	
1985	 6	26	     118	1	105.50	 0.00	11.72	 0.18	 3.27	 0.15	 0.15	 1.17	 1.17	 0.00	
1985	 6	27	     119	1	 97.50	 0.00	 2.10	 0.00	 7.03	 0.27	 0.27	 2.37	 2.37	 0.00	
1985	 6	28	     120	1	 94.30	 0.00	 0.10	 0.00	 2.12	 0.16	 0.16	 1.49	 1.49	 0.00	
1985	 6	29	     121	1	 92.80	 0.00	 0.20	 0.00	 0.32	 0.14	 0.14	 1.40	 1.40	 0.00	
1985	 6	30	     122	1	 88.30	 0.00	 0.00	 0.00	 0.04	 0.34	 0.36	 4.15	 4.15	 0.00	
1985	 7	 1	     123	1	 84.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.30	 3.77	 3.77	 0.00	
1985	 7	 2	     124	1	 80.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.31	 4.31	 4.31	 0.00	
1985	 7	 3	     125	1	 74.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.36	 5.47	 5.47	 0.00	
1985	 7	 4	     126	1	 69.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.34	 5.49	 5.49	 0.00	
1985	 7	 5	     127	1	 65.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.23	 3.84	 3.84	 0.00	
1985	 7	 6	     128	1	 61.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.25	 3.60	 4.26	 0.00	
1985	 7	 7	     129	1	 58.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.25	 2.79	 4.15	 0.00	
1985	 7	 8	     130	1	 56.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.22	 2.05	 3.74	 0.00	
1985	 7	 9	     131	1	 67.50	15.00	15.00	 0.00	 0.00	 0.23	 0.23	 4.06	 4.06	 0.00	
1985	 7	10	     132	1	 64.20	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.12	 3.12	 0.00	
