Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2055	 3	 1	       1	0	 91.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 1.10	 0.00	 0.00	
2055	 3	 2	       2	0	 90.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.09	 1.32	 0.00	 0.00	
2055	 3	 3	       3	0	 90.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 1.10	 0.00	 0.00	
2055	 3	 4	       4	0	 89.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 1.43	 0.00	 0.00	
2055	 3	 5	       5	0	 88.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 1.10	 0.00	 0.00	
2055	 3	 6	       6	0	 87.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 1.21	 0.00	 0.00	
2055	 3	 7	       7	0	 87.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 1.10	 0.00	 0.00	
2055	 3	 8	       8	0	 86.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 0.88	 0.00	 0.00	
2055	 3	 9	       9	0	 86.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 1.21	 0.00	 0.00	
2055	 3	10	      10	0	 86.71	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2055	 3	11	      11	0	 90.20	-999.00	  0.00	 0.00	 4.70	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2055	 3	12	      12	0	 89.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2055	 3	13	      13	0	 87.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2055	 3	14	      14	0	 85.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.82	 1.87	 0.00	 0.00	
2055	 3	15	      15	0	 84.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.25	 1.54	 0.00	 0.00	
2055	 3	16	      16	0	 83.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 1.10	 0.00	 0.00	
2055	 3	17	      17	0	 82.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.09	 1.76	 0.00	 0.00	
2055	 3	18	      18	0	 82.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 1.43	 0.00	 0.00	
2055	 3	19	      19	0	 84.99	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2055	 3	20	      20	0	 84.59	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.20	 1.21	 0.00	 0.00	
2055	 3	21	      21	0	 91.10	-999.00	  0.00	 0.00	 7.50	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2055	 3	22	      22	0	 91.81	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2055	 3	23	      23	0	 94.79	-999.00	  0.00	 0.00	 4.19	 0.01	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
2055	 3	24	      24	0	 95.79	-999.00	  0.00	 0.00	 3.59	 0.01	 0.37	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
2055	 3	25	      25	0	103.54	-999.00	  0.00	 0.00	10.91	 1.39	 0.92	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
2055	 3	26	      26	0	 97.18	-999.00	  0.00	 0.00	 0.10	 0.00	 3.14	 0.00	 0.00	 1.52	 1.65	 0.00	 0.00	
2055	 3	27	      27	0	 92.99	-999.00	  0.00	 0.00	 0.00	 0.00	 3.36	 0.00	 0.00	 1.35	 1.98	 0.00	 0.00	
2055	 3	28	      28	0	 90.92	-999.00	  0.00	 0.00	 0.00	 0.00	 1.91	 0.00	 0.00	 1.33	 2.31	 0.00	 0.00	
2055	 3	29	      29	0	 90.19	-999.00	  0.00	 0.00	 0.90	 0.00	 0.76	 0.00	 0.00	 1.42	 1.43	 0.00	 0.00	
2055	 3	30	      30	0	 91.72	-999.00	  0.00	 0.00	 2.70	 0.00	 0.25	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2055	 3	31	      31	0	 89.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.08	 0.00	 0.00	 2.39	 2.42	 0.00	 0.00	
2055	 4	 1	      32	0	 87.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 1.73	 2.09	 0.00	 0.00	
2055	 4	 2	      33	0	 86.52	-999.00	  0.00	 0.00	 0.20	 0.00	 0.01	 0.00	 0.00	 1.26	 1.32	 0.00	 0.00	
2055	 4	 3	      34	0	 86.73	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2055	 4	 4	      35	0	 85.87	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.26	 1.32	 0.00	 0.00	
